technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
battery,PT,1.4800199508380237e-09,2.8990180142498164e-09,3.7415125298253335e-09,4.513783273593569e-09,4.959828026519025e-09,5.595221140488233e-09,6.056286374437661e-09,6.919024049726579e-09,7.882168040248876e-09,9.106698751693559e-09,1.0389867155970845e-08,1.1941032996277052e-08,1.3784130195415627e-08,1.584042212820496e-08,3.6103754031127466e-08
battery,RO,1.7139498673873305e-09,2.95189604004155e-09,4.161874551734893e-09,5.048667033759361e-09,5.772027001513579e-09,5.5468126438286526e-09,5.684629913781643e-09,5.727834769381958e-09,6.077244252344099e-09,6.810080668262985e-09,7.1173371150043955e-09,8.699720068273916e-09,9.429777182224444e-09,1.0010703720114377e-08,2.0464447773316253e-08
battery,SE,2.3520041482342835e-09,3.7812758220231845e-09,5.198945053013586e-09,6.6743492879849555e-09,8.427953469455718e-09,1.0339723718054757e-08,1.165272921691219e-08,1.3561286941310054e-08,1.567644262435101e-08,1.8340353712440885e-08,2.13693849223534e-08,2.52502549842168e-08,3.031015061289213e-08,3.743074726554544e-08,8.21590545503713e-08
battery,SI,2.0277880388432806e-09,3.1434211422893832e-09,4.521625234726626e-09,6.213261650488192e-09,6.8182300069250295e-09,8.219197277343368e-09,9.21783610255375e-09,1.0629422765442362e-08,1.2184273269247257e-08,1.368016779539773e-08,1.293118896583159e-08,1.9260616155423405e-08,1.951413352066982e-08,2.313150740844932e-08,5.153319554710335e-08
battery,SK,1.8080146690637802e-09,3.090843931910906e-09,4.248883269569731e-09,5.812688204559641e-09,5.903731117095051e-09,6.527488217966441e-09,5.827905826405635e-09,5.877291314837225e-09,6.275575792278577e-09,7.22786460572547e-09,8.211435268681603e-09,9.132768096977506e-09,1.0305795732265822e-08,1.1777013461775846e-08,2.6391532470689064e-08
battery,UK,2.264854147557065e-09,3.6812367865671524e-09,5.039617438943205e-09,6.439467260964196e-09,8.090781298240078e-09,9.9060057716605e-09,1.1156737460888028e-08,1.2963754944966311e-08,1.4964811200838326e-08,1.7481779328898883e-08,2.0323312896891516e-08,2.3956379934733033e-08,2.867627797619074e-08,3.5225973410326306e-08,7.72562019987357e-08
hydrogen_storage,AT,1.510830174137336e-10,2.4909614172032864e-10,3.4423526942473845e-10,4.564989040220367e-10,4.903607420415016e-10,5.556674346427363e-10,5.45682419656202e-10,5.725279613575939e-10,6.073866502622453e-10,6.98420292665954e-10,7.691242649929e-10,8.773304258600633e-10,9.849061182496579e-10,1.0467264036288718e-09,2.448703336598427e-09
hydrogen_storage,BE,1.4953717840038878e-10,2.478408464655623e-10,3.426767788213207e-10,4.529961866362132e-10,3.194065931606834e-10,5.02854430734866e-10,4.944834792760345e-10,5.311877090715714e-10,5.686859723176211e-10,6.630217642391658e-10,7.553891086048133e-10,8.616567404969528e-10,9.66450365737617e-10,1.026445370503671e-09,2.486275076802649e-09
hydrogen_storage,BG,1.50197049411652e-10,2.43030020779663e-10,3.441042519034763e-10,3.404598460550249e-10,3.8221537938537233e-10,4.776134857985168e-10,4.3322943306819203e-10,4.93543869187221e-10,5.67947017041566e-10,6.624040580505112e-10,7.354647909683276e-10,8.882384453104799e-10,9.855429839201445e-10,1.0577742893346691e-09,2.1416418295361884e-09
hydrogen_storage,CH,1.5043456722202538e-10,2.4998863213746353e-10,3.462139511109875e-10,4.590138863685853e-10,4.944357907569091e-10,5.609195699348385e-10,5.408065234165068e-10,5.659073856986155e-10,5.699650259477339e-10,6.640418220440669e-10,7.56178670014177e-10,8.622159218781874e-10,9.673935525377304e-10,1.02717887070975e-09,2.4207925990786923e-09
hydrogen_storage,CZ,1.505155684939957e-10,2.48183656995957e-10,3.4291199769198197e-10,4.547904187650559e-10,4.875544099528094e-10,5.522165341150178e-10,5.465343523438194e-10,5.679577658323251e-10,6.131734624639376e-10,7.144483901449405e-10,8.19482103611256e-10,9.429290963215835e-10,1.0878107138636585e-09,1.2535745776253042e-09,2.7595227863894197e-09
hydrogen_storage,DE,1.5665204183231144e-10,2.543016205074093e-10,3.601760065979453e-10,4.734538045925865e-10,5.206955950976327e-10,6.050210786309918e-10,7.188612191597655e-10,8.463708078098536e-10,9.933393533168084e-10,1.174345656775587e-09,1.1922844543641399e-09,9.616859262055857e-10,1.0566917087313955e-09,1.0858712799917495e-09,2.7203247932110974e-09
hydrogen_storage,DK,1.9058540727963707e-10,3.0272144278689325e-10,4.1784376493266734e-10,5.313021424570795e-10,6.52785439232251e-10,7.962046299957129e-10,9.625120325213151e-10,1.1556915773667842e-09,1.3810289819783277e-09,1.6577226547870395e-09,1.9789027195245787e-09,2.3783602772440303e-09,2.8983834926810898e-09,3.6253683735820405e-09,7.57284001894415e-09
hydrogen_storage,EE,1.9059591607797572e-10,3.079472299245486e-10,4.1309089421700094e-10,5.386794808680232e-10,6.571848185884972e-10,8.021482417102083e-10,9.703762345739803e-10,1.1652460760105253e-09,1.3646519409884072e-09,1.6371702160710896e-09,1.9536093719797357e-09,2.6690935529715473e-09,2.9200056754558985e-09,3.743187456353361e-09,7.601089414286134e-09
hydrogen_storage,EL,1.9145171933411762e-10,3.0633305064438534e-10,4.165953538852393e-10,5.347808708081455e-10,6.574875671580592e-10,8.025042013012198e-10,9.709447469039449e-10,1.1661567529760557e-09,1.3942664632100858e-09,1.6742730437256897e-09,2.0000663942268544e-09,2.4060857666929947e-09,2.9371578077506273e-09,3.7064811981486848e-09,7.572528992414438e-09
hydrogen_storage,ES,1.3106768065472648e-10,2.4136133501580963e-10,3.1436375471802516e-10,3.8460938728814435e-10,4.3152296559890177e-10,4.946819598322681e-10,5.725510596373027e-10,6.693489925578694e-10,7.788876163047953e-10,9.146000024227993e-10,1.0589129791614623e-09,1.2299946168041944e-09,1.4343957744939268e-09,1.6889468314642042e-09,3.5829734476740607e-09
hydrogen_storage,FI,1.8812684015601238e-10,2.9971631996712e-10,4.0628823874764754e-10,5.195971752100021e-10,6.378411867731165e-10,7.77055601754068e-10,9.381654690318159e-10,1.1247264924559e-09,1.3418562121780059e-09,1.6084622423612484e-09,1.916326019903059e-09,2.2981629019570927e-09,2.7933049518869034e-09,3.503094383210041e-09,7.21573978556845e-09
hydrogen_storage,FR,1.517082841840365e-10,2.520687216213725e-10,3.494385296188371e-10,4.6426930010531847e-10,4.987660016317906e-10,5.666106082383283e-10,5.484619062816329e-10,5.749337743502485e-10,5.701997961112383e-10,6.642277631969349e-10,7.562928987915681e-10,8.623978223373225e-10,9.862540378493724e-10,1.0480015286218595e-09,2.523232037932124e-09
hydrogen_storage,HR,1.5485770589274117e-10,2.505866501849844e-10,3.451124380532284e-10,4.3644001771448625e-10,4.970367474911998e-10,5.945167036324696e-10,7.061317159541829e-10,8.332034160545627e-10,9.7844021425352e-10,1.1572990203696504e-09,1.2360832168033796e-09,1.7876185228858614e-09,1.8757455160610058e-09,2.2499406704277753e-09,4.834145118415555e-09
hydrogen_storage,HU,1.4981031971790352e-10,2.4680690828080693e-10,3.392799205848961e-10,4.2769192098904013e-10,4.812569691053355e-10,5.16234257263537e-10,5.380837769153107e-10,5.64119835898093e-10,6.240568413379172e-10,7.275677375347528e-10,8.35116963403327e-10,9.367759127531738e-10,1.0647022991774602e-09,1.2086486629429973e-09,2.4380354177009506e-09
hydrogen_storage,IE,1.331141483167749e-10,2.443154904675904e-10,3.25638871617879e-10,4.1612404946355254e-10,4.389545467234903e-10,5.081834968174166e-10,5.586489777536426e-10,6.08730620406349e-10,7.052606715568296e-10,8.252862406341007e-10,9.515343524254576e-10,1.1005508391461359e-09,1.2769344187157813e-09,1.4238627003475535e-09,3.55641533061463e-09
hydrogen_storage,IT,1.726976044060385e-10,2.6145733638207856e-10,3.6627360784876195e-10,4.884487467484658e-10,5.565969907482758e-10,6.706839768289285e-10,8.017050661907602e-10,9.525235522359472e-10,1.1260312804805626e-09,1.3392467488120105e-09,1.5781774639108056e-09,1.868980114234958e-09,2.1198951262580666e-09,2.793729250463354e-09,6.2597977426972446e-09
hydrogen_storage,LT,1.877755147427299e-10,2.979290177319899e-10,4.0746191522083836e-10,5.183548716982239e-10,6.361305165998171e-10,7.743629389583202e-10,9.34857447472758e-10,1.1199718868245502e-09,1.335818845207087e-09,1.5981583593263765e-09,1.908303791174221e-09,2.2894916180682064e-09,2.7774019471240412e-09,3.4771095475441e-09,7.126597330035984e-09
hydrogen_storage,LU,1.5253675881631865e-10,2.508070610297588e-10,3.509079556473465e-10,4.648065021682834e-10,5.036534726841925e-10,5.730378935678292e-10,5.563004749715152e-10,5.839232820640986e-10,5.799686794517531e-10,6.758556259216216e-10,7.699024072950569e-10,8.783029160105988e-10,1.0051185375838032e-09,1.068258943412412e-09,2.582890926660065e-09
hydrogen_storage,LV,1.9333431624751824e-10,3.0992093635909614e-10,4.2202544790384325e-10,5.423619737353822e-10,6.688661050715175e-10,8.171130979532489e-10,9.893775180555997e-10,1.1739545999235926e-09,1.3758090789596765e-09,1.6519867790446926e-09,2.0811173223207106e-09,2.8421855029311173e-09,3.0299928321934706e-09,3.832398273568309e-09,7.795367522139158e-09
hydrogen_storage,NL,1.5212072472928355e-10,2.529023399890566e-10,3.604373610709712e-10,4.730540134393855e-10,5.06883520296432e-10,6.064519174028595e-10,7.204890800273275e-10,8.508857136081951e-10,9.999722566769445e-10,1.1835698528587679e-09,1.3853290552949534e-09,1.6281079819736389e-09,1.6147510357799256e-09,2.2818178266323847e-09,4.857971989595882e-09
hydrogen_storage,NO,1.8832941911115533e-10,2.977590225599185e-10,4.029648692206818e-10,5.148931697630456e-10,6.312320123233493e-10,7.681791575215402e-10,9.264085481470208e-10,1.1099785808582646e-09,1.3232454112833384e-09,1.5851737791572964e-09,1.8870745794178984e-09,2.2608973562409262e-09,2.744167054102526e-09,3.4299841927048794e-09,7.054494237768563e-09
hydrogen_storage,PL,1.6800347126729577e-10,2.7440376463106677e-10,3.6596383139622767e-10,4.783924164009048e-10,5.551090347764111e-10,6.689741464524685e-10,7.998649532602636e-10,9.500076659644104e-10,1.12290345872134e-09,1.3354525810698304e-09,1.4818818845279695e-09,2.0106449932045404e-09,2.227325587076013e-09,2.717463193815463e-09,5.67494495175883e-09
hydrogen_storage,PT,1.3014316214375472e-10,2.3962890238596504e-10,3.113992982383231e-10,3.796995675117478e-10,4.271964878917516e-10,4.894272275760919e-10,5.579521356491912e-10,6.511982144665996e-10,7.566118400966734e-10,8.869083429955679e-10,1.0251973905291417e-09,1.1888253207583852e-09,1.3835576240883099e-09,1.6066129519383427e-09,3.5586451697567776e-09
hydrogen_storage,RO,1.4564508402932196e-10,2.43201396369738e-10,3.3548572938080863e-10,4.104854925967584e-10,4.750664463956227e-10,4.854966877130738e-10,5.295282567150532e-10,5.545419135040417e-10,6.026176161847144e-10,6.844726686231288e-10,7.267288572272789e-10,8.890435118120842e-10,9.725701066196883e-10,1.0428608098265522e-09,2.1122711332837346e-09
hydrogen_storage,SE,1.8831861853460703e-10,2.984770393046043e-10,4.043998584416075e-10,5.147639502018041e-10,6.294599985484909e-10,7.653854742293609e-10,9.230880446483554e-10,1.1053375720027118e-09,1.3175284326073076e-09,1.5780471479110073e-09,1.8780622451115432e-09,2.249268754168907e-09,2.727713965726422e-09,3.4058490035684703e-09,6.996727322972428e-09
hydrogen_storage,SI,1.6722440908671275e-10,2.586407099553684e-10,3.617662166181495e-10,4.811734117027819e-10,5.423927586482193e-10,6.51927180379002e-10,7.777221615844261e-10,9.213282704559332e-10,1.086095223253039e-09,1.2542697789330664e-09,1.2479372344237557e-09,1.8022986830778226e-09,1.890467406463829e-09,2.2675892648324165e-09,4.871765960878511e-09
hydrogen_storage,SK,1.5192321698351343e-10,2.5202914562826614e-10,3.4157370091109016e-10,4.527952087479725e-10,4.844496541569515e-10,5.479350248416322e-10,5.415037688163909e-10,5.677406700777208e-10,6.207109650306993e-10,7.230345466886949e-10,8.296197724694728e-10,9.308660022346976e-10,1.0576672639525183e-09,1.2171677019034583e-09,2.679992603251254e-09
hydrogen_storage,UK,1.8288362388912964e-10,2.9233984695598465e-10,3.95096759009574e-10,5.016527670934655e-10,6.12282187428826e-10,7.434328897847878e-10,8.949197852353287e-10,1.069921489265507e-09,1.2729997545614101e-09,1.5224945334652073e-09,1.807954967724202e-09,2.1598735076338784e-09,2.610848012849121e-09,3.241912448290878e-09,6.687480727712125e-09
natural_gas_storage,AT,1.8233104425846122e-07,4.3388558128267706e-07,4.5996888228237784e-07,4.862261092975701e-07,4.595023882389427e-07,4.913416576859658e-07,4.884139049670441e-07,4.6682474736268533e-07,4.651300946575893e-07,5.08921498639953e-07,5.206598359813683e-07,6.812526371415707e-07,7.594735607384693e-07,6.567280350332716e-07,1.2564252428434843e-06
natural_gas_storage,BE,1.89466646540019e-07,4.5088018179446803e-07,4.7486126742900964e-07,5.01966923785618e-07,4.743777647628797e-07,5.082235025602303e-07,5.051937267840229e-07,4.816287188896432e-07,4.687995880012222e-07,5.100495907199658e-07,5.222752012957897e-07,6.809528259188245e-07,7.591464008141967e-07,6.568781686450185e-07,1.2632625853761938e-06
natural_gas_storage,BG,1.849730545891298e-07,4.2225967720060585e-07,4.767704979482731e-07,4.7325836659012366e-07,4.7321171055746986e-07,4.977815402937183e-07,4.864212580860393e-07,4.7501247592574004e-07,4.855729921922388e-07,5.196176715107753e-07,5.380765688921189e-07,7.077752165758462e-07,7.852611091072028e-07,6.879634281296652e-07,1.3145998749253456e-06
natural_gas_storage,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,CZ,1.8298902038781127e-07,4.3545051674093505e-07,4.616275643513328e-07,4.879790151648532e-07,4.6115907598808803e-07,4.931128774537847e-07,4.901749082025529e-07,4.6850866724277805e-07,4.624325957309913e-07,4.961537598082984e-07,5.080476929777296e-07,6.627645084575516e-07,7.393698872639337e-07,6.417956854272737e-07,1.2282807730622182e-06
natural_gas_storage,DE,1.8648146352596188e-07,4.4377644384246276e-07,4.7045762362506595e-07,4.973191189237818e-07,4.699815850583555e-07,5.025551667191404e-07,4.995605288117325e-07,4.774751025223461e-07,4.7128492981277423e-07,5.056485126074414e-07,5.177748899533351e-07,6.750906168203177e-07,7.52601664002244e-07,6.507310414650401e-07,1.2432847055136627e-06
natural_gas_storage,DK,1.9546750142159437e-07,4.651456718376007e-07,4.898852733728447e-07,5.178482688639396e-07,4.893868354423643e-07,5.232966541367746e-07,5.201787640736568e-07,4.959134539440538e-07,4.827030093434047e-07,5.179046615605877e-07,5.303186789624063e-07,6.914274293358476e-07,7.708205460577401e-07,6.66488187493347e-07,1.2735127353138027e-06
natural_gas_storage,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,ES,1.853993898925103e-07,4.4118965522369035e-07,4.6460086720989814e-07,4.902380596223967e-07,4.6329297458406686e-07,4.871231168002107e-07,4.933890002146976e-07,4.533659306596911e-07,4.4800627924838643e-07,4.780136057853725e-07,4.894704253445781e-07,6.381723501117324e-07,7.114464047371322e-07,6.156105868533406e-07,1.1923034167042707e-06
natural_gas_storage,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,FR,1.8540437814561577e-07,4.412052699671123e-07,4.6462046745948974e-07,4.902624297548809e-07,4.633151402637466e-07,4.963763000589026e-07,4.934184711431052e-07,4.703993348058869e-07,4.5787407391257065e-07,4.981580058704554e-07,5.101039258425879e-07,6.650850509370232e-07,7.414503105155733e-07,6.415724916228047e-07,1.2337355462502037e-06
natural_gas_storage,HR,1.8153470148760782e-07,4.320230850246123e-07,4.579921441203081e-07,4.842257818240719e-07,4.5761301105456803e-07,4.871612079167672e-07,4.864093044067807e-07,4.5816692985723637e-07,4.6313422021294567e-07,5.067418937324409e-07,5.209934594423021e-07,6.792778894154491e-07,7.572770322371503e-07,6.55272251330186e-07,1.2600789035779457e-06
natural_gas_storage,HU,1.7855042173170312e-07,4.248886954912778e-07,4.50429788535997e-07,4.762304512617226e-07,4.5005590174665536e-07,4.811510103232361e-07,4.783763847334356e-07,4.571428601687888e-07,4.554827949339199e-07,4.98365745141616e-07,5.172123893166179e-07,6.794899867082878e-07,7.532550292475986e-07,6.520137844209879e-07,1.247011954358662e-06
natural_gas_storage,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,IT,1.8417336294829656e-07,4.382820504424956e-07,4.64632048534396e-07,4.90277747197166e-07,4.633266981351276e-07,5.034975188556686e-07,5.012322536141365e-07,4.790719692257373e-07,4.81323264832623e-07,5.23669022525892e-07,5.362260679097257e-07,6.99146352188003e-07,7.794198981011097e-07,6.744240320468801e-07,1.2968901342227483e-06
natural_gas_storage,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,NL,1.8979752109261082e-07,4.516533634269898e-07,4.788057355782107e-07,5.06139017083998e-07,4.78320633912195e-07,5.114663181784515e-07,5.084190938027152e-07,4.859454611678882e-07,4.73005618943312e-07,5.1462224628199e-07,5.269608048528581e-07,6.870534841658214e-07,7.659424713014506e-07,6.622775727279736e-07,1.265395747887896e-06
natural_gas_storage,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,PL,1.807666105370045e-07,4.3016234976459846e-07,4.5602089252165893e-07,4.820515855463872e-07,4.555580237188669e-07,4.871234850471074e-07,4.842207987046901e-07,4.628183002408568e-07,4.568161545317266e-07,4.901275878597358e-07,5.018770285766455e-07,6.54341480749338e-07,7.294752228413582e-07,6.30743038584526e-07,1.205175347738431e-06
natural_gas_storage,PT,1.820090672923192e-07,4.3314928311162706e-07,4.5613375127252004e-07,4.813042629661051e-07,4.5485149231686024e-07,4.782493365546829e-07,4.934234127726166e-07,4.5339877789056206e-07,4.4803801754004003e-07,4.6930629412312234e-07,4.805588036755094e-07,6.265645126786213e-07,6.985048254301741e-07,6.133120068679134e-07,1.2012630282755383e-06
natural_gas_storage,RO,1.7451177381876173e-07,4.1527744020478734e-07,4.563790005255997e-07,4.6544694405536346e-07,4.6046326321235774e-07,4.702656103401636e-07,4.675536016545447e-07,4.4680082317417954e-07,4.608771463161019e-07,5.098909787211294e-07,5.291717338601215e-07,6.952002720454182e-07,7.706709979243552e-07,6.670028403539914e-07,1.276163277504006e-06
natural_gas_storage,SE,2.0108998184729796e-07,4.459000874814725e-07,5.011994881630929e-07,5.290205130476609e-07,5.093144306795883e-07,5.446029615457067e-07,5.41363098163738e-07,4.980026158927953e-07,4.983916615375938e-07,5.339273103552082e-07,5.470712122108668e-07,7.125464567570709e-07,7.949095986938117e-07,6.890933566549152e-07,1.3161431655970131e-06
natural_gas_storage,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,SK,1.8005023361816787e-07,4.284567334197717e-07,4.5421283004860983e-07,4.801411456618228e-07,4.537518077603992e-07,4.85191843469435e-07,4.823011317380023e-07,4.609828830224845e-07,4.5500400622937976e-07,4.978425552838081e-07,5.093239494502379e-07,6.664181542376645e-07,7.429360936901284e-07,6.424297648853554e-07,1.2290847356806647e-06
