technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,BE-NL,8.90E-09,1.40E-08,1.87E-08,2.35E-08,3.67E-08,4.25E-08,5.42E-08,7.63E-08,1.07E-07,1.26E-07,1.49E-07,1.94E-07,2.50E-07,4.20E-07,1.332959923
carbon_pipeline,BE-NO,8.81E-10,1.37E-09,1.81E-09,2.26E-09,2.99E-09,3.50E-09,4.20E-09,5.12E-09,6.35E-09,7.29E-09,8.49E-09,1.05E-08,1.29E-08,1.82E-08,3.76E-08
carbon_pipeline,BE-UK,2.58E-09,4.09E-09,5.40E-09,6.76E-09,9.70E-09,1.13E-08,1.40E-08,1.81E-08,2.39E-08,2.75E-08,3.23E-08,4.11E-08,5.18E-08,7.84E-08,2.00E-07
carbon_pipeline,BG-EL,4.44E-09,7.29E-09,9.84E-09,1.39E-08,1.97E-08,2.58E-08,1.03E-07,6.08E-07,6.67E-07,6.88E-07,7.16E-07,7.42E-07,7.97E-07,0.494944316,0.684931617
carbon_pipeline,BG-RO,4.22E-09,6.58E-09,8.69E-09,1.17E-08,1.39E-08,1.59E-08,2.69E-08,2.97E-08,3.69E-08,3.76E-08,3.81E-08,4.08E-08,4.55E-08,6.12E-08,9.02E-08
carbon_pipeline,CH-AT,3.26E-09,5.01E-09,6.61E-09,8.12E-09,1.01E-08,1.19E-08,1.37E-08,1.71E-08,2.40E-08,2.85E-08,3.30E-08,4.14E-08,4.97E-08,7.60E-08,1.15E-07
carbon_pipeline,CH-DE,3.22E-09,5.09E-09,6.74E-09,8.44E-09,9.86E-09,1.21E-08,1.56E-08,1.99E-08,2.83E-08,3.51E-08,4.35E-08,5.31E-08,6.81E-08,1.28E-07,0.072762801
carbon_pipeline,CH-FR,3.39E-09,5.42E-09,7.12E-09,8.90E-09,1.04E-08,1.27E-08,1.64E-08,2.06E-08,2.66E-08,3.31E-08,4.15E-08,5.07E-08,6.65E-08,1.04E-07,1.88E-07
carbon_pipeline,CH-IT,2.78E-09,4.35E-09,5.77E-09,7.16E-09,9.40E-09,1.13E-08,1.41E-08,1.91E-08,2.75E-08,3.38E-08,4.15E-08,5.28E-08,6.83E-08,1.26E-07,0.450014608
carbon_pipeline,CZ-AT,5.60E-09,8.69E-09,1.15E-08,1.42E-08,1.76E-08,2.07E-08,2.44E-08,2.90E-08,3.36E-08,3.87E-08,4.47E-08,5.21E-08,6.28E-08,7.30E-08,8.67E-08
carbon_pipeline,CZ-DE,4.79E-09,7.69E-09,1.02E-08,1.29E-08,1.46E-08,1.82E-08,2.41E-08,2.95E-08,3.65E-08,4.43E-08,5.53E-08,6.27E-08,7.93E-08,1.31E-07,9.24E-07
carbon_pipeline,CZ-PL,3.69E-09,5.72E-09,7.53E-09,9.38E-09,1.16E-08,1.38E-08,1.65E-08,1.95E-08,2.33E-08,2.71E-08,3.18E-08,3.93E-08,4.86E-08,6.58E-08,1.14E-07
carbon_pipeline,CZ-SK,4.23E-09,6.50E-09,8.55E-09,1.05E-08,1.29E-08,1.50E-08,1.64E-08,1.92E-08,2.20E-08,2.57E-08,2.95E-08,3.63E-08,4.39E-08,5.77E-08,5.06E-08
carbon_pipeline,DE-AT,2.79E-09,4.23E-09,5.57E-09,6.82E-09,8.77E-09,1.01E-08,1.08E-08,1.23E-08,1.37E-08,1.54E-08,1.69E-08,2.16E-08,2.62E-08,2.69E-08,3.07E-08
carbon_pipeline,DE-BE,3.80E-09,5.94E-09,7.81E-09,9.71E-09,9.75E-09,1.21E-08,1.42E-08,1.51E-08,1.59E-08,1.94E-08,2.40E-08,2.67E-08,3.28E-08,4.22E-08,1.84E-07
carbon_pipeline,DE-CH,2.63E-09,4.02E-09,5.30E-09,6.56E-09,8.17E-09,9.47E-09,1.04E-08,1.14E-08,1.08E-08,1.21E-08,1.38E-08,1.67E-08,2.08E-08,1.95E-08,2.74E-08
carbon_pipeline,DE-CZ,3.24E-09,4.88E-09,6.42E-09,7.87E-09,1.00E-08,1.15E-08,1.20E-08,1.36E-08,1.50E-08,1.69E-08,1.86E-08,2.43E-08,2.96E-08,3.14E-08,3.98E-08
carbon_pipeline,DE-DK,3.10E-09,4.90E-09,6.50E-09,8.15E-09,1.05E-08,1.25E-08,1.55E-08,1.91E-08,2.45E-08,2.85E-08,3.41E-08,4.25E-08,5.38E-08,8.83E-08,0.905023721
carbon_pipeline,DE-FR,1.83E-09,2.85E-09,3.74E-09,4.64E-09,5.61E-09,6.62E-09,7.76E-09,9.00E-09,9.65E-09,1.13E-08,1.34E-08,1.62E-08,2.07E-08,2.41E-08,3.12E-08
carbon_pipeline,DE-LU,4.46E-09,6.98E-09,9.17E-09,1.14E-08,1.16E-08,1.43E-08,1.66E-08,1.73E-08,1.74E-08,2.10E-08,2.57E-08,2.87E-08,3.54E-08,3.89E-08,1.32E-07
carbon_pipeline,DE-NL,4.53E-09,7.13E-09,9.39E-09,1.17E-08,1.28E-08,1.55E-08,1.88E-08,2.14E-08,2.51E-08,2.98E-08,3.65E-08,4.29E-08,5.33E-08,8.52E-08,0.733250263
carbon_pipeline,DE-NO,9.85E-10,1.54E-09,2.03E-09,2.54E-09,3.22E-09,3.81E-09,4.57E-09,5.47E-09,6.67E-09,7.71E-09,9.08E-09,1.11E-08,1.37E-08,1.96E-08,5.16E-08
carbon_pipeline,DE-PL,2.04E-09,3.11E-09,4.09E-09,5.04E-09,6.37E-09,7.39E-09,8.20E-09,9.42E-09,1.08E-08,1.23E-08,1.37E-08,1.78E-08,2.17E-08,2.52E-08,3.39E-08
carbon_pipeline,DE-SE,1.16E-09,1.82E-09,2.40E-09,3.00E-09,3.84E-09,4.55E-09,5.47E-09,6.57E-09,8.07E-09,9.32E-09,1.10E-08,1.35E-08,1.67E-08,2.40E-08,6.52E-08
carbon_pipeline,DE-UK,1.68E-09,2.65E-09,3.49E-09,4.34E-09,5.39E-09,6.38E-09,7.70E-09,9.22E-09,1.14E-08,1.32E-08,1.57E-08,1.91E-08,2.39E-08,3.56E-08,1.17E-07
carbon_pipeline,DK-DE,2.34E-09,3.58E-09,4.71E-09,5.82E-09,6.61E-09,7.84E-09,8.79E-09,9.81E-09,1.03E-08,1.23E-08,1.44E-08,1.67E-08,2.06E-08,2.22E-08,2.53E-08
carbon_pipeline,DK-NL,2.72E-09,4.20E-09,5.52E-09,6.85E-09,7.22E-09,8.74E-09,9.96E-09,1.09E-08,1.14E-08,1.37E-08,1.65E-08,1.86E-08,2.28E-08,2.62E-08,4.77E-08
carbon_pipeline,DK-NO,1.39E-09,2.17E-09,2.86E-09,3.56E-09,4.48E-09,5.28E-09,6.25E-09,7.37E-09,8.73E-09,1.01E-08,1.18E-08,1.43E-08,1.76E-08,2.32E-08,4.69E-08
carbon_pipeline,DK-SE,1.73E-09,2.68E-09,3.54E-09,4.41E-09,5.61E-09,6.61E-09,7.82E-09,9.24E-09,1.10E-08,1.27E-08,1.48E-08,1.80E-08,2.21E-08,2.90E-08,5.66E-08
carbon_pipeline,DK-UK,1.81E-09,2.83E-09,3.71E-09,4.59E-09,5.48E-09,6.48E-09,7.59E-09,8.81E-09,1.02E-08,1.19E-08,1.41E-08,1.68E-08,2.07E-08,2.69E-08,5.13E-08
carbon_pipeline,EE-FI,2.89E-09,4.64E-09,6.15E-09,7.71E-09,9.72E-09,1.16E-08,1.44E-08,1.78E-08,2.24E-08,2.66E-08,3.22E-08,3.74E-08,4.65E-08,7.66E-08,3.28E-07
carbon_pipeline,EE-LV,6.48E-09,1.00E-08,1.32E-08,1.63E-08,1.93E-08,2.28E-08,2.62E-08,3.02E-08,3.44E-08,4.02E-08,4.70E-08,5.57E-08,6.81E-08,8.58E-08,1.13E-07
carbon_pipeline,EL-BG,3.08E-09,4.67E-09,6.21E-09,7.28E-09,8.24E-09,9.98E-09,8.06E-09,8.78E-09,8.08E-09,1.03E-08,1.13E-08,1.50E-08,1.72E-08,1.62E-08,3.32E-08
carbon_pipeline,EL-IT,1.56E-09,2.44E-09,3.23E-09,4.24E-09,4.99E-09,5.98E-09,9.02E-09,9.55E-09,1.17E-08,1.31E-08,1.55E-08,1.75E-08,2.20E-08,3.16E-08,1.83E-07
carbon_pipeline,ES-FR,2.92E-09,4.44E-09,6.19E-09,7.94E-09,9.86E-09,1.20E-08,1.43E-08,1.70E-08,2.00E-08,2.38E-08,2.88E-08,3.10E-08,3.76E-08,5.88E-08,1.22E-07
carbon_pipeline,ES-PT,1.92E-09,3.08E-09,4.10E-09,5.14E-09,6.23E-09,7.41E-09,8.72E-09,1.02E-08,1.19E-08,1.40E-08,1.64E-08,2.01E-08,2.48E-08,3.18E-08,5.75E-08
carbon_pipeline,FI-EE,1.64E-09,2.47E-09,3.26E-09,4.03E-09,4.68E-09,5.53E-09,6.19E-09,6.88E-09,7.38E-09,8.60E-09,9.77E-09,1.23E-08,1.53E-08,1.57E-08,2.25E-08
carbon_pipeline,FI-NO,3.53E-09,5.51E-09,7.25E-09,8.99E-09,1.06E-08,1.26E-08,1.47E-08,1.72E-08,1.99E-08,2.33E-08,2.76E-08,3.24E-08,3.98E-08,5.25E-08,1.13E-07
carbon_pipeline,FI-SE,2.98E-09,4.63E-09,6.09E-09,7.55E-09,8.94E-09,1.06E-08,1.24E-08,1.44E-08,1.66E-08,1.95E-08,2.29E-08,2.71E-08,3.32E-08,4.31E-08,8.30E-08
carbon_pipeline,FR-BE,3.33E-09,5.15E-09,6.82E-09,8.47E-09,8.65E-09,1.07E-08,1.26E-08,1.36E-08,1.66E-08,2.00E-08,2.42E-08,2.68E-08,3.09E-08,5.01E-08,2.622750777
carbon_pipeline,FR-CH,2.94E-09,4.46E-09,5.91E-09,7.31E-09,9.04E-09,1.05E-08,1.14E-08,1.25E-08,1.32E-08,1.47E-08,1.62E-08,1.93E-08,2.25E-08,2.39E-08,4.80E-08
carbon_pipeline,FR-DE,1.92E-09,2.95E-09,3.91E-09,4.85E-09,5.81E-09,6.90E-09,8.07E-09,9.46E-09,1.19E-08,1.39E-08,1.62E-08,1.91E-08,2.26E-08,3.34E-08,9.18E-08
carbon_pipeline,FR-ES,8.85E-10,1.40E-09,1.81E-09,2.23E-09,2.65E-09,3.09E-09,3.61E-09,4.14E-09,4.79E-09,5.48E-09,6.15E-09,8.17E-09,1.01E-08,1.11E-08,2.03E-08
carbon_pipeline,FR-IT,1.55E-09,2.37E-09,3.14E-09,3.88E-09,4.95E-09,5.80E-09,6.70E-09,8.11E-09,1.03E-08,1.19E-08,1.37E-08,1.68E-08,1.99E-08,2.98E-08,7.50E-08
carbon_pipeline,FR-LU,3.44E-09,5.31E-09,7.03E-09,8.73E-09,9.14E-09,1.12E-08,1.30E-08,1.40E-08,1.68E-08,1.99E-08,2.38E-08,2.65E-08,3.05E-08,4.32E-08,3.57E-07
carbon_pipeline,FR-NO,6.96E-10,1.08E-09,1.43E-09,1.78E-09,2.23E-09,2.64E-09,3.14E-09,3.74E-09,4.62E-09,5.36E-09,6.28E-09,7.61E-09,9.27E-09,1.35E-08,3.71E-08
carbon_pipeline,FR-UK,1.86E-09,2.92E-09,3.85E-09,4.81E-09,5.96E-09,7.10E-09,8.60E-09,1.04E-08,1.37E-08,1.60E-08,1.89E-08,2.31E-08,2.82E-08,4.75E-08,2.30E-06
carbon_pipeline,HR-HU,4.07E-09,6.24E-09,8.21E-09,1.00E-08,1.15E-08,1.35E-08,1.36E-08,1.48E-08,1.50E-08,1.75E-08,1.99E-08,2.44E-08,2.98E-08,2.75E-08,4.16E-08
carbon_pipeline,HR-SI,7.38E-09,1.14E-08,1.50E-08,1.86E-08,2.13E-08,2.52E-08,2.77E-08,3.02E-08,3.11E-08,3.58E-08,4.13E-08,4.89E-08,6.05E-08,5.08E-08,2.47E-07
carbon_pipeline,HU-AT,3.62E-09,5.67E-09,7.50E-09,9.48E-09,1.13E-08,1.36E-08,1.72E-08,2.00E-08,2.36E-08,2.73E-08,3.24E-08,3.71E-08,4.62E-08,5.59E-08,2.65E-07
carbon_pipeline,HU-HR,4.83E-09,7.66E-09,1.02E-08,1.31E-08,1.69E-08,2.08E-08,2.93E-08,3.80E-08,5.09E-08,6.17E-08,7.61E-08,9.22E-08,1.20E-07,2.23E-07,0.027968042
carbon_pipeline,HU-RO,2.97E-09,4.53E-09,6.00E-09,6.83E-09,8.40E-09,9.93E-09,7.55E-09,1.07E-08,9.54E-09,1.19E-08,1.23E-08,1.67E-08,1.81E-08,1.84E-08,3.00E-08
carbon_pipeline,HU-SI,4.26E-09,6.70E-09,8.88E-09,1.13E-08,1.39E-08,1.68E-08,2.22E-08,2.70E-08,3.37E-08,3.95E-08,4.77E-08,5.61E-08,7.08E-08,1.08E-07,0.00660433
carbon_pipeline,HU-SK,8.86E-09,1.38E-08,1.82E-08,2.30E-08,2.70E-08,3.23E-08,4.01E-08,4.54E-08,5.31E-08,6.13E-08,7.31E-08,8.58E-08,1.08E-07,1.37E-07,9.90E-07
carbon_pipeline,IE-UK,3.79E-09,5.75E-09,7.65E-09,9.51E-09,1.09E-08,1.31E-08,1.50E-08,1.72E-08,1.88E-08,2.22E-08,2.61E-08,3.02E-08,3.69E-08,4.61E-08,6.49E-08
carbon_pipeline,IT-AT,2.61E-09,4.01E-09,5.28E-09,6.54E-09,7.53E-09,8.86E-09,9.80E-09,1.07E-08,1.15E-08,1.32E-08,1.51E-08,1.79E-08,2.19E-08,2.22E-08,2.79E-08
carbon_pipeline,IT-CH,2.60E-09,4.03E-09,5.31E-09,6.62E-09,7.46E-09,8.84E-09,9.95E-09,1.04E-08,9.67E-09,1.11E-08,1.30E-08,1.48E-08,1.86E-08,1.72E-08,2.56E-08
carbon_pipeline,IT-EL,1.52E-09,2.35E-09,3.09E-09,3.65E-09,4.51E-09,5.31E-09,4.70E-09,6.38E-09,6.92E-09,8.40E-09,9.77E-09,1.24E-08,1.49E-08,1.84E-08,1.77E-08
carbon_pipeline,IT-FR,1.60E-09,2.50E-09,3.28E-09,4.09E-09,4.65E-09,5.56E-09,6.60E-09,7.43E-09,7.88E-09,9.31E-09,1.12E-08,1.30E-08,1.66E-08,1.91E-08,2.67E-08
carbon_pipeline,IT-SI,3.44E-09,5.25E-09,6.91E-09,8.54E-09,9.92E-09,1.16E-08,1.29E-08,1.42E-08,1.56E-08,1.81E-08,2.05E-08,2.49E-08,3.02E-08,3.37E-08,3.59E-08
carbon_pipeline,LT-LV,8.19E-09,1.27E-08,1.67E-08,2.08E-08,2.54E-08,3.01E-08,3.58E-08,4.19E-08,4.92E-08,5.71E-08,6.70E-08,8.14E-08,1.01E-07,1.32E-07,2.81E-07
carbon_pipeline,LT-PL,3.25E-09,5.06E-09,6.64E-09,8.13E-09,9.29E-09,1.09E-08,1.20E-08,1.37E-08,1.52E-08,1.82E-08,2.15E-08,2.38E-08,2.86E-08,3.80E-08,4.17E-08
carbon_pipeline,LT-SE,2.06E-09,3.30E-09,4.36E-09,5.46E-09,6.78E-09,8.10E-09,9.98E-09,1.22E-08,1.52E-08,1.79E-08,2.16E-08,2.52E-08,3.12E-08,5.01E-08,1.97E-07
carbon_pipeline,LU-BE,1.15E-08,1.79E-08,2.37E-08,2.94E-08,3.17E-08,3.91E-08,4.79E-08,5.60E-08,7.02E-08,8.67E-08,1.07E-07,1.25E-07,1.54E-07,3.03E-07,0.078970225
carbon_pipeline,LU-DE,4.18E-09,6.43E-09,8.50E-09,1.05E-08,1.53E-08,1.74E-08,2.08E-08,2.73E-08,3.62E-08,4.17E-08,4.77E-08,6.01E-08,7.38E-08,1.08E-07,1.09E-07
carbon_pipeline,LU-FR,3.02E-09,4.71E-09,6.16E-09,7.62E-09,1.06E-08,1.21E-08,1.44E-08,1.80E-08,2.05E-08,2.36E-08,2.74E-08,3.49E-08,4.55E-08,5.66E-08,3.85E-08
carbon_pipeline,LV-EE,6.99E-09,1.09E-08,1.44E-08,1.79E-08,2.19E-08,2.60E-08,3.10E-08,3.67E-08,4.36E-08,5.08E-08,6.01E-08,7.21E-08,8.91E-08,1.23E-07,3.29E-07
carbon_pipeline,LV-LT,8.42E-09,1.31E-08,1.72E-08,2.13E-08,2.53E-08,2.98E-08,3.44E-08,3.99E-08,4.60E-08,5.40E-08,6.35E-08,7.42E-08,9.04E-08,1.20E-07,1.85E-07
carbon_pipeline,NL-BE,7.73E-09,1.19E-08,1.57E-08,1.96E-08,1.91E-08,2.38E-08,2.67E-08,2.68E-08,2.54E-08,3.13E-08,3.82E-08,4.18E-08,5.18E-08,5.18E-08,7.74E-08
carbon_pipeline,NL-DE,3.73E-09,5.70E-09,7.51E-09,9.27E-09,1.23E-08,1.41E-08,1.60E-08,1.92E-08,2.21E-08,2.54E-08,2.88E-08,3.53E-08,4.36E-08,4.94E-08,3.95E-08
carbon_pipeline,NL-DK,3.22E-09,5.05E-09,6.70E-09,8.38E-09,1.17E-08,1.37E-08,1.66E-08,2.09E-08,2.68E-08,3.07E-08,3.58E-08,4.48E-08,5.56E-08,8.02E-08,1.56E-07
carbon_pipeline,NL-NO,9.78E-10,1.52E-09,2.01E-09,2.51E-09,3.26E-09,3.83E-09,4.57E-09,5.49E-09,6.68E-09,7.69E-09,8.96E-09,1.10E-08,1.35E-08,1.86E-08,3.68E-08
carbon_pipeline,NL-UK,2.67E-09,4.21E-09,5.54E-09,6.90E-09,9.26E-09,1.08E-08,1.31E-08,1.61E-08,2.03E-08,2.33E-08,2.73E-08,3.40E-08,4.23E-08,6.03E-08,1.23E-07
carbon_pipeline,NO-BE,8.00E-10,1.24E-09,1.63E-09,2.01E-09,2.22E-09,2.66E-09,3.06E-09,3.42E-09,3.72E-09,4.44E-09,5.29E-09,6.07E-09,7.44E-09,9.00E-09,1.50E-08
carbon_pipeline,NO-DE,8.62E-10,1.33E-09,1.75E-09,2.16E-09,2.48E-09,2.94E-09,3.36E-09,3.83E-09,4.25E-09,5.03E-09,5.91E-09,6.88E-09,8.45E-09,1.02E-08,1.41E-08
carbon_pipeline,NO-DK,1.32E-09,2.04E-09,2.69E-09,3.33E-09,3.83E-09,4.55E-09,5.28E-09,6.08E-09,6.94E-09,8.17E-09,9.65E-09,1.13E-08,1.39E-08,1.80E-08,2.96E-08
carbon_pipeline,NO-FI,3.36E-09,5.19E-09,6.85E-09,8.50E-09,1.04E-08,1.23E-08,1.44E-08,1.68E-08,1.96E-08,2.27E-08,2.65E-08,3.22E-08,3.95E-08,5.11E-08,7.91E-08
carbon_pipeline,NO-FR,6.22E-10,9.63E-10,1.27E-09,1.57E-09,1.82E-09,2.16E-09,2.49E-09,2.85E-09,3.11E-09,3.67E-09,4.33E-09,5.10E-09,6.35E-09,7.53E-09,1.00E-08
carbon_pipeline,NO-NL,8.93E-10,1.38E-09,1.82E-09,2.25E-09,2.52E-09,3.00E-09,3.46E-09,3.92E-09,4.35E-09,5.16E-09,6.13E-09,7.08E-09,8.68E-09,1.08E-08,1.84E-08
carbon_pipeline,NO-SE,5.63E-09,8.70E-09,1.15E-08,1.42E-08,1.71E-08,2.02E-08,2.35E-08,2.73E-08,3.16E-08,3.67E-08,4.29E-08,5.16E-08,6.36E-08,8.03E-08,1.22E-07
carbon_pipeline,NO-UK,8.79E-10,1.37E-09,1.80E-09,2.22E-09,2.59E-09,3.07E-09,3.57E-09,4.12E-09,4.73E-09,5.55E-09,6.55E-09,7.72E-09,9.50E-09,1.23E-08,2.14E-08
carbon_pipeline,PL-CZ,3.90E-09,6.06E-09,7.98E-09,9.85E-09,1.16E-08,1.36E-08,1.56E-08,1.79E-08,2.03E-08,2.38E-08,2.80E-08,3.21E-08,3.91E-08,4.97E-08,9.43E-08
carbon_pipeline,PL-DE,2.66E-09,4.22E-09,5.56E-09,6.95E-09,7.96E-09,9.62E-09,1.19E-08,1.41E-08,1.68E-08,2.01E-08,2.46E-08,2.75E-08,3.40E-08,5.09E-08,1.40E-07
carbon_pipeline,PL-LT,3.02E-09,4.66E-09,6.17E-09,7.76E-09,9.87E-09,1.18E-08,1.48E-08,1.76E-08,2.14E-08,2.46E-08,2.89E-08,3.71E-08,4.69E-08,6.26E-08,2.29E-07
carbon_pipeline,PL-SE,1.45E-09,2.30E-09,3.05E-09,3.84E-09,4.85E-09,5.81E-09,7.26E-09,8.85E-09,1.10E-08,1.30E-08,1.56E-08,1.87E-08,2.35E-08,3.66E-08,1.89E-07
carbon_pipeline,PL-SK,3.81E-09,5.87E-09,7.73E-09,9.43E-09,1.13E-08,1.32E-08,1.42E-08,1.64E-08,1.83E-08,2.15E-08,2.48E-08,2.92E-08,3.52E-08,4.48E-08,4.54E-08
carbon_pipeline,PT-ES,2.90E-09,4.55E-09,6.22E-09,7.90E-09,9.73E-09,1.17E-08,1.40E-08,1.66E-08,1.94E-08,2.29E-08,2.75E-08,3.12E-08,3.84E-08,5.56E-08,1.05E-07
carbon_pipeline,RO-BG,4.62E-09,7.17E-09,9.48E-09,1.10E-08,1.35E-08,1.66E-08,1.29E-08,1.83E-08,1.78E-08,2.42E-08,3.25E-08,4.25E-08,5.67E-08,7.43E-08,1.65E-07
carbon_pipeline,RO-HU,3.59E-09,5.78E-09,7.74E-09,1.10E-08,1.35E-08,1.70E-08,3.19E-08,3.95E-08,5.45E-08,6.32E-08,7.97E-08,9.15E-08,1.24E-07,2.12E-07,0.034573155
carbon_pipeline,SE-DE,1.00E-09,1.55E-09,2.04E-09,2.52E-09,2.86E-09,3.40E-09,3.88E-09,4.40E-09,4.85E-09,5.75E-09,6.78E-09,7.84E-09,9.63E-09,1.15E-08,1.58E-08
carbon_pipeline,SE-DK,1.64E-09,2.55E-09,3.35E-09,4.14E-09,4.72E-09,5.61E-09,6.50E-09,7.48E-09,8.52E-09,1.00E-08,1.19E-08,1.38E-08,1.70E-08,2.22E-08,3.77E-08
carbon_pipeline,SE-FI,2.95E-09,4.57E-09,6.02E-09,7.48E-09,9.14E-09,1.08E-08,1.27E-08,1.48E-08,1.73E-08,2.01E-08,2.36E-08,2.84E-08,3.49E-08,4.59E-08,7.92E-08
carbon_pipeline,SE-LT,1.32E-09,2.00E-09,2.63E-09,3.25E-09,3.81E-09,4.50E-09,5.06E-09,5.67E-09,6.16E-09,7.17E-09,8.19E-09,1.02E-08,1.27E-08,1.35E-08,1.83E-08
carbon_pipeline,SE-NO,6.01E-09,9.36E-09,1.23E-08,1.53E-08,1.84E-08,2.18E-08,2.57E-08,3.01E-08,3.52E-08,4.12E-08,4.87E-08,5.77E-08,7.09E-08,9.52E-08,2.11E-07
carbon_pipeline,SE-PL,1.07E-09,1.63E-09,2.14E-09,2.64E-09,3.05E-09,3.59E-09,3.98E-09,4.48E-09,4.86E-09,5.71E-09,6.58E-09,7.91E-09,9.71E-09,1.09E-08,1.34E-08
carbon_pipeline,SI-AT,7.87E-09,1.22E-08,1.61E-08,2.00E-08,2.28E-08,2.70E-08,3.04E-08,3.29E-08,3.44E-08,3.94E-08,4.58E-08,5.24E-08,6.49E-08,5.88E-08,1.13E-07
carbon_pipeline,SI-HR,7.91E-09,1.24E-08,1.64E-08,2.04E-08,2.61E-08,3.12E-08,3.96E-08,5.01E-08,6.60E-08,7.93E-08,9.63E-08,1.17E-07,1.46E-07,2.44E-07,1.91E-07
carbon_pipeline,SI-HU,3.80E-09,5.84E-09,7.68E-09,9.37E-09,1.11E-08,1.29E-08,1.36E-08,1.53E-08,1.67E-08,1.96E-08,2.25E-08,2.76E-08,3.36E-08,4.00E-08,3.85E-08
carbon_pipeline,SI-IT,4.16E-09,6.58E-09,8.72E-09,1.09E-08,1.37E-08,1.65E-08,2.08E-08,2.59E-08,3.21E-08,3.81E-08,4.68E-08,5.61E-08,7.18E-08,1.15E-07,0.006604866
carbon_pipeline,SK-AT,3.43E-09,5.37E-09,7.10E-09,8.90E-09,1.07E-08,1.28E-08,1.58E-08,1.86E-08,2.19E-08,2.54E-08,3.00E-08,3.46E-08,4.25E-08,5.23E-08,1.43E-07
carbon_pipeline,SK-CZ,4.72E-09,7.41E-09,9.79E-09,1.24E-08,1.45E-08,1.75E-08,2.19E-08,2.55E-08,3.03E-08,3.54E-08,4.27E-08,4.97E-08,6.25E-08,8.53E-08,5.96E-07
carbon_pipeline,SK-HU,8.86E-09,1.37E-08,1.81E-08,2.19E-08,2.71E-08,3.17E-08,3.50E-08,4.22E-08,4.87E-08,5.76E-08,6.67E-08,8.10E-08,9.75E-08,1.35E-07,1.06E-07
carbon_pipeline,SK-PL,3.97E-09,6.21E-09,8.21E-09,1.04E-08,1.26E-08,1.52E-08,1.94E-08,2.30E-08,2.78E-08,3.25E-08,3.91E-08,4.74E-08,6.00E-08,8.44E-08,4.45E-07
carbon_pipeline,UK-BE,2.12E-09,3.24E-09,4.29E-09,5.33E-09,5.50E-09,6.74E-09,7.62E-09,8.13E-09,8.21E-09,1.00E-08,1.20E-08,1.34E-08,1.63E-08,1.80E-08,2.94E-08
carbon_pipeline,UK-DE,1.41E-09,2.15E-09,2.85E-09,3.52E-09,4.13E-09,4.89E-09,5.57E-09,6.35E-09,6.98E-09,8.24E-09,9.62E-09,1.12E-08,1.38E-08,1.60E-08,2.02E-08
carbon_pipeline,UK-DK,1.78E-09,2.74E-09,3.62E-09,4.50E-09,5.46E-09,6.46E-09,7.56E-09,8.85E-09,1.03E-08,1.20E-08,1.41E-08,1.68E-08,2.05E-08,2.70E-08,4.67E-08
