technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DAC,carbon,LV,4.2799857261660633e-10,6.91124685221361e-10,9.039603564152138e-10,1.0943581404801774e-09,1.4519441224440488e-09,1.8438983763583684e-09,2.4252085002591918e-09,3.921918218725664e-09,5.941544478312502e-09,8.24478674633021e-09,1.1752135009785782e-08,1.2890458028413142e-08,1.4273890903987215e-08,4.420551377363289e-08,2.7529969439152863e-07
DAC,carbon,NL,3.645496060530235e-10,5.922572039246313e-10,7.561460172731056e-10,9.45699033563282e-10,1.0313267843522517e-09,1.2565242105739315e-09,1.578300416282662e-09,2.287858165672176e-09,3.2085501852440724e-09,3.9883771824126514e-09,5.330799177124776e-09,4.519540648328674e-09,4.832472716605596e-09,1.4237915140560498e-08,4.836920011200371e-08
DAC,carbon,NO,4.338988366674688e-10,6.494915758473698e-10,8.451981794599458e-10,1.0448235778652523e-09,1.3982527304403237e-09,1.7613663640097928e-09,2.472992003481577e-09,3.765122305430991e-09,5.766027000620019e-09,7.898848768794603e-09,1.0589682149321692e-08,9.820849143988756e-09,1.2539773658179228e-08,4.3617458155549666e-08,7.502637247844311e-07
DAC,carbon,PL,3.785490305255985e-10,6.071883271339726e-10,7.647456675006517e-10,9.63243588233222e-10,1.1996245159595117e-09,1.4599454175162469e-09,1.8496488997658063e-09,2.795683180629794e-09,4.0541374032360664e-09,5.325737351248546e-09,6.6060795632380755e-09,6.654988873213284e-09,7.406169395401816e-09,2.1013614919247523e-08,5.983447234734218e-08
DAC,carbon,PT,3.3808948325320465e-10,5.652387926753532e-10,7.648986052651049e-10,9.003550156826099e-10,1.0418682125444627e-09,1.2258899731504376e-09,1.4245189634394973e-09,2.032381676135836e-09,2.7736150186829323e-09,3.5142005100704995e-09,4.669691052122423e-09,4.1668018217748735e-09,5.000592565884354e-09,1.1684349169670451e-08,3.113566681853929e-08
DAC,carbon,RO,3.7079574720505974e-10,6.146094863425279e-10,8.323741209597471e-10,1.0947580640623689e-09,1.3473394709725083e-09,1.5261528325391539e-09,1.6946513976534689e-09,2.1280425865876734e-09,2.521664843563666e-09,2.977113200054349e-09,3.3503406325768582e-09,3.445841123396536e-09,3.5850451265057506e-09,6.5068266698886224e-09,1.3017312077557978e-08
DAC,carbon,SE,4.373540173086457e-10,6.572359337675903e-10,8.567214939366541e-10,1.0545843368831483e-09,1.3945738769437508e-09,1.7554754718846494e-09,2.3323845300157812e-09,3.741207710092632e-09,5.726209033324469e-09,7.803316809856665e-09,1.0444724322212518e-08,9.580416769651762e-09,1.2199786192005152e-08,4.3023949941448946e-08,8.239341665187105e-07
DAC,carbon,SI,3.897075047932574e-10,6.129211228347334e-10,8.08221471039697e-10,9.93444424010027e-10,1.238551517099584e-09,1.5214431200646323e-09,1.9227566513582143e-09,2.935758499170355e-09,4.2865066690801505e-09,5.520696507152438e-09,6.699122923453082e-09,6.569492320262907e-09,7.357742667878738e-09,2.1065484360430713e-08,5.9522153824689946e-08
DAC,carbon,SK,3.7491032544314273e-10,6.100175415197993e-10,8.320195845429385e-10,1.1266105960985597e-09,1.3561605541391135e-09,1.448706737661471e-09,1.6835459420493552e-09,2.3482553547406756e-09,2.5059163750460794e-09,3.10508497547822e-09,4.0000822070083415e-09,3.429364967070712e-09,3.9421462814754574e-09,8.336364288795403e-09,2.0589876382484098e-08
DAC,carbon,UK,4.158965225692008e-10,6.384540270408568e-10,8.212137573200221e-10,1.0076135497510752e-09,1.2895357529825972e-09,1.6082994232618821e-09,2.1183523197910097e-09,3.2886838645757664e-09,4.942746342007826e-09,6.636653422570423e-09,8.937689784759626e-09,7.837766451782139e-09,9.674272705476925e-09,3.2355936439285694e-08,2.0468534239345528e-07
biomass_boiler,heat,AT,1.862176756552001,1.6119187844811018,5.05135112031055e-08,1.7875864354894388e-08,2.7778605368506438e-08,6.798781774864428e-08,2.015120041914641e-07,0.024045838945191033,0.02404587063233374,5.29295550672555e-08,7.380912730892437e-08,9.209148735508134e-08,1.1841991325837561e-07,1.5796994089193766e-07,2.1270730622970056e-07
biomass_boiler,heat,BE,0.5865417521839731,0.5865417288460604,1.058871144539823e-07,2.2785288900628303e-08,2.8703863280802946e-08,2.4666959717022646e-07,0.055066256021904084,3.043199139557961e-08,4.327157102522615e-08,5.4129555553792155e-08,6.384126160128562e-08,7.661991195499684e-08,9.111864892432303e-08,1.127402444412271e-07,1.1426005712568532e-07
biomass_boiler,heat,BG,1.479857583752349,1.4890779697157575e-07,2.764024426884804e-08,1.2608775991844138e-08,2.012007024020164e-08,8.454269031975931e-08,0.21687104112360503,0.36427748396996984,0.540048782423809,0.1281911972056253,0.128191202832418,0.12819119813241936,0.12819120678105092,0.1281912333809383,0.12819129949305502
biomass_boiler,heat,CH,2.5535710253088824,2.210396539758277,4.9722754145247796e-08,1.7834311579118503e-08,2.7015149108418624e-08,6.407644122673408e-08,1.780049285495996e-07,0.03297364806856282,0.032973678061812776,5.394411759580566e-08,7.856186283511358e-08,9.37668131560269e-08,1.2372620725274546e-07,1.6564276646016184e-07,2.2092191158755252e-07
biomass_boiler,heat,CZ,2.093375596011527,1.887283426612995,7.130169746741328e-08,1.8317756454152356e-08,3.237381397520712e-08,1.6756349765780008e-07,0.3090054387045533,0.5429750060445975,0.22573815542447387,0.09041160542244031,0.0904116074972183,0.0904116092590106,0.09041161111722133,0.09041161782052366,0.09041157177958711
biomass_boiler,heat,DE,7.0408618522903605,6.746465142272622,1.2637331383214972e-07,1.2588443040556752e-07,3.445643801170539,2.6301405768104966,2.6301405733739167,1.3959944041292809,0.4598619639657416,0.15817234056796844,0.15817236474936405,0.1581724093499965,0.15817241514654348,0.15817243529884117,0.1581723780551931
biomass_boiler,heat,DK,0.934204880464316,1.4541016771448647e-08,3.3334677946601286e-08,4.056052439405292e-08,3.876249230688462e-08,3.5532649684708104e-08,3.313391778667112e-08,2.962258347039908e-08,2.8638922901333527e-08,2.837758317017434e-08,2.879233973907176e-08,2.9628599422243014e-08,2.9598095628112688e-08,2.8341379786549515e-08,5.493732340963113e-08
biomass_boiler,heat,EE,0.32684620051207813,1.840656338357757e-08,7.290287125810612e-08,4.2529014319711336e-08,4.921252525688516e-08,4.3925850858085375e-08,3.857851880047326e-08,3.4300336144132434e-08,3.929905987147624e-08,9.262602232152953e-09,1.1024807632379738e-08,1.1999015584433163e-08,1.5597155834124804e-08,1.7661127196650732e-08,3.462614222959392e-08
biomass_boiler,heat,EL,0.825530241858929,9.733926185173887e-09,2.2084879824482396e-08,2.8205388061262404e-08,2.7488251079572265e-08,2.6285768554342764e-08,2.5067093939846343e-08,2.459358862982509e-08,9.131107219577458e-09,1.0915030543279506e-08,1.2393886516403723e-08,1.4372923395575745e-08,1.6586596698432427e-08,1.7823168300281317e-08,3.6256935805433387e-08
biomass_boiler,heat,ES,1.8577049817750977,3.126818345633585e-08,1.546727766494203e-08,2.0905899646416704e-08,0.5128026957412868,0.25075644112557627,0.10951496265435488,0.10951490771631016,0.014605575037487913,2.0920040573497568e-08,2.5258798709553925e-08,3.0271562118946104e-08,3.4764717457209505e-08,4.389183204151232e-08,5.073412834498574e-08
biomass_boiler,heat,FI,0.8917980867596887,1.7552430083164873e-08,5.1862979515882686e-08,5.2060005996890065e-08,4.4748560333442856e-08,4.154047594442438e-08,3.717119996899932e-08,3.305881096039791e-08,3.1739452942723115e-08,3.015128754726313e-08,2.977305051816696e-08,3.181415099591217e-08,3.303380099142924e-08,2.992141564290756e-08,5.886202912117822e-08
biomass_boiler,heat,FR,6.273783127690948,0.0004889169747927436,3.278346502203405e-08,1.4902414974318345e-08,2.6493382830834634e-08,6.1387515348843e-08,0.6450640330467823,0.2622325531464572,3.372993145711712e-08,4.519516656594622e-08,5.587712231812362e-08,6.777061311692152e-08,8.12084452645136e-08,1.0558913617297838e-07,1.2840499402634738e-07
biomass_boiler,heat,HR,1.4821554505903103,1.803009812201896e-08,5.088320673718181e-08,1.1252233445797601e-07,2.5974239644482764e-07,1.62885675497314e-07,1.165354736556627e-07,7.637533762388557e-08,6.245261481652413e-08,1.5606988870751132e-08,2.1910021987641948e-08,1.7290694145119277e-08,2.456860877828628e-08,2.576392091452205e-08,4.9615730649308404e-08
biomass_boiler,heat,HU,1.9407730550571929,7.239176060023097e-08,2.108199532660273e-08,1.301218756470774e-08,1.907012536973786e-08,9.75724272470126e-09,2.0658791453277035e-08,3.8581542630714775e-08,4.8363235308400944e-08,5.915275924533951e-08,6.677554519420019e-08,7.779175748199725e-08,9.016031742134475e-08,1.0589004545264579e-07,1.7779928346194568e-07
biomass_boiler,heat,IE,0.030576040951459497,0.03057599016974715,0.030575783633327507,1.1227747384704235e-07,0.021979825780399174,0.009939946416245626,0.005135315023269997,2.531321217102707e-08,3.3348966398086684e-08,4.074815489912404e-08,4.687645152735909e-08,5.452111559522449e-08,6.358000899072661e-08,8.047464926420626e-08,8.069831813202642e-08
biomass_boiler,heat,IT,8.931890571174415,0.7252631439696399,7.780563910682593e-07,1.5926630225957494e-07,1.293667527521776e-07,1.034302881044612e-07,8.502537393654346e-08,6.411538560520617e-08,5.337893525906042e-08,1.3937523535032172e-08,1.6464324223575847e-08,1.991627583035412e-08,2.3463086151492915e-08,2.3671735887057047e-08,4.340537358558908e-08
biomass_boiler,heat,LT,0.590038399188063,1.7639973119843144e-08,2.4860691554243503e-08,4.159508983292953e-08,4.01191771758712e-08,3.639989953969879e-08,3.2804621616445615e-08,2.99174994138363e-08,2.879258943921811e-08,1.0369506229983392e-08,1.225103162740097e-08,1.4936729793483805e-08,1.7454263679702786e-08,1.8930849908865417e-08,3.7224922772217954e-08
biomass_boiler,heat,LU,0.015169978612829713,0.015169954473168745,9.14981978723916e-08,2.2440789611019953e-08,3.862453082927067e-08,2.8321023948399073e-07,0.005523281582626693,0.0025253399514872242,3.7021154781709264e-08,4.976037200871974e-08,6.086072291837954e-08,7.483782700971494e-08,8.992984584537551e-08,1.1518610005922844e-07,1.3504277084100373e-07
biomass_boiler,heat,LV,0.3182420701737024,1.5902503076150483e-08,1.850776875567308e-08,2.9219529061916227e-08,2.8985164003105964e-08,2.777724304294478e-08,2.573791140496243e-08,2.742272521963576e-08,3.063805175503195e-08,9.816584790099169e-09,1.0853567377215778e-08,1.1335443954209342e-08,1.5524690937463418e-08,1.713242477534567e-08,3.397953234229942e-08
biomass_boiler,heat,NL,0.524907254537001,0.4830051210536572,0.4168676092421799,0.3969848509074344,0.31714462238412755,0.3049130860804357,0.19322134950056236,0.11591235678610079,0.05308045414265515,0.007135165647831137,0.007135148246049042,0.0071351032984080095,0.007135130974627817,4.925903040892927e-06,8.76922814547313e-07
biomass_boiler,heat,NO,8.4440425079341e-08,1.025649934527421e-07,8.603027026267244e-08,7.864192574898162e-08,6.813402468134438e-08,5.7224464643755746e-08,4.9440048754321327e-08,4.218946266508398e-08,3.870847749084245e-08,3.492348296148192e-08,3.432504128782726e-08,3.59750672205125e-08,3.738088331079487e-08,3.33988975029438e-08,6.405202251050945e-08
biomass_boiler,heat,PL,5.3182794042452075,5.318279168469569,5.164792463644791,1.957558245970663,4.755950846157559,3.3918463211025864,2.078859020006689e-05,2.7752244775652874e-07,1.4471760322957002e-07,1.3228058759246785e-08,1.7683746425439318e-08,1.9130236722209334e-08,2.479374896089616e-08,2.8318470572322183e-08,5.301970230602672e-08
biomass_boiler,heat,PT,0.26769985664523716,4.29336402585332e-08,1.7714797977195863e-08,3.4924628363700003e-08,0.06130714762330133,0.024214593934013137,0.024214709018758024,0.006637872895567719,0.0038570636864876744,2.031184616826768e-08,2.4493322195006294e-08,2.8179052964683968e-08,3.536131069011014e-08,4.040751455704513e-08,7.027837591503732e-08
biomass_boiler,heat,RO,1.714738996059431,1.0032399877290246e-07,3.0615779339682486e-08,1.4256259702804722e-08,2.219480726399738e-08,3.9158903229597425e-08,7.490373189293702e-08,0.24391009712695116,0.13199910095490394,0.13199910914395518,0.13199912354580087,0.13199909743251026,0.13199913241164335,0.1319991681037834,0.1319992590060948
biomass_boiler,heat,SE,5.015145410038007e-08,5.83281733643472e-08,5.423531909617035e-08,5.9032750380865e-08,5.389508772915617e-08,4.770712543549437e-08,4.2501206440241355e-08,3.6136386910518005e-08,3.386665430381808e-08,1.0106421244596677e-08,1.2096772466101936e-08,1.4779722570053808e-08,1.7767855637919515e-08,1.9337693924822166e-08,3.690239696506621e-08
biomass_boiler,heat,SI,0.5441124817028447,2.4800566289278654e-07,8.827714166836036e-08,1.1021471396914989e-07,3.3317504893640075e-07,1.9848372777657128e-07,1.3345767740774223e-07,8.464774177277201e-08,6.85262410157722e-08,1.4939404862024873e-08,2.0114436329994852e-08,2.1159331804671848e-08,2.7284119991458447e-08,2.9361936917158912e-08,5.444085613078259e-08
biomass_boiler,heat,SK,0.5594380006496323,5.043572173545461e-07,3.327175568560933e-08,1.4208807177914186e-08,2.369739037052496e-08,2.5326481189991127e-07,0.05399024691016234,0.1866647537401283,0.008515025533450179,4.294772933939813e-08,5.599986328859087e-08,7.418189818094655e-08,9.186813267087986e-08,1.1337233963631549e-07,1.6382161654641876e-07
biomass_boiler,heat,UK,1.8602381267468895,1.7319087045048773e-07,3.4198378469218544e-07,3.2428252882779365e-07,1.777456864181723e-07,1.0982281919195144e-07,8.027066763632538e-08,5.957472121694037e-08,5.557803933590933e-08,4.814853873303326e-08,4.498067704691366e-08,4.629532013793113e-08,4.278859301564448e-08,3.9979697061638016e-08,7.652349112695537e-08
biomass_boiler_DH,district_heat,AT,1.645464109702141,9.920561842807665e-09,1.3273265720904117e-08,1.215045990607008e-08,9.974724973593553e-09,1.1163829176376989e-08,1.4626551803482207e-08,5.163418467661181e-08,0.6846903526440109,0.6450660696097117,0.363983556842214,9.08550816356866e-08,6.793468586449342e-08,0.11698431810221341,0.11698442451081822
biomass_boiler_DH,district_heat,BE,0.02353802212384416,9.330522854780252e-09,9.227155494485604e-09,8.909043588261752e-09,1.1223960187576166e-08,1.2170148022798049e-08,1.6052545621239572e-08,9.156750801558032e-08,0.016412008801554967,0.014466053703774264,0.013727716682944278,6.447426514421105e-08,4.8618931304711594e-08,2.6969471725483234e-07,7.595399878788125e-08
biomass_boiler_DH,district_heat,BG,0.1274733779537275,1.1060981443700395e-08,1.3394893481798919e-08,1.1219856486263418e-08,1.0951962478659336e-08,1.0942289598327791e-08,1.3789557877603355e-08,5.1998725648898186e-08,0.19003461159136534,0.24631719841578034,0.09868091861237767,4.0897058048516165e-08,4.057650702685007e-08,2.665043660920092e-07,1.2615065045102082e-06
biomass_boiler_DH,district_heat,CH,1.6767380382242136,9.991079191761005e-09,1.3385316679968025e-08,1.2102792278382506e-08,9.993433201934947e-09,1.1204574027769356e-08,1.475625731519675e-08,5.166864954460338e-08,0.9276961731254214,0.8740087350190103,0.4931662147252214,9.179097587596868e-08,6.71865910694004e-08,0.15850353468943446,0.1585036457782669
biomass_boiler_DH,district_heat,CZ,0.5135568317841817,8.962990429256299e-09,6.727813096180567e-09,1.2009581216348828e-08,2.208087393883963e-08,1.053741114786239e-08,1.3738746438580223e-08,5.223422912205049e-08,0.18086735797141038,0.1564158553318411,0.12112719690171124,4.0630665520821446e-08,4.025325955653016e-08,2.735118533130386e-07,1.292571163960697e-07
biomass_boiler_DH,district_heat,DE,2.380375201502383,8.870690873240756e-09,6.488274470911326e-09,6.260460403882863e-09,8.319904493281292e-09,2.097481377646969e-08,2.058555723038073e-08,5.017718377369215e-08,0.6784917012366194,6.872012481546176e-07,2.2145254889173646e-08,1.979612459263553e-08,2.3628813396203975e-08,3.479905440849567e-08,5.013991663099473e-08
biomass_boiler_DH,district_heat,DK,0.23663081547464532,1.1875852536893227e-08,9.609200200554315e-09,9.066478735480081e-09,9.717515877475338e-09,1.191719161689601e-08,1.29528271022948e-08,2.325741544834992e-08,2.3417676224716072e-08,1.7925345014588916e-08,1.013814260894423e-08,1.750459885848943e-08,2.648748993294092e-08,2.1058337214087472e-08,2.9413905764887216e-08
biomass_boiler_DH,district_heat,EE,3.048277791817422e-06,1.2420640529735135e-08,1.2425917443547461e-08,9.907684236670694e-09,1.1117818325760493e-08,1.1746261399397307e-08,1.6178146728453858e-08,2.510788398693756e-08,1.7222642537911823e-08,1.6959486805876244e-08,2.9886340538577174e-08,1.4826944110807018e-08,3.171366228684444e-08,1.8336005909983282e-08,3.84988923251619e-08
biomass_boiler_DH,district_heat,EL,7.484087143004785e-09,5.988173279198771e-09,5.81525483044963e-09,5.731463813456738e-09,7.997862549246648e-09,9.68064814322759e-09,1.336996448757476e-08,1.5164656109909103e-08,1.7258378861873318e-08,1.7781367604335697e-08,1.8466243118633273e-08,1.8392935093031614e-08,1.6798207359431902e-08,1.2536634274465015e-08,2.6854585517838156e-08
biomass_boiler_DH,district_heat,ES,5.7607868322742955e-09,4.928393780696924e-09,5.3000445097741866e-09,5.702574700009185e-09,6.934867545282969e-09,8.106813362206319e-09,1.0334600812293925e-08,1.6929061509648113e-08,1.9991301118926682e-08,2.4654299321447312e-08,2.558337126027782e-08,2.2676097092969805e-08,2.3390002257270075e-08,2.8632883359898143e-08,4.310163302440696e-08
biomass_boiler_DH,district_heat,FI,0.44054570846130975,1.1749658530640182e-08,1.1521560869166988e-08,6.848483995507527e-09,1.9193113212915037e-08,1.346986816305551e-08,1.6854014854183332e-08,2.5459217281263858e-08,2.5388286531067136e-08,2.4907995899796293e-08,2.2639234741566225e-08,1.816088796162708e-08,1.6595491119183864e-08,1.5608398189481824e-08,2.7081718100530403e-08
biomass_boiler_DH,district_heat,FR,2.132836684538157,9.630131368220356e-09,7.731726855528444e-09,7.945890723856984e-09,1.1710889122159834e-08,1.7426296623763812e-08,3.512161546826522e-08,1.427056163568495e-07,0.9512923368970577,0.4487404918547115,0.10547732704236175,4.940517305424651e-08,4.815401692429027e-08,2.4884862046289173e-07,2.3203805459756588e-07
biomass_boiler_DH,district_heat,HR,4.1403588151297024e-08,1.3248969968250079e-08,1.3598652691761112e-08,1.0116260511917535e-08,8.732959570344738e-09,1.0617741575376305e-08,1.51833163150015e-08,4.0277777739633627e-08,3.825638844986306e-08,4.0331167999205986e-08,6.899438622487035e-08,1.9949897944499318e-08,2.860272774435841e-08,2.836788961658172e-08,5.338249138166241e-08
biomass_boiler_DH,district_heat,HU,0.16035588389255204,1.1492869339468808e-08,1.563653504247733e-08,1.159666381985864e-08,1.0657355264473564e-08,1.3006788557400777e-08,1.7270926212154154e-08,7.672936463379223e-08,0.10764049298845749,6.747217162662899e-08,8.976579294452464e-08,5.3859861680158986e-08,4.9773190481984464e-08,1.491257910696948e-07,3.052733231032821e-07
biomass_boiler_DH,district_heat,IE,7.457327356177628e-09,4.583907517020475e-09,4.72120059419059e-09,5.1239662599513865e-09,6.738879920068341e-09,8.299590107839253e-09,1.1401924464291644e-08,2.381275111270709e-08,3.287199262821018e-08,3.1429214615726016e-08,3.4991827864174017e-08,2.56303065072305e-08,2.5904576150617364e-08,3.4678024432417694e-08,4.2822748367436776e-08
biomass_boiler_DH,district_heat,IT,0.8475135427998999,9.697855988830622e-09,9.161811339165406e-09,8.551266332338117e-09,1.0894077428770245e-08,1.2083792444020358e-08,1.632035193807228e-08,2.223838419219078e-08,2.9368334873908213e-08,3.0237520498121185e-08,2.838394882600448e-08,1.941683570656842e-08,2.17389737280262e-08,2.1889315095458366e-08,2.869143446126015e-08
biomass_boiler_DH,district_heat,LT,0.3809437442340347,1.3733819765693953e-08,1.4460070490715236e-08,1.1236486458066542e-08,9.684682246469768e-09,1.1870804066014525e-08,1.7410229299597607e-08,2.337617654769448e-08,2.3516483616068055e-08,2.5922231585790837e-08,2.5577102234150318e-08,1.9709593827769315e-08,1.7784620631949555e-08,1.624275516474393e-08,2.77837256933742e-08
biomass_boiler_DH,district_heat,LU,0.14093389547000515,1.0379746417187172e-08,9.82396876071851e-09,9.510604360172214e-09,1.2069582546520892e-08,1.2218292185865605e-08,1.6099308569042147e-08,6.276130144854808e-08,0.14093364493627222,0.14093360307348393,0.11895200437348136,4.5119145961290385e-08,4.758261731406783e-08,4.775481739260036e-07,7.128548037562989e-08
biomass_boiler_DH,district_heat,LV,4.034230804004711e-08,1.2872160107444297e-08,1.484176938199881e-08,1.1051653049086533e-08,1.0916839137711819e-08,1.2337824097586578e-08,1.798921171703204e-08,1.6268379761936132e-08,1.4943376585253856e-08,1.67692685462779e-08,2.2319877169727365e-08,1.9068104434221652e-08,1.9467680365521057e-08,1.780359005897112e-08,3.7528302327074276e-08
biomass_boiler_DH,district_heat,NL,0.34855408506503915,9.32383089661217e-09,8.801035543413796e-09,8.09405096602591e-09,1.0714619114177578e-08,1.1594944157887104e-08,1.4823596108161405e-08,3.804197445159374e-08,4.4327409832805333e-08,5.483530682736177e-08,1.3439758128012735e-08,1.4479817921539538e-08,1.5481181502783858e-08,1.5101598045656074e-08,3.166505386365269e-08
