technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
battery,LT,6.522884865895883e-09,1.0541710161052144e-08,1.4852006583111358e-08,1.9210561620135398e-08,2.3588722837389098e-08,2.8856928763547304e-08,3.326007753520447e-08,3.8733225915320666e-08,4.4898772060658766e-08,5.285433592257538e-08,6.263714031475194e-08,7.566328172749096e-08,8.978912970388753e-08,1.1414530746094581e-07,2.644768436778314e-07
battery,LU,5.043941371401175e-09,8.519865347710672e-09,1.2343989531825314e-08,1.6858480011959002e-08,1.7675049398452196e-08,1.970252193659747e-08,1.7396141100974782e-08,1.7452701955380927e-08,1.6714964212140655e-08,1.9406845033021076e-08,2.1986307317737802e-08,2.5059547069118056e-08,2.8674168122537202e-08,3.026715512883952e-08,7.614979859140784e-08
battery,LV,6.784085306624676e-09,1.1137097824263377e-08,1.5551230813114445e-08,2.041043302044306e-08,2.5205267674986946e-08,3.0915820397162485e-08,3.5963208269154654e-08,4.09908617737706e-08,4.6191428825003107e-08,5.472066671156819e-08,6.977942804546837e-08,1.0223156763593847e-07,1.0211150730650784e-07,1.301327510177967e-07,2.954314960456084e-07
battery,NL,4.979662896929391e-09,8.480214472582411e-09,1.2570905107690852e-08,1.6948791066126742e-08,1.7388501943073637e-08,2.0823837639993398e-08,2.412564046551537e-08,2.744243900321087e-08,3.151867121898495e-08,3.6939076129677325e-08,4.267253811470568e-08,4.97988030455392e-08,4.8033187949391136e-08,7.03364239879014e-08,1.6573841852343908e-07
battery,NO,6.54210449658793e-09,1.0444752569745739e-08,1.4415152688687178e-08,1.8742059350108336e-08,2.3726386593928204e-08,2.9459291508776063e-08,3.356970825926837e-08,3.9638250211979327e-08,4.689847765429795e-08,5.4907540562581565e-08,6.548429402442337e-08,7.901481711900901e-08,9.19387798940997e-08,1.1559044527438772e-07,2.634629451459685e-07
battery,PL,5.686775991111371e-09,9.494733265120198e-09,1.2627352170741815e-08,1.684171296843463e-08,1.9733931821550415e-08,2.3864730686341694e-08,2.7837095855030854e-08,3.1654144439159484e-08,3.6566854273616575e-08,4.313375989553825e-08,4.631641344025695e-08,6.478848625126724e-08,7.038899202225965e-08,8.782708020366956e-08,1.9771892858877594e-07
battery,PT,4.042053384194384e-09,8.008727015303412e-09,1.0453418038997414e-08,1.2680530937790498e-08,1.4049310716601378e-08,1.595676079770746e-08,1.7589788173572108e-08,2.0008123451639684e-08,2.2915352662254914e-08,2.6723862287019398e-08,3.052088413239638e-08,3.5064359645600764e-08,4.048022934815662e-08,4.73851932920318e-08,1.1246924917687799e-07
battery,RO,4.698577940536073e-09,8.142554446794142e-09,1.1571333360934482e-08,1.4059713868548055e-08,1.6516998077713983e-08,1.5870359727223672e-08,1.643446611300063e-08,1.643198778936787e-08,1.7443685009599066e-08,1.973407316458496e-08,2.0775402328727645e-08,2.5250082375621873e-08,2.736114315501089e-08,2.9614389896648926e-08,6.043604994099187e-08
battery,SE,6.4948108354770275e-09,1.0433149489900913e-08,1.450285562721243e-08,1.874291545656358e-08,2.3440829942991913e-08,2.867631577769622e-08,3.3049466939438276e-08,3.807813687732416e-08,4.4156362185607125e-08,5.177643168939351e-08,6.056316944724703e-08,7.233198753808976e-08,8.585417199796533e-08,1.1014533605381609e-07,2.6005586818287585e-07
battery,SI,5.660290252982828e-09,8.792871076998675e-09,1.2693092267722335e-08,1.745014973851073e-08,1.9353702133347414e-08,2.3325636393894447e-08,2.672982765627519e-08,3.064711003965648e-08,3.532621574351491e-08,4.021635489675406e-08,3.80247829327623e-08,5.7184477035426466e-08,5.806461858870841e-08,7.021068236355726e-08,1.5250272645920206e-07
battery,SK,4.982358635339296e-09,8.567177134385423e-09,1.1860485297048508e-08,1.629808316952852e-08,1.6848238432946196e-08,1.8716243970114853e-08,1.691325795157193e-08,1.6942378906794214e-08,1.805083752237295e-08,2.0968807241552163e-08,2.395143454319474e-08,2.6686713510335032e-08,3.017288088425499e-08,3.481308119081811e-08,7.938396882154622e-08
battery,UK,6.2795874248623135e-09,1.0361371196805336e-08,1.4005560939086799e-08,1.768947462742162e-08,2.204843468466269e-08,2.6695546519991638e-08,3.1635734812879256e-08,3.648326664547694e-08,4.238595385781733e-08,4.977788352341746e-08,5.8079387174995916e-08,6.898962990632706e-08,8.297258992144936e-08,1.0483041395613593e-07,2.4071737735144177e-07
hydrogen_storage,AT,4.154899494336359e-10,6.959318433605008e-10,9.768047241589335e-10,1.3097135335768576e-09,1.32052295243463e-09,1.4957701140514872e-09,1.4625179935228023e-09,1.5387781304718072e-09,1.6321808428116312e-09,1.8832176825797117e-09,2.0793682568689784e-09,2.3746306187879703e-09,2.675257980967232e-09,2.8282786505560677e-09,6.5826850890005044e-09
hydrogen_storage,BE,4.108356150195633e-10,6.905587112124251e-10,9.691020874750391e-10,1.2942922965960374e-09,8.559151114020196e-10,1.348529696710572e-09,1.3236912758207954e-09,1.4226260803006417e-09,1.5237395529507586e-09,1.7808915243296254e-09,2.0354355606246337e-09,2.325428560703205e-09,2.61531866928808e-09,2.7742698043744426e-09,6.72801923472429e-09
hydrogen_storage,BG,4.1065187030875957e-10,6.727685321284106e-10,9.66125587746263e-10,9.593435131469942e-10,1.0195692498666037e-09,1.2766009089955916e-09,1.153491580655555e-09,1.3181441830092684e-09,1.5173448184921672e-09,1.7777059408765618e-09,1.9838822938433934e-09,2.3881423347342423e-09,2.6572519006654758e-09,2.839256634565091e-09,5.741319096896245e-09
hydrogen_storage,CH,4.124977264692856e-10,6.933986770896352e-10,9.741823236734291e-10,1.3045198705057223e-09,1.327068101411867e-09,1.5056669179746726e-09,1.4472601001705219e-09,1.5158717686104012e-09,1.5268126640515793e-09,1.7851073665954778e-09,2.039242241014299e-09,2.330216188280984e-09,2.623676882432819e-09,2.7779562884231084e-09,6.54916815863492e-09
hydrogen_storage,CZ,4.120542173534063e-10,6.883293353812669e-10,9.637575145561696e-10,1.292957183377842e-09,1.307814736278956e-09,1.4804223788829379e-09,1.4602744562880675e-09,1.5189020747266046e-09,1.6411397201016216e-09,1.920809136702077e-09,2.208847847043048e-09,2.5435877216481033e-09,2.9462409253113978e-09,3.3728184695099475e-09,7.47177156239855e-09
hydrogen_storage,DE,4.222336099440403e-10,7.051682118581324e-10,1.0058568995029595e-09,1.3323846367348494e-09,1.397754400335397e-09,1.6234619326505282e-09,1.9306537900906783e-09,2.2810182836006616e-09,2.6729239050575546e-09,3.1724788290150737e-09,3.2231037800644076e-09,2.602036375387281e-09,2.866135171460326e-09,2.942086676733052e-09,7.389915245707567e-09
hydrogen_storage,DK,5.228540656897711e-10,8.429981928967798e-10,1.1806849411655436e-09,1.5163641298514863e-09,1.7399968123090162e-09,2.119515622060874e-09,2.5529418173523854e-09,3.0733115203653836e-09,3.676773611924746e-09,4.420755706436259e-09,5.28819966849852e-09,6.3724375927785946e-09,7.752229691068078e-09,9.733615831735472e-09,2.016989354351976e-08
hydrogen_storage,EE,5.240611142619705e-10,8.578786754402964e-10,1.164532106633703e-09,1.537364431925483e-09,1.7697240787740992e-09,2.158775863205122e-09,2.6166629043469673e-09,3.1364135660950246e-09,3.669361744350418e-09,4.4223712115059945e-09,5.297163113670582e-09,7.293178966382705e-09,7.944282310161372e-09,1.0354418977452477e-08,2.0937751542119693e-08
hydrogen_storage,EL,5.23672947773402e-10,8.467262498031477e-10,1.1667170248950543e-09,1.5114820598837448e-09,1.7445722261635147e-09,2.1268150927680563e-09,2.585818656787425e-09,3.0921896000675e-09,3.7106613974250117e-09,4.476490746904769e-09,5.3862826301951845e-09,6.5282571032688936e-09,7.947130904799476e-09,1.0181278056624366e-08,2.0606854763508097e-08
hydrogen_storage,ES,3.577078959312029e-10,6.682209941476768e-10,8.813576995192368e-10,1.089384611848071e-09,1.1368862939027827e-09,1.3035419627223549e-09,1.5095842333258545e-09,1.7611909188685575e-09,2.046839301507462e-09,2.4060646988300946e-09,2.808356185525184e-09,3.292370958037593e-09,3.84461922947424e-09,4.601154347558224e-09,9.723780127265135e-09
hydrogen_storage,FI,5.135456330804634e-10,8.273513953968899e-10,1.1344183065875762e-09,1.464227443231709e-09,1.7132115633921062e-09,2.0843117486866373e-09,2.5214426236987154e-09,3.0100890032459535e-09,3.595284998028814e-09,4.3136843749754084e-09,5.152081616126401e-09,6.197657695517244e-09,7.544733040631224e-09,9.503885132762832e-09,1.9419882615793168e-08
hydrogen_storage,FR,4.111628429572496e-10,6.810096337130901e-10,9.599861051069927e-10,1.2864773195684493e-09,1.3142627294306968e-09,1.4888227823582495e-09,1.4372435698764036e-09,1.5054404337466891e-09,1.4943167416755747e-09,1.7425383547438994e-09,1.9889762781635563e-09,2.2812330679084033e-09,2.6158874705194312e-09,2.7659807304405967e-09,6.696143584862895e-09
hydrogen_storage,HR,4.231705521562464e-10,6.942116243823304e-10,9.690323484624628e-10,1.2388322790264988e-09,1.3324027656840882e-09,1.5928665277482158e-09,1.885874695780762e-09,2.233154919353357e-09,2.623635622682825e-09,3.115479297609889e-09,3.3384058882397807e-09,4.841383067169596e-09,5.0875886736656756e-09,6.083850484841151e-09,1.282136119820273e-08
hydrogen_storage,HU,4.0954081205521533e-10,6.823821385762838e-10,9.48834825863405e-10,1.2099374279448392e-09,1.2900268278981604e-09,1.3829199644926372e-09,1.4367915138285327e-09,1.5091990294189089e-09,1.667251009835728e-09,1.951124636625086e-09,2.24806913726967e-09,2.522178112598301e-09,2.8719191809435395e-09,3.2554184041856268e-09,6.5304207678838604e-09
hydrogen_storage,IE,3.6224323252861617e-10,6.762107974051853e-10,9.150108347035276e-10,1.1812585838873595e-09,1.1664623230931134e-09,1.3518816098999283e-09,1.493975003318935e-09,1.6172680063580935e-09,1.8751657194696443e-09,2.1999027331256866e-09,2.5401877506176076e-09,2.9442358195236744e-09,3.4173671056856794e-09,3.894715491552427e-09,9.607627612487879e-09
hydrogen_storage,IT,4.6529894325683e-10,7.129872584783649e-10,1.0158432546406366e-09,1.3730583671339267e-09,1.473254021124898e-09,1.7771022112784756e-09,2.123178130362379e-09,2.525469551988554e-09,2.990226852816334e-09,3.571529541032755e-09,4.216726360201087e-09,4.998739098394927e-09,5.6687622387266405e-09,7.484325800906165e-09,1.66259412098649e-08
hydrogen_storage,LT,5.159467350040151e-10,8.293123037269648e-10,1.1493942144087393e-09,1.4773739912451058e-09,1.6894126788679944e-09,2.0555858231915593e-09,2.4643040197782804e-09,2.9805893650385502e-09,3.558142516544996e-09,4.284767799768747e-09,5.147544150961353e-09,6.2177751929217825e-09,7.52086730768767e-09,9.339878316146333e-09,1.924237607419632e-08
hydrogen_storage,LU,4.1567377011885455e-10,6.903055179217553e-10,9.775929500731433e-10,1.3052578711757635e-09,1.345436052748449e-09,1.5300964131122504e-09,1.4828658490105294e-09,1.5582403039662823e-09,1.5490421741832232e-09,1.810991543155458e-09,2.06827394424038e-09,2.3672771927086424e-09,2.7193210030516335e-09,2.8757288858740543e-09,6.964032720633058e-09
hydrogen_storage,LV,5.275418514355269e-10,8.518801954341605e-10,1.1707851344653723e-09,1.5170267563082802e-09,1.769449468778524e-09,2.161011084315293e-09,2.612789913195611e-09,3.102920321518322e-09,3.635549459188164e-09,4.386592678832793e-09,5.556035732148005e-09,7.675083248625143e-09,8.166462693325047e-09,1.031646923711954e-08,2.071186285611896e-08
hydrogen_storage,NL,4.1553214240929845e-10,6.995083020679617e-10,1.0095008391321222e-09,1.3338067404776183e-09,1.3512156996534797e-09,1.6180881201250174e-09,1.926833922624173e-09,2.2702405847812e-09,2.6708107963518287e-09,3.1694529835976733e-09,3.7169088324576538e-09,4.373108981747333e-09,4.344121976455589e-09,6.147387105273884e-09,1.3123004764857405e-08
hydrogen_storage,NO,5.143773069074748e-10,8.209511866972064e-10,1.1226385883050667e-09,1.4460863026570836e-09,1.6818637224272207e-09,2.0408795722406383e-09,2.453595999513909e-09,2.9443020598841103e-09,3.5144497567741567e-09,4.212229147992877e-09,5.0380883955107405e-09,6.050744051998419e-09,7.319439268154843e-09,9.134436772121753e-09,1.8901152505824826e-08
hydrogen_storage,PL,4.580965057680712e-10,7.585260920524127e-10,1.0236540437889997e-09,1.350207454933883e-09,1.481432420532588e-09,1.7882738788518646e-09,2.141767497022855e-09,2.540864532422262e-09,3.0039531667106956e-09,3.5926876889046414e-09,3.986995242777689e-09,5.429320121895335e-09,6.038136526068856e-09,7.367234854538833e-09,1.5281534051069672e-08
hydrogen_storage,PT,3.534348165343732e-10,6.591614194200026e-10,8.679052245198723e-10,1.0695430761273927e-09,1.1400946636050624e-09,1.3072441545343649e-09,1.4905236311432484e-09,1.7426877738581905e-09,2.0305207050548916e-09,2.3887284001709573e-09,2.7648303999028075e-09,3.2068142682238338e-09,3.7382544098627e-09,4.332194320551195e-09,9.621671685548522e-09
hydrogen_storage,RO,3.9602996918880444e-10,6.682262321466674e-10,9.3279068696324e-10,1.152150865078433e-09,1.270911594930811e-09,1.2977797918540829e-09,1.4129384952618224e-09,1.4792165109563715e-09,1.6079758130901067e-09,1.837457993111951e-09,1.9580823017329486e-09,2.386528113966462e-09,2.6210188200110493e-09,2.8137467880519455e-09,5.6460261193320106e-09
hydrogen_storage,SE,5.099722537195956e-10,8.134915538503972e-10,1.1087446283422876e-09,1.4166956694895163e-09,1.6592611474719051e-09,2.0166606233732572e-09,2.432743603463539e-09,2.911876386238217e-09,3.4797218636522668e-09,4.174163184469457e-09,4.984738426359162e-09,5.997162539201405e-09,7.267927633198705e-09,9.065130308549074e-09,1.841720518088562e-08
hydrogen_storage,SI,4.5485996307163e-10,7.093058555450124e-10,1.0012465844209657e-09,1.3422778225821694e-09,1.4479189831838592e-09,1.740352617135654e-09,2.077301526817192e-09,2.459182468238942e-09,2.888837681822136e-09,3.36222878859828e-09,3.345740430753149e-09,4.8480499535153795e-09,5.098520152899497e-09,6.122270228930732e-09,1.2777367244550342e-08
hydrogen_storage,SK,4.1305500243108385e-10,6.927548678561115e-10,9.485064749907275e-10,1.2683187081769422e-09,1.2950442164659177e-09,1.4645582158321174e-09,1.4457807822013765e-09,1.5143471997827875e-09,1.6539794731039322e-09,1.936768273162404e-09,2.2273634882302778e-09,2.5025124701494495e-09,2.8500994425671677e-09,3.2737400516086474e-09,7.2037931452879745e-09
hydrogen_storage,UK,4.92679455847349e-10,8.00166706814762e-10,1.089133042288493e-09,1.3893989685670084e-09,1.6213815208558836e-09,1.9620852321533437e-09,2.357871348841225e-09,2.8097782338274135e-09,3.3486393136343257e-09,4.015089664504431e-09,4.791346967451787e-09,5.757910676030264e-09,6.988126248847638e-09,8.671698496875712e-09,1.7717968991383723e-08
natural_gas_storage,AT,4.969607526237472e-07,1.2012982696622076e-06,1.2743772557206616e-06,1.3489380397929674e-06,1.2841688228405262e-06,1.3754915947734624e-06,1.3596811256379527e-06,1.3034346068247488e-06,1.3008204134678893e-06,1.4278294560632236e-06,1.4606827450597614e-06,1.9216058949369742e-06,2.1484904167584873e-06,1.8572116287790613e-06,3.5985991590039317e-06
natural_gas_storage,BE,5.158917353728545e-07,1.2443961353073783e-06,1.311356180278857e-06,1.3878162543180162e-06,1.3169999591598705e-06,1.4125639134969753e-06,1.40015250808468e-06,1.3368436193203953e-06,1.3020611878574198e-06,1.4194974394632659e-06,1.4535513886429702e-06,1.9005124080817367e-06,2.124349613736623e-06,1.8422070365655154e-06,3.5938315316796405e-06
natural_gas_storage,BG,5.027626241380758e-07,1.1572361445586779e-06,1.3089214306516215e-06,1.2976959681504374e-06,1.3075978033375722e-06,1.3739709594259846e-06,1.3874190010230076e-06,1.2445977086011152e-06,1.3417085412353457e-06,1.437634450871736e-06,1.4882110303712022e-06,1.9650651054423786e-06,2.1862049661652336e-06,1.919350318881026e-06,3.7303983787076238e-06
natural_gas_storage,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,CZ,4.986973106054758e-07,1.2055883977895777e-06,1.2790412371962198e-06,1.353980658495816e-06,1.288850061314657e-06,1.3806120070012737e-06,1.3649025685247484e-06,1.3083817513388708e-06,1.2930590512160675e-06,1.3910833949830806e-06,1.4245161792882872e-06,1.868425235735954e-06,2.0904760706630493e-06,1.8146558941173497e-06,3.515452755207531e-06
natural_gas_storage,DE,5.054446448333178e-07,1.2172308724834654e-06,1.2915445262982443e-06,1.3646223632481709e-06,1.3024446529105848e-06,1.3944469929249692e-06,1.3765812403000267e-06,1.3190714379155952e-06,1.3048775299918067e-06,1.40647022867469e-06,1.4407063923881504e-06,1.8823268858446155e-06,2.104255126033989e-06,1.8246026271844215e-06,3.5331844658107856e-06
natural_gas_storage,DK,5.322699772470935e-07,1.2877570298440826e-06,1.3571873913798428e-06,1.4365283843777095e-06,1.3651569953175438e-06,1.4618719676314533e-06,1.4476597200269743e-06,1.38326827808276e-06,1.3475053614674774e-06,1.4490471129195182e-06,1.4844474933541292e-06,1.942103912404427e-06,2.1711181670301643e-06,1.8814293096834976e-06,3.636396400036436e-06
natural_gas_storage,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,ES,5.042786288378362e-07,1.2197491832517703e-06,1.2852918432965955e-06,1.3579709285970944e-06,1.291202621212463e-06,1.3593114208161715e-06,1.3715868950054548e-06,1.2631834903801084e-06,1.2493569295928424e-06,1.3359043521155195e-06,1.3680279103105984e-06,1.7905225122869013e-06,2.0023129104551065e-06,1.7344041924072782e-06,3.4005617682709513e-06
natural_gas_storage,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,FR,5.043604023450674e-07,1.2178533028058314e-06,1.2832780864499534e-06,1.3549574139939745e-06,1.29154123696575e-06,1.385896128201241e-06,1.3689750189832117e-06,1.3083214370663218e-06,1.275128718743599e-06,1.3923295906733357e-06,1.4252196112662799e-06,1.8638365722811933e-06,2.0827200585199017e-06,1.8039108890214664e-06,3.5189787513344296e-06
natural_gas_storage,HR,4.939136283736634e-07,1.1866861350525014e-06,1.2588200306848991e-06,1.3324237636126213e-06,1.2642541415165439e-06,1.34724860947488e-06,1.3412777666235717e-06,1.2654281382957674e-06,1.2806738733899978e-06,1.4042688105638306e-06,1.4439058473142386e-06,1.8878147742969075e-06,2.1105356539911793e-06,1.8302549899893656e-06,3.569876386425369e-06
natural_gas_storage,HU,4.863861154121972e-07,1.175834705695262e-06,1.2473769821171466e-06,1.32082108329633e-06,1.2573522707055207e-06,1.3467052251211549e-06,1.3313535426847055e-06,1.2762380211910933e-06,1.2737848597575609e-06,1.398270302824311e-06,1.451757204585472e-06,1.9184229559422603e-06,2.1327723845328683e-06,1.8469318568963813e-06,3.5707228588998955e-06
natural_gas_storage,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,IT,4.995362075051404e-07,1.203384795508779e-06,1.276845612461745e-06,1.3467899711175535e-06,1.285743545754437e-06,1.399930999555185e-06,1.3837576366802416e-06,1.3264466645380415e-06,1.3363888135223394e-06,1.4607758283779974e-06,1.4961525926255842e-06,1.9556620866164702e-06,2.186226853509149e-06,1.8963722521045e-06,3.6965399332852955e-06
natural_gas_storage,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,NL,5.175847199888881e-07,1.2513047758099488e-06,1.3273219478265069e-06,1.4045570107473221e-06,1.3375746683071358e-06,1.432388624477303e-06,1.416358846641095e-06,1.3567293693981673e-06,1.3217204486591204e-06,1.442657884634633e-06,1.476631396609581e-06,1.9332666390991443e-06,2.1608991746737098e-06,1.8688600704029954e-06,3.6200078000819475e-06
natural_gas_storage,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natural_gas_storage,PL,4.92483040334031e-07,1.1905801968377927e-06,1.263154906759354e-06,1.3371693205383021e-06,1.2722076852058253e-06,1.36279269304859e-06,1.3476341764705974e-06,1.2916411105502007e-06,1.2767273669729134e-06,1.3730189038518181e-06,1.405645478783131e-06,1.8425066078962588e-06,2.059921175179062e-06,1.7804630099936763e-06,3.444822680575542e-06
natural_gas_storage,PT,4.953275718960353e-07,1.1903074329450098e-06,1.2542292598413963e-06,1.3248784682813181e-06,1.257341549329292e-06,1.3232807778922157e-06,1.3617831929314468e-06,1.253415324900059e-06,1.239118144375855e-06,1.2997237005799097e-06,1.3307819979682601e-06,1.739963179545074e-06,1.945016211244486e-06,1.711604318945867e-06,3.3991432650594714e-06
natural_gas_storage,RO,4.745511397821452e-07,1.1480026343808665e-06,1.2638965834578466e-06,1.2897592745107022e-06,1.2870634588381395e-06,1.314716840598457e-06,1.3002812343800774e-06,1.246652869005977e-06,1.289078770082307e-06,1.4306462726357715e-06,1.4859375902257021e-06,1.961247684060646e-06,2.180010346492149e-06,1.890900561961995e-06,3.650943373081705e-06
natural_gas_storage,SE,5.501904023868222e-07,1.2281115534717728e-06,1.389036933097057e-06,1.46509364408749e-06,1.4149487234058764e-06,1.514372279407519e-06,1.5015453568949713e-06,1.3812463644104248e-06,1.3844093742482797e-06,1.485735972484969e-06,1.5229018656916754e-06,1.9894284957566377e-06,2.2262397887524087e-06,1.930711785210081e-06,3.7217134548156044e-06
natural_gas_storage,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
