carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
heat,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,NL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heat,UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
biomass,AT,3.905730229,1.930441677,8.40E-08,4.47E-08,5.84E-08,1.10E-07,2.81E-07,0.028797505,0.72601866,0.656871822,0.370645153,2.98E-07,3.08E-07,0.119126997,1.609329788
biomass,BE,0.726414024,0.702445203,1.46E-07,4.73E-08,1.99E-07,3.27E-07,0.065947659,1.87E-07,0.016712502,0.014730956,0.013979138,2.46E-07,2.70E-07,1.869141686,1.869142913
biomass,BG,1.902090858,1.99E-07,5.68E-08,4.75E-08,6.30E-08,1.34E-07,0.259725863,0.436260575,0.840277567,0.404347599,0.254009395,0.153522499,0.15352252,0.153523078,0.689008908
biomass,CH,4.765593598,2.647181504,8.31E-08,4.45E-08,5.74E-08,1.05E-07,2.54E-07,0.039489493,0.984163826,0.890004451,0.502192029,2.87E-07,3.18E-07,0.161405942,1.634792757
biomass,CZ,3.029992296,2.260219691,1.02E-07,4.51E-08,7.58E-08,2.28E-07,0.370066431,0.650269561,0.454522639,0.267555923,0.23162145,0.108277474,0.108277482,0.108277875,0.108278345
biomass,DE,10.8561093,8.079598991,1.67E-07,1.67E-07,4.126519543,3.149868989,3.149868987,1.671849657,1.24164197,0.189428684,0.189428053,0.189428118,0.189428135,0.18942961,4.366204697
biomass,DK,1.359769738,3.73E-08,5.80E-08,6.72E-08,6.71E-08,6.68E-08,6.68E-08,7.72E-08,8.15E-08,7.97E-08,8.12E-08,8.20E-08,9.06E-08,1.25E-07,3.18E-07
biomass,EE,0.391435685,4.21E-08,1.08E-07,7.00E-08,8.07E-08,7.63E-08,7.61E-08,8.39E-08,8.70E-08,5.64E-08,7.84E-08,5.73E-08,7.89E-08,1.02E-07,2.61E-07
biomass,EL,0.988658985,2.58E-08,4.10E-08,4.91E-08,5.20E-08,5.36E-08,5.72E-08,5.99E-08,4.95E-08,5.62E-08,6.64E-08,6.26E-08,6.62E-08,9.70E-08,2.04E-07
biomass,ES,2.224796461,5.27E-08,3.67E-08,4.51E-08,0.614134987,0.300307141,0.131155674,0.13115562,0.017491758,9.14E-08,1.08E-07,1.02E-07,1.12E-07,1.87E-07,3.72E-07
biomass,FI,1.51662998,4.08E-08,8.22E-08,7.87E-08,8.40E-08,7.57E-08,7.58E-08,8.40E-08,8.80E-08,8.97E-08,9.58E-08,8.62E-08,8.62E-08,1.26E-07,3.41E-07
biomass,FR,9.68538333,0.000585548,5.73E-08,3.70E-08,5.83E-08,1.08E-07,0.772531836,0.314051149,0.968702441,0.456953215,0.107407884,2.41E-07,2.73E-07,1.727372476,11.38132282
biomass,HR,1.775036517,4.55E-08,8.48E-08,1.56E-07,3.33E-07,2.21E-07,1.72E-07,1.55E-07,1.43E-07,9.51E-08,1.44E-07,7.54E-08,9.80E-08,1.53E-07,3.35E-07
biomass,HU,2.487569737,1.08E-07,5.18E-08,3.97E-08,4.94E-08,4.68E-08,7.19E-08,1.69E-07,0.10961058,2.10E-07,2.57E-07,2.13E-07,2.35E-07,5.60E-07,2.47E-06
biomass,IE,0.036618065,0.036617966,0.03661772,1.51E-07,0.026323168,0.011904154,0.006150113,9.66E-08,1.16E-07,1.34E-07,1.62E-07,1.50E-07,1.66E-07,3.68E-07,2.06E-06
biomass,IT,11.55989917,0.868578634,9.50E-07,2.09E-07,1.78E-07,1.49E-07,1.33E-07,1.19E-07,1.20E-07,7.91E-08,8.97E-08,7.69E-08,8.40E-08,1.29E-07,2.90E-07
biomass,LT,1.094548369,4.29E-08,5.30E-08,7.07E-08,6.88E-08,6.79E-08,7.09E-08,7.75E-08,8.12E-08,6.64E-08,7.60E-08,6.45E-08,6.85E-08,1.05E-07,2.54E-07
biomass,LU,0.161680827,0.018167627,1.27E-07,4.48E-08,6.92E-08,3.64E-07,0.006614743,0.003024454,0.143513026,0.143513013,0.121129155,2.21E-07,2.56E-07,2.19E-06,0.222564759
biomass,LV,0.381128275,3.96E-08,4.56E-08,5.55E-08,5.64E-08,5.77E-08,6.27E-08,6.70E-08,7.46E-08,5.67E-08,6.71E-08,5.75E-08,6.70E-08,1.01E-07,2.50E-07
biomass,NL,0.983564568,0.578449265,0.499242664,0.475430977,0.379813942,0.365165398,0.231402845,0.138817253,0.063569477,0.008545194,0.00854514,0.008545078,0.008545119,5.99E-06,1.36E-06
biomass,NO,1.09E-07,1.32E-07,1.15E-07,1.08E-07,9.75E-08,8.72E-08,8.23E-08,8.76E-08,8.97E-08,9.61E-08,1.00E-07,9.28E-08,8.93E-08,1.29E-07,3.54E-07
biomass,PL,7.655743467,6.369196626,6.185380211,2.344381148,5.695749536,4.062091425,2.49E-05,4.12E-07,2.53E-07,1.06E-07,1.51E-07,6.41E-08,7.68E-08,1.24E-07,2.87E-07
biomass,PT,0.320598752,6.92E-08,4.16E-08,6.30E-08,0.073421758,0.028999541,0.028999685,0.007949603,0.004619316,1.25E-07,1.40E-07,1.39E-07,1.16E-07,1.81E-07,3.70E-07
biomass,RO,2.154901828,1.42E-07,5.96E-08,4.10E-08,5.63E-08,8.15E-08,1.33E-07,0.292107995,0.2024074,0.193441621,0.193441818,0.158082852,0.15808291,0.158083571,0.255516049
biomass,SE,9.02E-08,8.83E-08,8.44E-08,9.34E-08,8.52E-08,7.81E-08,7.64E-08,8.73E-08,9.17E-08,7.06E-08,8.15E-08,6.85E-08,6.78E-08,1.15E-07,3.27E-07
biomass,SI,0.662115166,3.12E-07,1.19E-07,1.55E-07,4.17E-07,2.59E-07,1.97E-07,1.61E-07,1.45E-07,9.50E-08,1.36E-07,8.37E-08,9.14E-08,1.42E-07,3.26E-07
biomass,SK,0.977829877,6.20E-07,5.62E-08,3.37E-08,5.07E-08,3.33E-07,0.064659037,0.22355071,0.10130798,0.055126503,0.017676634,2.08E-07,2.38E-07,6.24E-07,1.36E-06
biomass,UK,2.382146198,2.24E-07,4.27E-07,4.07E-07,2.34E-07,1.56E-07,1.27E-07,1.26E-07,1.07E-07,1.02E-07,1.07E-07,9.55E-08,1.10E-07,1.39E-07,3.65E-07
district_heat,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,NL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
district_heat,UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hard_coal,AT,0.410475865,1.881622059,6.84092202,7.780112447,8.056305368,8.527081606,9.039110696,9.492817558,8.190984907,8.190985034,7.796596143,9.019247185,5.645387932,3.652586377,3.301102513
hard_coal,BE,1.036212943,1.911349848,6.740542791,7.418571186,9.136078911,10.21389701,10.62316505,10.62316528,10.52490793,10.52490677,9.576473445,8.76426022,4.018715323,3.219301112,1.501792275
hard_coal,BG,1.337756167,4.286495093,4.669629188,5.103333599,5.062246542,5.13688016,4.909227605,4.739519318,3.943114209,3.943114574,3.42986124,2.028814224,2.405393495,1.444170819,1.123471063
hard_coal,CH,0.779968231,3.710089265,9.389095983,10.0656849,11.05492745,11.70032967,12.40125231,13.02271814,11.23215745,11.75253302,11.21171446,12.88970722,9.395334283,7.27288791,6.179597229
hard_coal,CZ,2.504528256,3.614816991,8.21668705,8.901186359,9.075853306,9.248885425,9.000761857,8.34933871,7.218161958,7.175000049,6.86394626,6.612592512,3.299289686,2.152022217,1.589899412
hard_coal,DE,6.240285684,12.28097702,47.46401427,60.54919425,48.17174855,33.99108014,32.79394025,31.04825797,29.74574775,29.74574773,26.04446236,22.91892942,8.040930349,6.14E-07,5.96E-07
hard_coal,DK,0.004337684,0.004339713,0.988942214,0.974679826,0.782567564,0.648485199,1.08E-07,7.29E-08,5.38E-08,5.38E-08,4.82E-08,7.92E-08,1.06E-07,6.92E-08,1.12E-07
hard_coal,EE,2.20E-08,0.047685987,0.31973423,0.319734253,0.31973421,0.299578607,4.43E-07,7.87E-08,5.37E-08,5.49E-08,5.56E-08,6.55E-08,1.09E-07,6.39E-08,1.09E-07
hard_coal,EL,0.01015059,0.010150589,0.138629738,0.138629777,0.138629623,0.138576054,0.002341115,1.32E-06,7.21E-08,5.11E-08,5.04E-08,7.88E-08,8.84E-08,6.11E-08,9.81E-08
hard_coal,ES,2.671576619,11.21606666,14.84453337,14.91379564,14.91379569,14.8142269,14.81422686,13.74036273,13.73111807,13.73111805,5.754948414,2.6515048,0.10117612,1.43E-07,1.54E-07
hard_coal,FI,0.030816293,1.158667438,2.011527606,1.980812982,1.707636749,1.542634557,1.186306679,0.00971827,1.09E-07,9.12E-08,7.01E-08,5.88E-07,0.002199883,7.83E-08,1.25E-07
hard_coal,FR,10.57621476,37.57038906,46.38807852,48.66087865,50.41709068,54.99675932,55.63615589,55.63595245,53.43052724,52.86871773,42.10800169,16.38340397,15.09975853,8.866847759,1.90E-06
hard_coal,HR,0.97638058,3.00940132,3.937121467,3.93712154,3.920679572,3.407629874,3.361744016,3.009400857,3.009400553,3.72E-07,4.01E-07,2.34E-07,1.79E-07,9.84E-08,1.38E-07
hard_coal,HU,2.320141704,6.659348898,6.896249352,8.692127357,8.656216169,8.450213367,10.05256718,9.958737572,9.045844706,9.045843986,6.831968763,4.421540338,4.018754334,1.837463932,7.63E-07
hard_coal,IE,0.616049108,0.575291415,2.792789097,3.579099755,1.652142665,1.585491289,1.585491364,1.58549128,1.585491253,1.585491264,1.225212443,1.225212501,0.858764486,3.60E-07,2.88E-07
hard_coal,IT,3.937287935,26.72713832,30.30600007,35.74466672,29.49501163,29.49501155,29.49501133,26.69725993,19.23599538,2.16E-07,9.53E-08,1.22E-07,1.40E-07,8.22E-08,1.19E-07
hard_coal,LT,0.081411414,0.339872864,0.974448519,0.968971105,0.885435544,0.585140936,0.428547947,0.00108616,5.35E-08,5.70E-08,5.46E-08,8.89E-08,9.69E-08,6.77E-08,1.10E-07
hard_coal,LU,0.043004291,0.125777906,0.541778882,0.575496924,0.655933209,0.679277497,0.679278009,0.679277946,0.506681884,0.506681954,0.463677717,0.557011541,0.275709439,0.103782148,0.023342384
hard_coal,LV,1.86E-08,3.95E-07,0.226172471,0.2261725,0.226172377,0.151835386,0.04502212,6.33E-08,5.19E-08,5.47E-08,5.09E-08,6.81E-08,8.76E-08,6.32E-08,1.07E-07
hard_coal,NL,0.875877535,2.96470241,9.081394772,13.22933231,13.22933239,5.238207598,5.235184012,4.724612922,4.72461277,4.724612778,3.852892281,1.809991159,1.90E-07,1.14E-07,1.60E-07
hard_coal,NO,1.43E-08,4.38E-08,1.34E-07,1.22E-06,8.79E-08,9.45E-08,9.69E-08,7.99E-08,6.16E-08,6.69E-08,5.87E-08,1.02E-07,9.18E-08,6.99E-08,1.18E-07
hard_coal,PL,8.294759272,13.21223659,19.08150092,27.53869276,8.250184141,7.671426969,6.792367343,3.181482597,1.118328337,0.780142959,0.479622031,0.780142991,0.78014304,1.07E-07,1.42E-07
hard_coal,PT,0.316190636,1.039922825,1.083302539,1.128845573,1.128845598,1.128845607,1.128845574,1.128844827,1.113891556,1.113891533,0.797700795,0.073969747,0.045543179,1.40E-07,1.61E-07
hard_coal,RO,1.060224099,3.862769404,4.818061496,4.822038842,4.962611089,5.11683751,5.162035689,5.059252547,5.146974212,5.519120414,5.597073524,5.661753252,5.055824642,4.99305312,4.852480749
hard_coal,SE,1.81E-08,0.10784877,0.352073116,0.352073166,0.281890751,9.99E-08,1.01E-07,9.09E-08,6.56E-08,6.65E-08,5.98E-08,8.88E-08,8.98E-08,6.88E-08,1.17E-07
hard_coal,SI,0.32283562,1.590833956,1.584378721,1.57600027,1.571467967,1.565012548,1.528445838,1.295976449,1.295976216,0.984302531,2.78E-07,1.55E-07,1.53E-07,9.34E-08,1.35E-07
hard_coal,SK,0.593915353,1.605742178,3.124467288,3.127930506,3.410213674,3.642004778,3.595328545,2.974629778,2.739220715,2.410655717,2.188773163,1.543308525,0.920090358,0.677134672,7.02E-07
hard_coal,UK,0.472066817,0.462896397,0.712204256,0.625595223,0.494052543,0.343106203,0.343105821,0.012230721,8.81E-06,1.75E-07,8.55E-08,0.012230603,0.012230669,8.96E-08,1.34E-07
natural_gas_industry,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,NL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas_industry,UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,AT,0.839891993,0.839891982,0.839891979,0.839891976,0.839891974,0.839891966,0.839891967,0.839891946,0.83989193,0.839891898,0.839891896,0.839891852,0.839891834,0.839891854,0.839891701
natural_gas,BE,0.006047468,0.006047456,0.006047453,0.00604745,0.006047446,0.006047434,0.006047436,0.006047399,0.006047401,0.006047374,0.006047371,0.006047334,0.006047316,0.006047337,0.006047157
natural_gas,BG,0.063472471,0.062937477,0.062608829,0.062486553,0.062364257,0.062364253,0.062364247,0.062425381,0.062547565,0.062669847,0.062669795,0.062669627,0.062669647,0.062669484,0.062668979
natural_gas,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,CZ,0.21591334,0.215913328,0.215913325,0.215913322,0.21591332,0.215913312,0.215913313,0.21591329,0.215913282,0.215913276,0.215913274,0.215913249,0.215913235,0.215913245,0.215913139
natural_gas,DE,5.351446785,5.306341262,5.278633586,5.268323752,5.258013918,5.258013908,5.25801391,5.263168794,5.273478613,5.283788437,5.283788433,5.283788396,5.283788376,5.283788391,5.28378825
natural_gas,DK,1.581133991,1.58113398,1.581133976,1.581133972,1.581133965,1.581133949,1.581133952,1.581133877,1.58113388,1.581133869,1.581133864,1.581133815,1.581133791,1.581133819,1.581133627
natural_gas,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,EL,16.60515806,16.60515805,16.60515804,16.60515804,16.60515804,16.60515802,16.60515803,16.6051579,16.60515721,16.22387222,16.2238722,16.22387194,16.22387285,16.05787798,15.97945267
natural_gas,ES,13.65687251,11.942787,11.16542741,11.32479372,11.48416003,11.36393632,11.2437126,11.30731933,11.55475649,11.80219366,11.80219366,11.80219363,11.80219362,11.80219362,11.80219352
natural_gas,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,FR,0.020675667,0.020675656,0.020675653,0.020675651,0.020675648,0.02067564,0.020675641,0.020675618,0.020675619,0.020675603,0.020675601,0.020675575,0.020675562,0.020675577,0.020675456
natural_gas,HR,0.936064482,0.936064471,0.936064468,0.936064465,0.936064463,0.936064457,0.936064457,0.936064444,0.936064422,0.936064393,0.936064384,0.936064348,0.936064329,0.936064348,0.936064168
natural_gas,HU,1.752939484,1.738164547,1.729088518,1.725711389,1.722334261,1.722334255,1.722334256,1.724022804,1.727399919,1.730777025,1.730777006,1.730776956,1.730776951,1.730776965,1.730776828
natural_gas,IE,2.192464931,2.19246492,2.192464893,2.192464703,2.192464908,2.192464895,2.192464897,2.192464386,2.192464471,2.095310597,2.024313054,2.024317517,2.024326938,2.192376231,2.192380555
natural_gas,IT,34.34237909,30.03203835,28.07724396,28.4779959,28.87874785,28.57642619,28.27410455,28.43405376,29.05627384,29.67849391,29.6784939,29.67849382,29.67849376,29.67849372,29.67849323
natural_gas,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,NL,22.91589575,22.91589574,22.91589574,22.91589574,22.91589573,22.91589572,22.91589572,22.91589568,22.91589568,22.91589565,22.91589564,22.91589559,22.91589555,22.91589554,22.91589533
natural_gas,NO,141.6345925,141.6345925,137.1736605,128.2517963,119.3299322,108.1776021,97.02527195,85.87209681,64.72556311,51.05780935,44.00656452,42.96669959,45.01525085,38.80810821,29.89052671
natural_gas,PL,4.509201241,4.471194717,4.447847856,4.439160651,4.430473446,4.430473439,4.430473441,4.434817024,4.44350422,4.452191418,4.452191416,4.452191392,4.452191379,4.452191389,4.452191293
natural_gas,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,RO,9.813152271,9.730440562,9.67963194,9.660726411,9.641820871,9.641820874,9.641820875,9.651273629,9.670179134,9.689084622,9.689084588,9.689084499,9.689084491,9.68908448,9.689084266
natural_gas,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
natural_gas,SI,0.00614462,0.006144609,0.006144606,0.006144603,0.006144601,0.006144592,0.006144591,0.006144577,0.00614455,0.006144514,0.006144502,0.00614446,0.006144439,0.006144463,0.006144242
natural_gas,SK,0.072603524,0.071991563,0.071615647,0.07147577,0.071335894,0.071335887,0.071335889,0.071405808,0.071545677,0.071685531,0.07168553,0.0716855,0.071685487,0.071685502,0.071685397
natural_gas,UK,50.1920091,50.19200909,50.19200909,50.19200909,50.19200908,50.19200906,50.19200907,50.19200899,50.19200899,50.19200892,50.19200891,50.19200882,50.19200875,50.19200864,50.19200798
lignite,AT,4.01E-08,4.50E-08,4.84E-08,4.94E-08,5.29E-08,5.76E-08,6.93E-08,4.62E-08,3.12E-08,2.86E-08,2.35E-08,8.51E-08,1.13E-07,3.07E-08,3.47E-08
lignite,BE,1.49E-07,1.56E-07,1.61E-07,1.63E-07,2.04E-07,1.96E-07,2.06E-07,1.69E-07,6.79E-08,4.62E-08,2.82E-08,1.71E-07,2.07E-07,3.43E-08,3.46E-08
lignite,BG,3.459200559,1.468735373,1.468735373,1.468735404,1.46873541,1.468735409,1.468735422,1.468735399,1.09E-07,5.79E-08,3.47E-08,1.231710054,1.468735303,3.48E-08,4.85E-08
