technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DAC,carbon,FR,1.4168892958809664e-10,2.3089624475689314e-10,3.159986491758356e-10,4.2417614116104187e-10,5.087558790865567e-10,5.781184484716363e-10,6.15115211149865e-10,7.706424082102366e-10,9.255671084763031e-10,1.1603245765561056e-09,1.4964940317096155e-09,1.287048363368889e-09,1.492648246956057e-09,2.878787274905115e-09,8.522171827405523e-09
DAC,carbon,HR,1.4733951342367323e-10,2.4746144234312417e-10,3.087086374637337e-10,3.706407928090852e-10,4.641738786762771e-10,5.693456490311938e-10,7.206631770476712e-10,1.1008481618043322e-09,1.6173629547735625e-09,2.1389316413227342e-09,2.5558462280015204e-09,2.90507829682554e-09,3.012992264134547e-09,9.028763146547074e-09,2.4908543100892468e-08
DAC,carbon,HU,1.4387086932106702e-10,2.3469118443665087e-10,3.2201990706944e-10,4.2293940143483763e-10,5.222849191601258e-10,6.121021274709763e-10,6.382807734818913e-10,7.591824262756155e-10,9.979030631525803e-10,1.2544929393574603e-09,1.626442324059966e-09,1.3686703583792154e-09,1.5675837256083856e-09,3.4007767839486617e-09,7.1535999350400455e-09
DAC,carbon,IE,1.3005655839256322e-10,2.249596597345356e-10,2.9212914166979616e-10,3.674336871018208e-10,4.4175063116402196e-10,4.95793241075529e-10,5.085073428831541e-10,6.884110646125923e-10,9.410685515493991e-10,1.1675037460201122e-09,1.5203713598632123e-09,1.3176808668156364e-09,1.530114814213116e-09,3.165620265486582e-09,1.567330623814023e-08
DAC,carbon,IT,1.477206653327526e-10,2.3064592641684882e-10,3.0000349458360514e-10,3.742569175524283e-10,4.812920705322523e-10,5.938139486123037e-10,7.572614972597902e-10,1.1758400137366379e-09,1.7454296448262687e-09,2.3291566336413784e-09,3.1285252928115783e-09,2.709093306719313e-09,3.245256362246821e-09,1.0682173702523078e-08,4.468419230661193e-08
DAC,carbon,LT,1.5716452506657765e-10,2.556196227443767e-10,3.2954180192598246e-10,3.974245083900775e-10,5.232723841143246e-10,6.569536925841777e-10,8.570693794412023e-10,1.3565265410074303e-09,2.044591115250098e-09,2.7622408052071793e-09,3.694993081958962e-09,3.34349975141806e-09,4.24736710109184e-09,1.3172274534357336e-08,6.181566656255105e-08
DAC,carbon,LU,1.3860526572229336e-10,2.2358649836856462e-10,3.0477392305974094e-10,4.068030646060182e-10,4.858140380736091e-10,5.458960063867329e-10,6.113477762678417e-10,7.118676322284236e-10,8.544906689259882e-10,1.0618957154930154e-09,1.3660693567864313e-09,1.1845793556413179e-09,1.3637854633038747e-09,2.5344008552890943e-09,8.27809117779718e-09
DAC,carbon,LV,1.6066791239197694e-10,2.5929109281863933e-10,3.3922592778381423e-10,4.1091416060926056e-10,5.450236506130317e-10,6.883343883159478e-10,9.050571258127195e-10,1.425917413774574e-09,2.1203189322820755e-09,2.917438187100431e-09,4.139836724829861e-09,4.465781618999795e-09,4.895200731093916e-09,1.550423288669545e-08,9.629644640019715e-08
DAC,carbon,NL,1.3815635106394947e-10,2.2365158409856442e-10,2.854889575842859e-10,3.5669143140452166e-10,3.8880824856310537e-10,4.723519070723193e-10,5.905339422640844e-10,8.538850065927499e-10,1.1959180687544679e-09,1.4908372372312136e-09,1.988476398251661e-09,1.671145781712742e-09,1.791731583708808e-09,5.206121358493601e-09,1.708623607640305e-08
DAC,carbon,NO,1.642036478776169e-10,2.4507859187537863e-10,3.184336774309132e-10,3.9312068047040605e-10,5.190682071127795e-10,6.509847930940948e-10,8.549593792903751e-10,1.3673861518698502e-09,2.095640960388821e-09,2.8467584211322326e-09,3.79983822795983e-09,3.421274170318676e-09,4.34325604909038e-09,1.4639771030224037e-08,1.5470004073783363e-07
DAC,carbon,PL,1.4307382299845076e-10,2.288475264137955e-10,2.8788131123753115e-10,3.6231210303644934e-10,4.506981149184366e-10,5.466752219644624e-10,6.903913975159725e-10,1.0371915637420656e-09,1.4988041689378244e-09,1.9779807638930196e-09,2.4484531770054005e-09,2.447649757683885e-09,2.728229637087921e-09,7.653426173008303e-09,2.1622193009962665e-08
DAC,carbon,PT,1.2758413803889433e-10,2.1319661511018825e-10,2.887681435762339e-10,3.4025316895575525e-10,3.9435175910240095e-10,4.6355851675086596e-10,5.374693052562465e-10,7.637604422400734e-10,1.0405837786252916e-09,1.315971799974971e-09,1.7311364506298622e-09,1.5203605977571607e-09,1.8137319202533764e-09,4.269401830807473e-09,1.0941480247452148e-08
DAC,carbon,RO,1.4013444460715658e-10,2.315890771893171e-10,3.1334288854173143e-10,4.116855881969139e-10,5.063030052537491e-10,5.721901912703456e-10,6.365779574952796e-10,7.937824096171634e-10,9.306069649794484e-10,1.1114211861408856e-09,1.2517526114226065e-09,1.2820309902110692e-09,1.333146278609622e-09,2.3829510413808585e-09,4.871306755455718e-09
DAC,carbon,SE,1.655753105977576e-10,2.482423552986323e-10,3.2326548379710424e-10,3.975095232974271e-10,5.254622833118342e-10,6.59898726890433e-10,8.688664633944928e-10,1.3923282888971335e-09,2.134381986112155e-09,2.9042198136634435e-09,3.879067245517846e-09,3.50836963769844e-09,4.471213865298406e-09,1.5345188427455415e-08,2.2496369537709815e-07
DAC,carbon,SI,1.47244258223283e-10,2.3129916112723816e-10,3.052719933675124e-10,3.7498770078519453e-10,4.670353468846807e-10,5.724095424067248e-10,7.21882464885388e-10,1.0974049891181672e-09,1.596212400418548e-09,2.0607979050741264e-09,2.485147200269641e-09,2.4041615596788616e-09,2.6799667877660513e-09,7.713534259712996e-09,2.1653173708622722e-08
DAC,carbon,SK,1.4169895023501053e-10,2.300850833079813e-10,3.1371280759142976e-10,4.241255856642258e-10,5.100085990801535e-10,5.44110201384689e-10,6.317396840681258e-10,8.776821963873991e-10,9.312590714049739e-10,1.1609858939018215e-09,1.4965496890442853e-09,1.2732435488530586e-09,1.455596834383465e-09,3.06346421566472e-09,7.593386864284899e-09
DAC,carbon,UK,1.5705482458533478e-10,2.4084235078376525e-10,3.09026685035334e-10,3.7812014381486484e-10,4.90418034820057e-10,6.110900723938799e-10,7.93111953720062e-10,1.239128670410765e-09,1.863889427792066e-09,2.5104964662718177e-09,3.3650531556620487e-09,2.9261078079500466e-09,3.6389634979156177e-09,1.1778249281545923e-08,7.088820344924188e-08
biomass_boiler,heat,AT,1.8621767591754501,1.611918838857534,1.781676182996497e-08,6.294844007103012e-09,9.773644295646328e-09,2.3260774635798752e-08,6.746342956002058e-08,0.02404584352788729,0.02404585508823887,1.869780999432564e-08,2.5994344079887653e-08,3.227996419218725e-08,4.177124182557908e-08,5.594668698315158e-08,7.661508534775412e-08
biomass_boiler,heat,BE,0.5865417544564655,0.5865417459561963,3.682821179099e-08,8.016675086059397e-09,1.0112233245156413e-08,8.35340037779521e-08,0.05506628112048173,1.0653977399702553e-08,1.5214295032737626e-08,1.9095746391102157e-08,2.25606531293323e-08,2.7055939328086305e-08,3.227419904065664e-08,3.994123460708748e-08,4.178195822300054e-08
biomass_boiler,heat,BG,1.4798576050568897,5.0884613219524425e-08,9.68953374103401e-09,4.442141315806695e-09,6.970844866600247e-09,2.896329627870069e-08,0.21687103113642206,0.3642773730862018,0.5400488118290004,0.12819119059512696,0.1281911926440762,0.1281911908441076,0.12819119407128646,0.12819120522523544,0.1281912257914923
biomass_boiler,heat,CH,2.55357103715099,2.2103966367067223,1.7521258397329935e-08,6.271551477429769e-09,9.547041632839538e-09,2.204086720036586e-08,5.951587587074998e-08,0.032973653206753856,0.032973664252170555,1.8997878119488228e-08,2.7588374546291013e-08,3.28001011975984e-08,4.351717025229577e-08,5.8589842866036985e-08,7.924400358115615e-08
biomass_boiler,heat,CZ,2.093375598486879,1.8872834524298954,2.50125650515942e-08,6.369333351626775e-09,1.135460152137065e-08,5.616987486114354e-08,0.3090057032377339,0.5429750023488339,0.22573814833877862,0.0904115963612606,0.09041159705340876,0.09041159766736434,0.09041159844266862,0.0904116008453019,0.090411587781537
biomass_boiler,heat,DE,7.040861855280065,6.746465162945721,4.2083111198519435e-08,3.837577213922806e-08,3.445643808400673,2.6301405842269103,2.6301405832228135,1.3959944193114815,0.4598619857404169,0.15817238297515146,0.15817239115850018,0.15817240771992228,0.1581724098181865,0.15817241692138093,0.15817239818290335
biomass_boiler,heat,DK,0.9342049009106564,5.100228261452282e-09,1.1618999877926521e-08,1.4063180400849087e-08,1.3474819847451451e-08,1.234981817469809e-08,1.1548993746127246e-08,1.0373828197091488e-08,1.0027193048614498e-08,9.894136657973226e-09,1.0046635850816048e-08,1.0418017197089242e-08,1.0391828834625314e-08,9.930868076393366e-09,1.8540031967401897e-08
biomass_boiler,heat,EE,0.326846223410951,6.364506806799294e-09,2.3645946940518384e-08,1.5255445875545135e-08,1.695884918270994e-08,1.5168838238385663e-08,1.3561989597641636e-08,1.2086800067772802e-08,1.3669662583755969e-08,3.365586484513273e-09,3.986177267141959e-09,4.300187596561504e-09,5.608690094812049e-09,6.318580445336854e-09,1.2229261287990291e-08
biomass_boiler,heat,EL,0.8255302666819536,3.4392200593632747e-09,7.751307462249103e-09,9.868585739703808e-09,9.671174625234996e-09,9.271050681522483e-09,8.832854370116412e-09,8.684849812393816e-09,3.3195733333063734e-09,3.94006352451964e-09,4.443076552306957e-09,5.186352133330088e-09,5.944674739657368e-09,6.331621788289428e-09,1.2666150616944422e-08
biomass_boiler,heat,ES,1.8577049871804296,1.1232676073286948e-08,5.4371234479404855e-09,7.211979791458907e-09,0.5128028749765523,0.2507565269364892,0.10951498699939786,0.10951496737790577,0.014605985530859504,7.4877858246385e-09,8.99568069947416e-09,1.069914766802656e-08,1.2376842566225182e-08,1.562566221158425e-08,1.7905519136162254e-08
biomass_boiler,heat,FI,0.8917981072238407,6.014221860874068e-09,1.782233353657515e-08,1.7926140760787767e-08,1.5545756978064998e-08,1.4464143029237765e-08,1.2999996289591505e-08,1.1634670496849976e-08,1.107963085154362e-08,1.0534742453271601e-08,1.0435836700870868e-08,1.1145130754753121e-08,1.1537402084096497e-08,1.0465108366584945e-08,1.9965638525418596e-08
biomass_boiler,heat,FR,6.273783130683385,0.00017612108395501178,1.221677183137035e-08,5.403455683188715e-09,8.795819317624241e-09,1.9786761180955437e-08,0.6450640570460652,0.2622325482785985,1.2037278949691628e-08,1.5859392535389034e-08,1.918691530718948e-08,2.375595304273934e-08,2.8435866115609394e-08,3.670409871871347e-08,4.5900972020644396e-08
biomass_boiler,heat,HR,1.482155483953323,6.023468143598676e-09,1.7909186734575154e-08,3.7796461322815454e-08,8.850580190887607e-08,5.5589591730225055e-08,3.9740973952543785e-08,2.620808694119414e-08,2.137377650561982e-08,5.604525271578034e-09,7.945601847428385e-09,6.145712996586691e-09,8.755829289533802e-09,9.128351308306252e-09,1.7415882247364832e-08
biomass_boiler,heat,HU,1.9407730757356367,2.525372176086394e-08,7.432964522193517e-09,4.633786181653385e-09,6.74422877584874e-09,3.496213422746467e-09,7.3132843214255945e-09,1.3603867779985157e-08,1.700263906874765e-08,2.08169678950732e-08,2.347180489786155e-08,2.738009401785699e-08,3.172333536103137e-08,3.744032276208591e-08,6.325348480373753e-08
biomass_boiler,heat,IE,0.03057604239196474,0.030576023656160436,0.030575952467717268,3.8306719709776274e-08,0.02198000429196669,0.009939956787070152,0.0051353081324186055,8.98782820255274e-09,1.1816773900799258e-08,1.4486472681622126e-08,1.673869225033806e-08,1.9435094314098126e-08,2.274634411719037e-08,2.8928051789681927e-08,2.8979529020924623e-08
biomass_boiler,heat,IT,8.931890576481424,0.72526271186358,2.4540153268664224e-07,5.658102794597547e-08,4.3695945464644994e-08,3.5479164202453264e-08,2.9175643138560788e-08,2.2292412101352658e-08,1.8573021340489242e-08,5.054584468677823e-09,5.938566625121458e-09,7.1304668263696336e-09,8.443185368638343e-09,8.393606739309215e-09,1.5375576189808892e-08
biomass_boiler,heat,LT,0.5900384192378871,6.208497854404346e-09,8.786598417060526e-09,1.436704746650691e-08,1.3907323418173422e-08,1.265932926239549e-08,1.147357046458167e-08,1.0513229877775095e-08,1.0158977845640651e-08,3.753740061761883e-09,4.403643132600082e-09,5.365106548161475e-09,6.274588735121179e-09,6.7443054417294384e-09,1.3125692648644493e-08
biomass_boiler,heat,LU,0.015169980876054028,0.015169971964771252,3.201963206871571e-08,7.867901013857508e-09,1.3686773235204273e-08,9.019341838174234e-08,0.005523307001715707,0.0025253314049082,1.3100643640803772e-08,1.759674030383585e-08,2.1579398783078183e-08,2.6650435468782593e-08,3.2087892538535304e-08,4.089533927800626e-08,4.898112796600978e-08
biomass_boiler,heat,LV,0.31823745810900195,5.640592507353518e-09,6.602824224005058e-09,1.0169810107453364e-08,1.0123615870696402e-08,9.677859009387849e-09,9.085758976403586e-09,9.684455447943941e-09,1.0619631561249014e-08,3.567601795584664e-09,3.909718164783305e-09,4.0655538975425265e-09,5.601088029218529e-09,6.09130818634771e-09,1.18857490396228e-08
biomass_boiler,heat,NL,0.524907257173156,0.48300514757977314,0.41686762600838767,0.39698489877693605,0.3171446262434931,0.30491309077888584,0.1932213558318094,0.11591236583038897,0.053080467446191604,0.007135180875170451,0.007135174455664963,0.0071351585520844085,0.007135168592638545,1.2772239104885446e-06,2.799408821372715e-07
biomass_boiler,heat,NO,2.9418777639599663e-08,3.5269815614008434e-08,2.958657466964961e-08,2.715567775991557e-08,2.3697864207693965e-08,1.991523347287661e-08,1.719146743663016e-08,1.4703059023812068e-08,1.3526042297374423e-08,1.2190906425617406e-08,1.1961871411152895e-08,1.2482457967306197e-08,1.2969618245124296e-08,1.1573688253764184e-08,2.163643598754074e-08
biomass_boiler,heat,PL,5.318279407930437,5.318279325502078,5.164792490872936,1.9575582557078466,4.755950904339145,3.391846392908552,6.2557516458670315e-06,9.344121572975312e-08,4.955538934291236e-08,4.786004959069331e-09,6.349950716092475e-09,6.844904807647317e-09,8.86726876574852e-09,1.0022807126227832e-08,1.8556799312099848e-08
biomass_boiler,heat,PT,0.2676998611953308,1.529601521797143e-08,6.236983001892569e-09,1.2106596065403989e-08,0.06130733363681065,0.02421468074394729,0.024214722063580954,0.006637897378827483,0.0038571175023151185,7.310819648858168e-09,8.862210453883742e-09,1.0540808206427938e-08,1.292962341429176e-08,1.4510670031219832e-08,2.525116360863378e-08
biomass_boiler,heat,RO,1.7147389989508184,3.4760216037285144e-08,1.0845910771270449e-08,4.998623704153604e-09,7.826167527464225e-09,1.3522709580003201e-08,2.5662112762784742e-08,0.2439101179175933,0.1319990982683735,0.13199910122122954,0.13199910637309908,0.13199909677524832,0.13199910971904522,0.13199912266276656,0.13199915268933982
biomass_boiler,heat,SE,1.7470656719824782e-08,2.0316848830195895e-08,1.8786960421187254e-08,2.0264321230509047e-08,1.884239497393438e-08,1.673020680923738e-08,1.4816072860485152e-08,1.2647231589188399e-08,1.1836210602163301e-08,3.6630081626324483e-09,4.369895513172125e-09,5.345584777629705e-09,6.3980552133569526e-09,6.875828261435136e-09,1.2944345445993159e-08
biomass_boiler,heat,SI,0.5441125023942857,8.857800787496337e-08,3.016218966616809e-08,3.7612672154158986e-08,1.1288128301239986e-07,6.696549076108194e-08,4.539705952154995e-08,2.9395840690823385e-08,2.354584656485602e-08,5.4087212035748904e-09,7.268605690818826e-09,7.57853961484798e-09,9.814492618830658e-09,1.038008304902042e-08,1.915576329536975e-08
biomass_boiler,heat,SK,0.559438003814741,1.8479758601833317e-07,1.1718820275715641e-08,5.060179451783838e-09,8.225285199881132e-09,8.634947284765767e-08,0.05399004707725314,0.1866646226309248,0.00851501247235335,1.5289522536595888e-08,1.9867802158652754e-08,2.6267089589463633e-08,3.261458327665428e-08,4.061001924922064e-08,5.960930490900539e-08
biomass_boiler,heat,UK,1.8602381449319394,5.879185405917185e-08,1.1303407033128423e-07,1.1175673294858045e-07,6.061730739739745e-08,3.795277062326815e-08,2.775496441536432e-08,2.1006136817239222e-08,1.957551422490015e-08,1.6965886201110323e-08,1.5791690220435964e-08,1.6329260538558302e-08,1.5072015813463485e-08,1.3858759712191897e-08,2.5711572195813842e-08
biomass_boiler_DH,district_heat,AT,1.6454641230902893,3.573607141766133e-09,4.73431883851017e-09,4.332838030729195e-09,3.593770423135298e-09,4.004174268030671e-09,5.217564194451341e-09,1.785979581337543e-08,0.6846904196128631,0.6450661660530159,0.3639835612684859,3.029328455026305e-08,2.2793039904350525e-08,0.1169841334956472,0.11698417541279586
biomass_boiler_DH,district_heat,BE,0.023538026214122487,3.3595026860197455e-09,3.334097229969131e-09,3.2065666269879547e-09,4.034633191500436e-09,4.369883035570812e-09,5.758992120329947e-09,3.0722102788209356e-08,0.01641203051527993,0.014466060759751768,0.013727653046666868,2.267738135349461e-08,1.6667767289420146e-08,9.424671047399564e-08,2.638967844143201e-08
biomass_boiler_DH,district_heat,BG,0.1274733631933319,3.969810732780025e-09,4.753093027574778e-09,3.994105670346803e-09,3.927823190569826e-09,3.92723626463412e-09,4.941624789272457e-09,1.7862427439050553e-08,0.19003328911429213,0.2463177159713218,0.09868087433959659,1.4447162966673548e-08,1.4049988085784944e-08,8.894038924935448e-08,3.6613359703343126e-07
biomass_boiler_DH,district_heat,CH,1.6767380342800349,3.5894710888964336e-09,4.769650778743575e-09,4.3159592567449935e-09,3.603556594051825e-09,4.021060679332743e-09,5.2474901737950875e-09,1.786085587104354e-08,0.927696261578308,0.8740088403079255,0.49316622226931517,3.063279697971576e-08,2.2642730865819562e-08,0.15850333502467492,0.15850337632196373
biomass_boiler_DH,district_heat,CZ,0.5135568360577898,3.2284005386714806e-09,2.439497198623667e-09,4.2798118967362444e-09,7.817865054180187e-09,3.79785453310176e-09,4.941861153461637e-09,1.786141646936641e-08,0.1808674074794486,0.15641588377237325,0.12112717023292616,1.424387654058631e-08,1.3955503338067484e-08,9.40010296723165e-08,4.5336790415375207e-08
biomass_boiler_DH,district_heat,DE,2.3803752059167516,3.228668545488261e-09,2.38127201486851e-09,2.296712070571918e-09,3.0569709828449436e-09,7.695162820339573e-09,7.55337456362173e-09,1.786571166741051e-08,0.6784921288925775,2.3613562483751405e-07,7.76693074932358e-09,7.16894804287208e-09,8.549615143150525e-09,1.2311066451278263e-08,1.7617760495187964e-08
biomass_boiler_DH,district_heat,DK,0.23663338118451607,4.252579143269853e-09,3.4658002555777776e-09,3.2624246215536535e-09,3.5182214423430744e-09,4.286501921459729e-09,4.677971243301085e-09,8.18285336240951e-09,8.22689658839524e-09,6.372984658392934e-09,3.778434751988954e-09,5.981418460877038e-09,9.318548033279419e-09,7.427839949428708e-09,1.0285955041745154e-08
biomass_boiler_DH,district_heat,EE,1.0126335047887245e-06,4.4061099730107446e-09,4.339913929767191e-09,3.559019599885417e-09,3.9918908965764345e-09,4.19604787698651e-09,5.750200740737784e-09,8.800855478705336e-09,5.967633365176745e-09,5.961798500601956e-09,1.0244933735453769e-08,5.227634761387847e-09,1.0714227097544847e-08,6.527933529065323e-09,1.3314936834356595e-08
biomass_boiler_DH,district_heat,EL,2.6679514137135367e-09,2.1357646373629454e-09,2.0948513694991936e-09,2.0728503729230058e-09,2.888611711682237e-09,3.4953588450180122e-09,4.81695665142923e-09,5.41409875225054e-09,6.1556886493696485e-09,6.311884866864541e-09,6.536207649354195e-09,6.5693346682273234e-09,5.926293286740533e-09,4.5294839738044556e-09,9.504055889606863e-09
biomass_boiler_DH,district_heat,ES,2.0861914711198656e-09,1.7911506751397494e-09,1.9259787608884047e-09,2.073129812486184e-09,2.5259374004852854e-09,2.9431247785252626e-09,3.727536028436047e-09,6.03059639977945e-09,7.156877442495995e-09,8.752988710904274e-09,9.068068740799664e-09,8.038977667935713e-09,8.259402790405154e-09,1.0151620562819018e-08,1.5107523306915575e-08
biomass_boiler_DH,district_heat,FI,0.44054558584475983,4.189733336874817e-09,4.133184288467783e-09,2.4729468727265715e-09,6.8779772230114034e-09,4.83489363112664e-09,6.0774493622577965e-09,8.834538146119767e-09,8.821883485505215e-09,8.751651220762102e-09,7.955321811409055e-09,6.41557765590705e-09,5.868588594933311e-09,5.5489036016642035e-09,9.53603745429282e-09
biomass_boiler_DH,district_heat,FR,2.1328367043062038,3.4782117918379825e-09,2.808150538798589e-09,2.8900808111563924e-09,4.250265915043719e-09,6.25754728163784e-09,1.2372400873845795e-08,4.550947081047205e-08,0.9512923547177071,0.44874048541641687,0.10547728980852651,1.6992220951914712e-08,1.6310057153761974e-08,8.481144868197782e-08,8.235244996939992e-08
biomass_boiler_DH,district_heat,HR,1.4561263608394085e-08,4.690451460864346e-09,4.776167001820145e-09,3.6044688873750005e-09,3.1405623407713884e-09,3.8001914856610085e-09,5.400226154312533e-09,1.3905988457356782e-08,1.3189660929161662e-08,1.4135037280002809e-08,2.393321308104233e-08,7.114863612464672e-09,1.0101880380114269e-08,9.994879806715763e-09,1.8185519606659976e-08
biomass_boiler_DH,district_heat,HU,0.16035587162937318,4.114808629156744e-09,5.534081888404858e-09,4.121285956353375e-09,3.827806279496719e-09,4.6309880599653804e-09,6.142813630085271e-09,2.5819036204182188e-08,0.10764051266411256,2.36285979336012e-08,3.138004634924564e-08,1.8173022005022797e-08,1.6758914051080587e-08,5.2653995238416e-08,1.0789143555801779e-07
biomass_boiler_DH,district_heat,IE,2.68737384362329e-09,1.6628871025936628e-09,1.7155182327275405e-09,1.856144834461919e-09,2.4352727858982188e-09,2.9784558645518048e-09,4.0371088901402445e-09,8.536692089102106e-09,1.2219558342448301e-08,1.142075032892228e-08,1.2771095413798036e-08,9.026903487619298e-09,9.077389114728163e-09,1.2318412186267421e-08,1.5079570032531924e-08
biomass_boiler_DH,district_heat,IT,0.8475135512544577,3.5144502655761076e-09,3.3427360727453637e-09,3.1092352548055236e-09,3.957425578339434e-09,4.390032890361349e-09,5.882871653028828e-09,7.875543334863172e-09,1.0395191993087255e-08,1.0735428735590777e-08,1.0018808474740854e-08,6.947864636055736e-09,7.757534586936909e-09,7.804767301571047e-09,1.0188820290089538e-08
biomass_boiler_DH,district_heat,LT,0.38094435138176613,4.884259662613164e-09,5.102793249531863e-09,4.018583175097762e-09,3.5089819963285066e-09,4.275804139235516e-09,6.180942062207463e-09,8.274892033085732e-09,8.314258980164148e-09,8.969486520678042e-09,8.87740303570772e-09,6.960684506373689e-09,6.303055180168749e-09,5.8200952660706146e-09,9.887473357461297e-09
biomass_boiler_DH,district_heat,LU,0.14093393500923523,3.6844563274701098e-09,3.496431055238615e-09,3.374508897481085e-09,4.270423794791028e-09,4.3502552364793015e-09,5.7536454708457845e-09,2.2124348305620607e-08,0.14093384641289225,0.14093383276988483,0.11895218533471172,1.612632970503583e-08,1.6414676330478796e-08,1.608909150333255e-07,2.519689159709106e-08
biomass_boiler_DH,district_heat,LV,1.4052051754834088e-08,4.5708254460179805e-09,5.199540791113075e-09,3.917435635378641e-09,3.933140122492443e-09,4.414987728177594e-09,6.377072159202387e-09,5.779657442783119e-09,5.298228895924974e-09,5.880394478353124e-09,7.870531617563476e-09,6.605860258693048e-09,6.860958694661197e-09,6.340701652374366e-09,1.291948449746373e-08
biomass_boiler_DH,district_heat,NL,0.3485540901741425,3.3503971444512454e-09,3.1733209544633233e-09,2.9138579147036754e-09,3.853947680060734e-09,4.167059263937444e-09,5.316425995751166e-09,1.3132836895657226e-08,1.5457417177903804e-08,1.937761151062566e-08,4.816287241262004e-09,5.226645987916304e-09,5.556721513512733e-09,5.4347162682624845e-09,1.130049690905039e-08
biomass_boiler_DH,district_heat,NO,1.4744202068304166e-09,1.599325850612716e-09,2.1215677803363736e-09,2.318360080938771e-09,2.5512792212383602e-09,3.0057318877724957e-09,3.935197400367044e-09,7.1829669213825675e-09,7.3693586081951255e-09,9.707285145610964e-09,8.26978260369551e-09,7.80060673546969e-09,5.033945912507577e-09,4.562210301312175e-09,9.380949808133795e-09
