technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,CH-AT,9.161793821402264e-09,1.4147843797013071e-08,1.877056904373029e-08,2.3195870643570782e-08,2.910213313297137e-08,3.440060029935356e-08,3.886706825486631e-08,5.02717392149265e-08,7.204604462823192e-08,8.594367608202432e-08,9.958478493511218e-08,1.258336609120166e-07,1.525352289431087e-07,2.28488927062164e-07,3.5479963320327e-07
carbon_pipeline,CH-DE,8.992304654843582e-09,1.4269447910465963e-08,1.8991085759173828e-08,2.386660191447203e-08,2.790946834159151e-08,3.4343942368054034e-08,4.4058311896249975e-08,5.7140139732760826e-08,8.284326577947489e-08,1.032170450785427e-07,1.2846984697846415e-07,1.5800610787762781e-07,2.0214881211065993e-07,3.777956404108248e-07,0.07276586806422267
carbon_pipeline,CH-FR,9.502114924151167e-09,1.5256537402021947e-08,2.0155141217040777e-08,2.5293579872057533e-08,2.9743089185611745e-08,3.632619815811472e-08,4.681074072974161e-08,5.975874321817158e-08,7.714518538593437e-08,9.591672712750897e-08,1.2039381513791534e-07,1.4827189242290285e-07,1.9526760979819513e-07,3.0251123693585707e-07,6.038700511325467e-07
carbon_pipeline,CH-IT,7.749094043332107e-09,1.2156395350303252e-08,1.6215052549060418e-08,2.0216883795233184e-08,2.673945075231521e-08,3.220113689702492e-08,3.992307998408021e-08,5.522105220957782e-08,8.074245711525915e-08,1.0030356595492449e-07,1.2330614518379215e-07,1.580222332106122e-07,2.0495933920862643e-07,3.8429111168742506e-07,0.4500158438456578
carbon_pipeline,CZ-AT,1.5681308185350243e-08,2.4499358803162412e-08,3.2501681158028855e-08,4.042324082364616e-08,5.050040471592092e-08,5.98972866895911e-08,7.067495386687128e-08,8.457187862072636e-08,9.857001069224714e-08,1.1355669765406227e-07,1.3168101603463116e-07,1.5383701412544664e-07,1.8701360591279958e-07,2.1800518899484294e-07,2.9168025031220987e-07
carbon_pipeline,CZ-DE,1.3228643283723477e-08,2.132257810554983e-08,2.8302073003606836e-08,3.5810744154882654e-08,4.061169074135586e-08,5.059538553739243e-08,6.857942249718627e-08,8.232591034996657e-08,1.031620024594971e-07,1.2404089992473662e-07,1.5572656342633151e-07,1.7812664502636676e-07,2.2674145142119097e-07,3.774613850904156e-07,4.446363636493013e-06
carbon_pipeline,CZ-PL,1.0232044337274523e-08,1.5863827214982666e-08,2.0940488797482275e-08,2.6172813176409063e-08,3.2345854554058264e-08,3.8654170965591545e-08,4.664658905616373e-08,5.5440913401043586e-08,6.761084916550839e-08,7.76727924704658e-08,9.164379677738704e-08,1.1407606403831673e-07,1.4151151534108475e-07,1.9407887833626904e-07,3.045986489049932e-07
carbon_pipeline,CZ-SK,1.177998822250727e-08,1.8142950352939382e-08,2.3970386520207564e-08,2.942522876366248e-08,3.6488301901231325e-08,4.276494275180813e-08,4.635729221954125e-08,5.566517696533775e-08,6.544366714964895e-08,7.577322163518203e-08,8.747564722697154e-08,1.0836559137632234e-07,1.3155232349530815e-07,1.7049900440300844e-07,1.4223530079154732e-07
carbon_pipeline,DE-AT,7.742037066247442e-09,1.175148002467815e-08,1.5514951985768872e-08,1.9053441002982152e-08,2.4697000672948456e-08,2.845413241410376e-08,3.0049566858712865e-08,3.5274691348288394e-08,4.019517769050809e-08,4.481914482426949e-08,4.951380225973853e-08,6.376749186019457e-08,7.857482010796358e-08,8.285136582116901e-08,9.900227166760517e-08
carbon_pipeline,DE-BE,1.0468104642171807e-08,1.6419606502276913e-08,2.1635152724114597e-08,2.6932519066077748e-08,2.7098061980949434e-08,3.374269677461677e-08,4.03357040127429e-08,4.239574488865499e-08,4.523549515579322e-08,5.531033777583962e-08,6.89329459058372e-08,7.702899128874093e-08,9.548247220207568e-08,1.241510586832044e-07,5.876714200866535e-07
carbon_pipeline,DE-CH,7.3385774279563056e-09,1.130731525636274e-08,1.4974473587711505e-08,1.8635673628438758e-08,2.3369488127944174e-08,2.7250720448096837e-08,2.943417185775564e-08,3.320648458573945e-08,3.14317784708208e-08,3.5515377021178625e-08,4.055015718296315e-08,4.924320393154365e-08,6.221947139192345e-08,5.9011372053818645e-08,8.73881816270475e-08
carbon_pipeline,DE-CZ,8.99073294422669e-09,1.3583376656764246e-08,1.7919998135204647e-08,2.2044368557678833e-08,2.8406008437959698e-08,3.266157143557855e-08,3.378745491249633e-08,3.915153838042712e-08,4.43597230267264e-08,4.9693371707694277e-08,5.4930736335485444e-08,7.247655275333902e-08,8.940771457401096e-08,9.70060333153043e-08,1.2433375899738514e-07
carbon_pipeline,DE-DK,8.508324102229134e-09,1.3490286736721174e-08,1.7914483834961456e-08,2.2504732308138287e-08,2.8989076609211672e-08,3.4639811745855894e-08,4.3434655143995175e-08,5.3487791838498765e-08,6.913058287788335e-08,8.06296675470025e-08,9.692841101753215e-08,1.2186128221917327e-07,1.536327411861756e-07,2.8000564621745343e-07,0.905037736102526
carbon_pipeline,DE-FR,5.010415839141359e-09,7.837466083308743e-09,1.0300958702539735e-08,1.2791052548101893e-08,1.549582372715681e-08,1.8288120201067523e-08,2.1513087364694195e-08,2.496042934710491e-08,2.6555520712052618e-08,3.1086788712564446e-08,3.6946124406466486e-08,4.462975375427333e-08,5.774526989047828e-08,6.846879958101766e-08,9.118013544189377e-08
carbon_pipeline,DE-LU,1.2754061664065447e-08,2.0097729251952192e-08,2.661110071376822e-08,3.3266217174599664e-08,3.3903705023810916e-08,4.1994835529268746e-08,4.864530581115169e-08,5.122666113175067e-08,5.2336191539369674e-08,6.319070389187271e-08,7.823299746401513e-08,8.794625864849608e-08,1.1050493820379911e-07,1.1701683476308388e-07,4.2075812909219594e-07
carbon_pipeline,DE-NL,1.2515061936603342e-08,1.9733040125803075e-08,2.6051561861117953e-08,3.2538225166705897e-08,3.545006525255824e-08,4.334359723095806e-08,5.334249418534527e-08,6.011299676938503e-08,7.153849452779812e-08,8.51473325906885e-08,1.0495854260658802e-07,1.2378768805917534e-07,1.5238629846618202e-07,2.512305159759075e-07,0.7332582001538254
carbon_pipeline,DE-NO,2.6516228673072076e-09,4.156256464673879e-09,5.502109721805587e-09,6.881318242895278e-09,8.764804602466148e-09,1.0391273730126907e-08,1.2516694370952877e-08,1.5021363554761197e-08,1.8387969195448868e-08,2.1294071900093647e-08,2.506424357565271e-08,3.075818012347652e-08,3.798482214572538e-08,5.706424643607956e-08,1.4576803154827965e-07
carbon_pipeline,DE-PL,5.638392094425141e-09,8.59336468522426e-09,1.1331544828554836e-08,1.4000669012339274e-08,1.777633955543728e-08,2.0683652604606543e-08,2.2724559357043934e-08,2.6530462747000502e-08,3.105893743486125e-08,3.494978543660394e-08,3.938162768802776e-08,5.113799087081106e-08,6.334049429344105e-08,7.602023712082997e-08,9.531224463864865e-08
carbon_pipeline,DE-SE,3.1439467037135023e-09,4.9335194436999554e-09,6.538181300053283e-09,8.189670123780255e-09,1.0544647766305171e-08,1.250124135709042e-08,1.5093448750373536e-08,1.8195268262196532e-08,2.2407032865363624e-08,2.5946683389816006e-08,3.0542537643571907e-08,3.76675161282012e-08,4.6671898069693087e-08,7.010473270637022e-08,1.8550682020415885e-07
carbon_pipeline,DE-UK,4.564304062098509e-09,7.217563062617269e-09,9.521208004088133e-09,1.1875417582768099e-08,1.4720867007699199e-08,1.7459318485647012e-08,2.1264328181546944e-08,2.5339515750976418e-08,3.1363010932360086e-08,3.631472314684627e-08,4.3201324914151773e-08,5.2925384594932486e-08,6.548708546545122e-08,1.0367016043758136e-07,3.548379521487297e-07
carbon_pipeline,DK-DE,6.458480921610451e-09,9.905245162675305e-09,1.3067146900058742e-08,1.6174582312190996e-08,1.8451887784274274e-08,2.1899096666143808e-08,2.4310741287158273e-08,2.7288861153751683e-08,2.8687465683166033e-08,3.460607264017888e-08,4.091436045428203e-08,4.77509715864242e-08,6.142589134278507e-08,5.965620037510793e-08,8.258986920584995e-08
carbon_pipeline,DK-NL,7.497022449709376e-09,1.15912158595157e-08,1.5285313323104617e-08,1.8956621191604653e-08,1.998597581364683e-08,2.4208056496406728e-08,2.7552454371086395e-08,2.9910225638863037e-08,3.136276148321325e-08,3.817318198414611e-08,4.62156914397435e-08,5.2639796155554446e-08,6.668898345280277e-08,6.834438546797251e-08,1.5206503542766251e-07
carbon_pipeline,DK-NO,3.799769029510118e-09,5.9264995201911065e-09,7.840122309144444e-09,9.790126609516709e-09,1.2382663873577877e-08,1.4636958854492381e-08,1.7280044067287702e-08,2.0484831069668523e-08,2.4288672838847632e-08,2.8234883772725172e-08,3.3036959465302664e-08,4.0190417640908454e-08,4.991808642084163e-08,6.69537390733167e-08,1.2815146814916626e-07
carbon_pipeline,DK-SE,4.7453304673317515e-09,7.3968035438251085e-09,9.78679890259298e-09,1.222766545226159e-08,1.5662068712905932e-08,1.849663580429636e-08,2.181674313612645e-08,2.5939446804428644e-08,3.083250078764059e-08,3.582574875760834e-08,4.186504551304394e-08,5.136804708682252e-08,6.43920334432844e-08,8.395825552046619e-08,1.5505355321409523e-07
carbon_pipeline,DK-UK,4.955591169437698e-09,7.760561298059628e-09,1.0197024346787221e-08,1.2642179966068131e-08,1.508551891966635e-08,1.7842353308183606e-08,2.0957758696814027e-08,2.4247416364911656e-08,2.8196608399732346e-08,3.2980757043229314e-08,3.906897046038293e-08,4.678517367748647e-08,5.835901126219002e-08,7.348623363856841e-08,1.4673393925947844e-07
carbon_pipeline,EE-FI,7.87622042837904e-09,1.271249372091807e-08,1.6881763547526748e-08,2.11969629919072e-08,2.675862481271763e-08,3.213141114453157e-08,4.022631509773347e-08,4.958495116262297e-08,6.289906459935769e-08,7.43455880669092e-08,9.036443341924503e-08,1.05670145513044e-07,1.32347156828231e-07,2.240959623036973e-07,1.0658709452943221e-06
carbon_pipeline,EE-LV,1.8873378543194508e-08,2.9435425262615632e-08,3.8976490635252014e-08,4.835817868455261e-08,5.755784350601732e-08,6.808703373306741e-08,7.72372748413128e-08,9.128401079384551e-08,1.0494305081020693e-07,1.2345718361499393e-07,1.4570128052398331e-07,1.7452126899338976e-07,2.1421476695694973e-07,2.597873064978941e-07,3.546572059497963e-07
carbon_pipeline,EL-BG,8.545671118190231e-09,1.3019315849873328e-08,1.7370271624308598e-08,2.046171908807926e-08,2.347157460237388e-08,2.890886218553934e-08,1.8311632881884274e-08,2.696764303086035e-08,2.5042149306899543e-08,3.0919842121032535e-08,3.4385209241948136e-08,4.600373567385711e-08,5.196503149818269e-08,5.055694871662294e-08,1.0348042281122313e-07
carbon_pipeline,EL-IT,4.2366762740785795e-09,6.658391602307684e-09,8.832730204594552e-09,1.1611766891804546e-08,1.3683358672504251e-08,1.6441814547135466e-08,2.3902571820394242e-08,2.604352881048655e-08,3.052619714087244e-08,3.460189092959586e-08,4.122121858264139e-08,4.664463027687443e-08,5.9296192148140417e-08,8.909687162215716e-08,7.586675355967634e-07
carbon_pipeline,ES-FR,7.925552356896635e-09,1.2080552922455507e-08,1.6873603359492713e-08,2.1622343722168002e-08,2.6875688345427608e-08,3.273954993480558e-08,3.886158818122366e-08,4.6557723752227144e-08,5.4632143755301646e-08,6.520696728184285e-08,7.906112674678771e-08,8.487969720879914e-08,1.0277404088744819e-07,1.6283313927255772e-07,3.5300354984775134e-07
carbon_pipeline,ES-PT,5.2709949070321136e-09,8.466822447780551e-09,1.1306271494721222e-08,1.4185783594410305e-08,1.719990610689532e-08,2.047282902242587e-08,2.4133706035575114e-08,2.8245679974493678e-08,3.312842183702298e-08,3.889311645358104e-08,4.5844866291259156e-08,5.624583363913096e-08,7.007237518591938e-08,9.094527358086438e-08,1.7349546539237838e-07
carbon_pipeline,FI-EE,4.518431321727264e-09,6.8252641333250874e-09,9.002861067489387e-09,1.11523077966704e-08,1.2962131425772552e-08,1.534670801895035e-08,1.710594731269148e-08,1.9084569512839182e-08,2.0788521595463693e-08,2.3869835514609072e-08,2.730191261382382e-08,3.459405133468196e-08,4.352085595477975e-08,4.4868831259783535e-08,7.086436577923282e-08
carbon_pipeline,FI-NO,9.768132927713516e-09,1.5262504634638724e-08,2.012848261753578e-08,2.498883100190031e-08,2.9545568068062548e-08,3.515543622799612e-08,4.1402698947668356e-08,4.840985718681081e-08,5.635408460829837e-08,6.627245743577292e-08,7.846595178385699e-08,9.281250200171117e-08,1.1273132344258966e-07,1.6935848034771223e-07,3.6704413484303887e-07
carbon_pipeline,FI-SE,8.231368628381152e-09,1.2820897779664458e-08,1.6898030077435133e-08,2.0955506087357016e-08,2.485464789091176e-08,2.9489207995261675e-08,3.4524205262222615e-08,4.0323526106777826e-08,4.6830528788928776e-08,5.503741460399264e-08,6.507959717360968e-08,7.741071239769812e-08,9.485758001559041e-08,1.3115758971739244e-07,2.559267619977236e-07
carbon_pipeline,FR-BE,9.160412574019196e-09,1.4201117125412079e-08,1.882309559077817e-08,2.3419570821920253e-08,2.3874730147252784e-08,2.9624664080412015e-08,3.507932289995247e-08,3.7628965453607535e-08,4.731892798162499e-08,5.723987285308957e-08,6.975510343545639e-08,7.792859786437035e-08,8.985176715391715e-08,1.477017814218367e-07,2.6227410018653012
carbon_pipeline,FR-CH,8.249069585673505e-09,1.2569143828060014e-08,1.6746726389723766e-08,2.0832945951886565e-08,2.5968114968249474e-08,3.034817999741941e-08,3.226203809618198e-08,3.644314372426106e-08,3.906629186683454e-08,4.366972177750456e-08,4.882925465244328e-08,5.825800440768278e-08,6.884927589572261e-08,7.366648302150192e-08,1.494621568385807e-07
carbon_pipeline,FR-DE,5.244281182558528e-09,8.10732210452539e-09,1.0741177776493564e-08,1.334438719684855e-08,1.5982924340028572e-08,1.8992195742074873e-08,2.2192448742187356e-08,2.6046932509978318e-08,3.3213568610988995e-08,3.8818363673212546e-08,4.541271845248555e-08,5.403820962204646e-08,6.387504502387872e-08,9.607288766025827e-08,2.7231384948106174e-07
carbon_pipeline,FR-ES,2.3916390130673625e-09,3.790937226882245e-09,4.9098735945794805e-09,6.051656187287367e-09,7.209151190851243e-09,8.428714920261092e-09,9.863834435332904e-09,1.1296743896309702e-08,1.3132551299229093e-08,1.5002857037975703e-08,1.6858914087343938e-08,2.2478356710333088e-08,2.7938181514920398e-08,3.084020794139088e-08,6.02640788874516e-08
carbon_pipeline,FR-IT,4.229076714604527e-09,6.511185782849432e-09,8.644400464432985e-09,1.070513446452658e-08,1.3713060934724906e-08,1.6118632851157252e-08,1.849419353352927e-08,2.25301141236586e-08,2.8766095964522245e-08,3.3496367529368625e-08,3.865213238998032e-08,4.7612448596790874e-08,5.702696604262841e-08,8.545370049806162e-08,2.238130099506948e-07
carbon_pipeline,FR-LU,9.698822935275223e-09,1.5059969069190886e-08,2.004558449057959e-08,2.5022369094028455e-08,2.6286831870281386e-08,3.24617214541934e-08,3.735250084792713e-08,4.0953056404635045e-08,5.041958018683004e-08,6.006392342799263e-08,7.206712294811627e-08,8.067171826294136e-08,9.372296829257969e-08,1.3010328252785733e-07,1.169970497963118e-06
carbon_pipeline,FR-NO,1.858643694855793e-09,2.9005117765391702e-09,3.843345342419392e-09,4.7981017173024036e-09,6.0015364026919146e-09,7.119897141180454e-09,8.499289341864799e-09,1.0148114675459794e-08,1.2639904005456216e-08,1.4685258415260589e-08,1.7254335355011044e-08,2.098710881680868e-08,2.55220261097102e-08,3.86610900293156e-08,1.0470715863111353e-07
carbon_pipeline,FR-UK,5.048175925093526e-09,7.952541621304162e-09,1.0534373231186546e-08,1.3154498812883161e-08,1.6278287399290885e-08,1.940135461265991e-08,2.3705061981966787e-08,2.8556661362734627e-08,3.813116119886603e-08,4.4409353269976e-08,5.27231137391893e-08,6.45328026967802e-08,7.806915867761746e-08,1.390355991668708e-07,9.257420853150885e-06
carbon_pipeline,HR-HU,1.1326789038117025e-08,1.741844769775076e-08,2.3017171555948836e-08,2.8253393178038558e-08,3.269775960526164e-08,3.8455697474803984e-08,3.849745819715755e-08,4.306002508321489e-08,4.550048925331574e-08,5.2195095587240206e-08,5.9498392156728995e-08,7.288947150558653e-08,8.903269794022593e-08,8.71795044910591e-08,1.2898426524631535e-07
carbon_pipeline,HR-SI,2.099583358456915e-08,3.264161091728414e-08,4.328897649567476e-08,5.417207317547731e-08,6.23665640645588e-08,7.40655513423276e-08,8.207679297882434e-08,8.964464173052367e-08,9.642829705774437e-08,1.0732587103250668e-07,1.2375565844310344e-07,1.4697007530615578e-07,1.834622209178933e-07,1.6939297634205886e-07,1.1528332010605491e-06
carbon_pipeline,HU-AT,1.0004823332564328e-08,1.5727791419722745e-08,2.0815602536526856e-08,2.6366971740987706e-08,3.1561768929979576e-08,3.801980574161033e-08,4.896511790308951e-08,5.618813976652811e-08,6.679319948480201e-08,7.636896482301963e-08,9.150858587847787e-08,1.0533170374245413e-07,1.3318246273017966e-07,1.6901701152415232e-07,1.1433146287176102e-06
carbon_pipeline,HU-HR,1.3347966842829651e-08,2.122916586551564e-08,2.8396248590085835e-08,3.6482426389198833e-08,4.725206857476485e-08,5.832463021818239e-08,8.373084486560012e-08,1.0638426537861621e-07,1.419430829916131e-07,1.7246804740054191e-07,2.1475762504983112e-07,2.6349739114387967e-07,3.489496986154056e-07,6.502251764674324e-07,0.02796853773283419
carbon_pipeline,HU-RO,8.193742828872565e-09,1.2533934989982532e-08,1.6610661108455515e-08,1.8908210773562498e-08,2.3309138751648436e-08,2.7646154588640558e-08,1.8731840109993644e-08,2.838063661580627e-08,2.8447807002986035e-08,3.426642438022779e-08,3.560865763375107e-08,4.8918005320978013e-08,5.323458563746046e-08,5.610103604266174e-08,9.794545638437068e-08
carbon_pipeline,HU-SI,1.1811219585402775e-08,1.8615895932931762e-08,2.4760262776960716e-08,3.15418382172543e-08,3.9024425961244804e-08,4.739063821982497e-08,6.35744181871162e-08,7.612400188767485e-08,9.502030179472851e-08,1.1157477973339093e-07,1.3577649567067124e-07,1.6135564473203609e-07,2.0670478958464787e-07,3.185818247170215e-07,0.006597844979634285
carbon_pipeline,HU-SK,2.5420489619044572e-08,3.991693563202068e-08,5.290097987021625e-08,6.737744711259689e-08,7.934845866076352e-08,9.502473526363663e-08,1.1973203166152747e-07,1.3319454002051992e-07,1.5976448545039382e-07,1.797250414549906e-07,2.1558164083964454e-07,2.5496654764696454e-07,3.256577917390248e-07,4.354110680376205e-07,5.0986382305392895e-06
carbon_pipeline,IE-UK,1.053428891172793e-08,1.6037002531814722e-08,2.1419676271642197e-08,2.678267681169786e-08,3.0803805589320145e-08,3.726887310749234e-08,4.309226888233899e-08,5.004975249291062e-08,5.468230221642004e-08,6.531195898529635e-08,7.726278738507855e-08,8.967416784627403e-08,1.0815495091868816e-07,1.4317003940330845e-07,2.167583477800553e-07
carbon_pipeline,IT-AT,7.223394898577167e-09,1.1108610238246107e-08,1.4635523042478146e-08,1.8157595688175428e-08,2.0944178607913474e-08,2.471063958654387e-08,2.734473048475191e-08,3.0195334881560936e-08,3.373744026028853e-08,3.818533823046944e-08,4.38060235510311e-08,5.2273046307057056e-08,6.433164735543533e-08,6.768555765019223e-08,8.365548453066967e-08
carbon_pipeline,IT-CH,7.266474148400389e-09,1.1308699865586783e-08,1.4930815305569267e-08,1.8712510734979177e-08,2.1181639733500332e-08,2.5238947889174615e-08,2.8258078525452782e-08,3.0262219193894296e-08,2.858124092355296e-08,3.286410114732833e-08,3.857932992911377e-08,4.4137564940049686e-08,5.572648097805732e-08,5.2189346834741066e-08,7.652987177017565e-08
carbon_pipeline,IT-EL,4.141367306925276e-09,6.394418547914902e-09,8.423315650286353e-09,9.945669556700883e-09,1.2287486705310858e-08,1.4420459995943007e-08,1.3365286886713201e-08,1.7199122797277143e-08,2.0001405501456546e-08,2.423643250920325e-08,2.81367292127941e-08,3.564381168602561e-08,4.313262782060524e-08,5.2259484918002927e-08,4.9388557200336826e-08
carbon_pipeline,IT-FR,4.351323234383804e-09,6.841447069559076e-09,8.993516271097188e-09,1.1219131413255487e-08,1.2766273002454554e-08,1.525836281937409e-08,1.8256711959475654e-08,2.0486501549070672e-08,2.1706564370201027e-08,2.559909218502978e-08,3.085187163372768e-08,3.5780674229763844e-08,4.5616543366974954e-08,5.364074932395838e-08,7.735531426263479e-08
carbon_pipeline,IT-SI,9.543089335552099e-09,1.4610022923338339e-08,1.9257582131194963e-08,2.386307371800812e-08,2.7897404026179937e-08,3.29560145747494e-08,3.6353627364387015e-08,4.088499366508924e-08,4.685092424041736e-08,5.3662155504602905e-08,6.148433069749901e-08,7.487605432855413e-08,9.1129861698733e-08,1.0215539096756763e-07,1.0472461094617704e-07
carbon_pipeline,LT-LV,2.404826480393389e-08,3.752338179431481e-08,4.9732019245667276e-08,6.218376160950542e-08,7.616041620455569e-08,9.076969340388369e-08,1.0630076329315153e-07,1.2745405397299607e-07,1.5067489897572538e-07,1.760870620655078e-07,2.0808431736220247e-07,2.537780787038201e-07,3.1457364796099984e-07,4.071962050253544e-07,9.559883277455007e-07
carbon_pipeline,LT-PL,8.98482874236135e-09,1.4022262820792759e-08,1.842674912252628e-08,2.2565968661869826e-08,2.583001919131859e-08,3.030402962111557e-08,3.315756420006867e-08,3.8462226263570603e-08,4.3903724290923166e-08,5.156108526532702e-08,6.136443152584717e-08,6.878957883958108e-08,8.379020679037036e-08,1.0893683258846239e-07,1.2716657868930627e-07
carbon_pipeline,LT-SE,5.591577773229835e-09,8.969027412427669e-09,1.1893135141963201e-08,1.490140414394704e-08,1.8549011042650097e-08,2.2195821699380243e-08,2.7520256412735127e-08,3.355807813745525e-08,4.1976266484670694e-08,4.9473674324853466e-08,5.987818244273748e-08,7.000394792381037e-08,8.706456306494725e-08,1.4490948819675587e-07,6.074306378853411e-07
carbon_pipeline,LU-BE,3.385070491538742e-08,5.3406276413989236e-08,7.080725264472062e-08,8.841504589735322e-08,9.610615881578446e-08,1.1888878311991589e-07,1.4271901989798543e-07,1.7084964591517758e-07,2.166288913257261e-07,2.6799964087376407e-07,3.3266700453716136e-07,3.903883003837798e-07,4.818123945599283e-07,9.42749360755184e-07,0.07897124045861816
