technology,capacity_type,location,0
carbon_storage,power,UK,2.3768925336950254e-08
electrode_boiler,power,AT,2.367697010165797
electrode_boiler,power,BE,1.4762268006797656
electrode_boiler,power,BG,2.1448028647526654
electrode_boiler,power,CH,3.2080245278244695
electrode_boiler,power,CZ,2.908522546760961
electrode_boiler,power,DE,13.027771251674455
electrode_boiler,power,DK,0.38099286201053534
electrode_boiler,power,EE,0.28762847540138653
electrode_boiler,power,EL,2.414121074597706
electrode_boiler,power,ES,3.2069598771904997
electrode_boiler,power,FI,1.9236870266314863
electrode_boiler,power,FR,25.781945721166974
electrode_boiler,power,HR,0.7092541750161249
electrode_boiler,power,HU,1.9059783167079094
electrode_boiler,power,IE,1.0242866836436624
electrode_boiler,power,IT,8.43613911751819
electrode_boiler,power,LT,0.16322071765162158
electrode_boiler,power,LU,0.12629731267970462
electrode_boiler,power,LV,0.24713004318152382
electrode_boiler,power,NL,1.8322057018011642
electrode_boiler,power,NO,4.255931325500257
electrode_boiler,power,PL,1.8452380888075068
electrode_boiler,power,PT,0.5621652062964894
electrode_boiler,power,RO,0.09408181687066072
electrode_boiler,power,SE,3.1046148679883347
electrode_boiler,power,SI,0.5046442318227082
electrode_boiler,power,SK,0.7148349614483885
electrode_boiler,power,UK,9.749965727057736
hard_coal_boiler,power,AT,0.040731015169088905
hard_coal_boiler,power,BE,0.1550620904290134
hard_coal_boiler,power,BG,0.4278972148277195
hard_coal_boiler,power,CH,0.055187000313909905
hard_coal_boiler,power,CZ,1.6499095072425456
hard_coal_boiler,power,DE,1.0706093425013483
hard_coal_boiler,power,DK,0.013002782817076402
hard_coal_boiler,power,EE,9.581320342701146e-11
hard_coal_boiler,power,EL,0.025793637580128103
hard_coal_boiler,power,ES,0.30289667714407736
hard_coal_boiler,power,FI,0.0905117366555216
hard_coal_boiler,power,FR,0.16338807221576315
hard_coal_boiler,power,HR,9.581320342701146e-11
hard_coal_boiler,power,HU,0.2189920521047301
hard_coal_boiler,power,IE,0.9274574347361297
hard_coal_boiler,power,IT,9.581320342701146e-11
hard_coal_boiler,power,LT,0.2165023078624437
hard_coal_boiler,power,LU,9.581320342701146e-11
hard_coal_boiler,power,LV,9.581320342701146e-11
hard_coal_boiler,power,NL,0.014199901289158302
hard_coal_boiler,power,NO,9.581320342701146e-11
hard_coal_boiler,power,PL,19.695197752720656
hard_coal_boiler,power,PT,9.581320342701146e-11
hard_coal_boiler,power,RO,0.092843880668265
hard_coal_boiler,power,SE,9.581320342701146e-11
hard_coal_boiler,power,SI,9.581320342701146e-11
hard_coal_boiler,power,SK,0.25277803520942527
hard_coal_boiler,power,UK,1.5426854325096366
hard_coal_plant,power,AT,4.041444732455394e-11
hard_coal_plant,power,BE,4.041444732455394e-11
hard_coal_plant,power,BG,0.16530000004041445
hard_coal_plant,power,CH,4.041444732455394e-11
hard_coal_plant,power,CZ,0.7015000000404145
hard_coal_plant,power,DE,13.087650000040417
hard_coal_plant,power,DK,1.8526000000404146
hard_coal_plant,power,EE,4.041444732455394e-11
hard_coal_plant,power,EL,4.041444732455394e-11
hard_coal_plant,power,ES,0.7979000000404145
hard_coal_plant,power,FI,0.8282400000404144
hard_coal_plant,power,FR,2.1150000000404146
hard_coal_plant,power,HR,0.21000000004041444
hard_coal_plant,power,HU,4.041444732455394e-11
hard_coal_plant,power,IE,0.8122500000404145
hard_coal_plant,power,IT,5.580000000040415
hard_coal_plant,power,LT,4.041444732455394e-11
hard_coal_plant,power,LU,4.041444732455394e-11
hard_coal_plant,power,LV,4.041444732455394e-11
hard_coal_plant,power,NL,4.2230000000404155
hard_coal_plant,power,NO,0.011000000040414445
hard_coal_plant,power,PL,9.165220000040415
hard_coal_plant,power,PT,4.041444732455394e-11
hard_coal_plant,power,RO,0.14450000004041447
hard_coal_plant,power,SE,4.041444732455394e-11
hard_coal_plant,power,SI,4.041444732455394e-11
hard_coal_plant,power,SK,0.2800000000404144
hard_coal_plant,power,UK,0.6520000000404145
hard_coal_plant_CCS,power,AT,1.939535131452745e-11
hard_coal_plant_CCS,power,BE,1.939535131452745e-11
hard_coal_plant_CCS,power,BG,1.939535131452745e-11
hard_coal_plant_CCS,power,CH,1.939535131452745e-11
hard_coal_plant_CCS,power,CZ,1.939535131452745e-11
hard_coal_plant_CCS,power,DE,1.939535131452745e-11
hard_coal_plant_CCS,power,DK,1.939535131452745e-11
hard_coal_plant_CCS,power,EE,1.939535131452745e-11
hard_coal_plant_CCS,power,EL,1.939535131452745e-11
hard_coal_plant_CCS,power,ES,1.939535131452745e-11
hard_coal_plant_CCS,power,FI,1.939535131452745e-11
hard_coal_plant_CCS,power,FR,1.939535131452745e-11
hard_coal_plant_CCS,power,HR,1.939535131452745e-11
hard_coal_plant_CCS,power,HU,1.939535131452745e-11
hard_coal_plant_CCS,power,IE,1.939535131452745e-11
hard_coal_plant_CCS,power,IT,1.939535131452745e-11
hard_coal_plant_CCS,power,LT,1.939535131452745e-11
hard_coal_plant_CCS,power,LU,1.939535131452745e-11
hard_coal_plant_CCS,power,LV,1.939535131452745e-11
hard_coal_plant_CCS,power,NL,1.939535131452745e-11
hard_coal_plant_CCS,power,NO,1.939535131452745e-11
hard_coal_plant_CCS,power,PL,1.939535131452745e-11
hard_coal_plant_CCS,power,PT,1.939535131452745e-11
hard_coal_plant_CCS,power,RO,1.939535131452745e-11
hard_coal_plant_CCS,power,SE,1.939535131452745e-11
hard_coal_plant_CCS,power,SI,1.939535131452745e-11
hard_coal_plant_CCS,power,SK,1.939535131452745e-11
hard_coal_plant_CCS,power,UK,1.939535131452745e-11
heat_pump,power,AT,25.66499096385829
heat_pump,power,BE,37.91710369855996
heat_pump,power,BG,10.324529758703656
heat_pump,power,CH,34.77384121932965
heat_pump,power,CZ,30.442921095308577
heat_pump,power,DE,241.61923682818085
heat_pump,power,DK,21.70437910038941
heat_pump,power,EE,4.10166406193524
heat_pump,power,EL,25.426879184333476
heat_pump,power,ES,38.79964330362562
heat_pump,power,FI,19.076935960353765
heat_pump,power,FR,156.39968899081745
heat_pump,power,HR,9.704967957299091
heat_pump,power,HU,28.308475084615072
heat_pump,power,IE,10.72695910325956
heat_pump,power,IT,155.22907046138033
heat_pump,power,LT,5.978151163005741
heat_pump,power,LU,2.6855465218044046
heat_pump,power,LV,4.93570120285107
heat_pump,power,NL,45.43223902945994
heat_pump,power,NO,19.668823558459934
heat_pump,power,PL,81.59799728546194
heat_pump,power,PT,3.042260996208515
heat_pump,power,RO,13.187100003408363
heat_pump,power,SE,22.933384206936672
heat_pump,power,SI,4.554182667850097
heat_pump,power,SK,8.44127167173021
heat_pump,power,UK,155.04929896118622
lignite_coal_plant,power,AT,3.552411901547058e-11
lignite_coal_plant,power,BE,3.552411901547058e-11
lignite_coal_plant,power,BG,1.4991000000355241
lignite_coal_plant,power,CH,3.552411901547058e-11
lignite_coal_plant,power,CZ,0.47660000003552405
lignite_coal_plant,power,DE,10.917850000035521
lignite_coal_plant,power,DK,3.552411901547058e-11
lignite_coal_plant,power,EE,3.552411901547058e-11
lignite_coal_plant,power,EL,2.022500000035524
lignite_coal_plant,power,ES,0.06500000003552413
lignite_coal_plant,power,FI,3.552411901547058e-11
lignite_coal_plant,power,FR,3.552411901547058e-11
lignite_coal_plant,power,HR,3.552411901547058e-11
lignite_coal_plant,power,HU,3.552411901547058e-11
lignite_coal_plant,power,IE,3.552411901547058e-11
lignite_coal_plant,power,IT,3.552411901547058e-11
lignite_coal_plant,power,LT,3.552411901547058e-11
lignite_coal_plant,power,LU,3.552411901547058e-11
lignite_coal_plant,power,LV,3.552411901547058e-11
lignite_coal_plant,power,NL,3.552411901547058e-11
lignite_coal_plant,power,NO,3.552411901547058e-11
lignite_coal_plant,power,PL,5.504000000035525
lignite_coal_plant,power,PT,3.552411901547058e-11
lignite_coal_plant,power,RO,1.3172000000355244
lignite_coal_plant,power,SE,3.552411901547058e-11
lignite_coal_plant,power,SI,3.552411901547058e-11
lignite_coal_plant,power,SK,3.552411901547058e-11
lignite_coal_plant,power,UK,3.552411901547058e-11
lng_terminal,power,AT,0.0
lng_terminal,power,BE,18.982331951723715
lng_terminal,power,BG,0.0
lng_terminal,power,CH,0.0
lng_terminal,power,CZ,0.0
lng_terminal,power,DE,3.9022000010669378
lng_terminal,power,DK,0.0
lng_terminal,power,EE,2.917000001065551
lng_terminal,power,EL,8.775858754408295
lng_terminal,power,ES,81.59626919799499
lng_terminal,power,FI,3.1170000010659082
lng_terminal,power,FR,52.03593134364209
lng_terminal,power,HR,2.899600001065518
lng_terminal,power,HU,0.0
lng_terminal,power,IE,0.0
lng_terminal,power,IT,21.971675565997998
lng_terminal,power,LT,5.359466052377613
lng_terminal,power,LU,0.0
lng_terminal,power,LV,0.0
lng_terminal,power,NL,19.68696294651702
lng_terminal,power,NO,0.0
lng_terminal,power,PL,6.914000001067668
lng_terminal,power,PT,8.233506412960933
lng_terminal,power,RO,0.0
lng_terminal,power,SE,0.0
lng_terminal,power,SI,0.0
lng_terminal,power,SK,0.0
lng_terminal,power,UK,55.26015195618726
natural_gas_boiler,power,AT,5.944160066296642
natural_gas_boiler,power,BE,18.274921874002
natural_gas_boiler,power,BG,0.8275148052506499
natural_gas_boiler,power,CH,8.053822431926788
natural_gas_boiler,power,CZ,10.323180311524451
natural_gas_boiler,power,DE,108.09330897677883
natural_gas_boiler,power,DK,3.49788435004154
natural_gas_boiler,power,EE,0.48228483363834856
natural_gas_boiler,power,EL,3.5846936723329916
natural_gas_boiler,power,ES,13.093477930621253
natural_gas_boiler,power,FI,0.11817133509963368
natural_gas_boiler,power,FR,50.68859413683093
natural_gas_boiler,power,HR,2.818990709821548
natural_gas_boiler,power,HU,16.176658388400735
natural_gas_boiler,power,IE,2.9682578635166896
natural_gas_boiler,power,IT,89.24745785491218
natural_gas_boiler,power,LT,1.009464319446356
natural_gas_boiler,power,LU,0.9801753719317834
natural_gas_boiler,power,LV,0.6680949775198373
natural_gas_boiler,power,NL,32.460966633387244
natural_gas_boiler,power,NO,0.11738241896564078
natural_gas_boiler,power,PL,16.129095855531602
natural_gas_boiler,power,PT,0.4986230707733266
natural_gas_boiler,power,RO,5.576203397329569
natural_gas_boiler,power,SE,0.27524512693359005
natural_gas_boiler,power,SI,0.46147525533448985
natural_gas_boiler,power,SK,4.061659259472386
natural_gas_boiler,power,UK,98.45611988705103
natural_gas_turbine,power,AT,0.9535000001287588
natural_gas_turbine,power,BE,3.1971000001468948
natural_gas_turbine,power,BG,0.018000000146031262
natural_gas_turbine,power,CH,0.05225000013843886
natural_gas_turbine,power,CZ,0.9419500001199267
natural_gas_turbine,power,DE,12.058915800194294
natural_gas_turbine,power,DK,0.21550000011761347
natural_gas_turbine,power,EE,0.5206000001382229
natural_gas_turbine,power,EL,3.3700420001287013
natural_gas_turbine,power,ES,22.555064000424625
natural_gas_turbine,power,FI,1.1164849702270008e-08
natural_gas_turbine,power,FR,7.603791000130562
natural_gas_turbine,power,HR,1.1114650296469441e-08
natural_gas_turbine,power,HU,3.7626000001513096
natural_gas_turbine,power,IE,2.7875050001761936
natural_gas_turbine,power,IT,34.58381300029474
natural_gas_turbine,power,LT,0.10360000015322746
natural_gas_turbine,power,LU,0.3764000001328416
natural_gas_turbine,power,LV,0.05192445013649919
natural_gas_turbine,power,NL,13.194000000181752
natural_gas_turbine,power,NO,0.6900000001170846
natural_gas_turbine,power,PL,1.7704500001307069
natural_gas_turbine,power,PT,4.298863000159594
natural_gas_turbine,power,RO,1.1872000001197982
natural_gas_turbine,power,SE,0.7080000001160435
natural_gas_turbine,power,SI,1.1200179818370499e-08
natural_gas_turbine,power,SK,0.3189870001246133
natural_gas_turbine,power,UK,30.932429000114077
natural_gas_turbine_CCS,power,AT,4.8452973644492515e-09
natural_gas_turbine_CCS,power,BE,4.774461286773723e-09
natural_gas_turbine_CCS,power,BG,4.830211696197575e-09
natural_gas_turbine_CCS,power,CH,4.854326697553307e-09
natural_gas_turbine_CCS,power,CZ,4.840213475403375e-09
natural_gas_turbine_CCS,power,DE,4.7842450263658795e-09
natural_gas_turbine_CCS,power,DK,4.7805404610169504e-09
natural_gas_turbine_CCS,power,EE,4.844130829957876e-09
natural_gas_turbine_CCS,power,EL,4.837246610377681e-09
natural_gas_turbine_CCS,power,ES,4.707777305939601e-09
natural_gas_turbine_CCS,power,FI,4.84124721802259e-09
natural_gas_turbine_CCS,power,FR,4.682122937826531e-09
natural_gas_turbine_CCS,power,HR,4.837425055335861e-09
natural_gas_turbine_CCS,power,HU,4.832896470981086e-09
natural_gas_turbine_CCS,power,IE,4.623185109898585e-09
natural_gas_turbine_CCS,power,IT,4.837355825554797e-09
natural_gas_turbine_CCS,power,LT,4.849054986466493e-09
natural_gas_turbine_CCS,power,LU,4.855484709267245e-09
natural_gas_turbine_CCS,power,LV,4.842451716989564e-09
natural_gas_turbine_CCS,power,NL,4.78258380652573e-09
natural_gas_turbine_CCS,power,NO,4.786809682151556e-09
natural_gas_turbine_CCS,power,PL,4.838574358110644e-09
natural_gas_turbine_CCS,power,PT,4.836039028264073e-09
natural_gas_turbine_CCS,power,RO,4.8327354482454815e-09
natural_gas_turbine_CCS,power,SE,4.848871906092628e-09
natural_gas_turbine_CCS,power,SI,4.859132230761695e-09
natural_gas_turbine_CCS,power,SK,4.8330218965081295e-09
natural_gas_turbine_CCS,power,UK,4.611418948974908e-09
nuclear,power,AT,0.0
nuclear,power,BE,5.943
nuclear,power,BG,4.022
nuclear,power,CH,2.92
nuclear,power,CZ,2.056
nuclear,power,DE,6.615
nuclear,power,DK,0.0
nuclear,power,EE,0.0
nuclear,power,EL,0.0
nuclear,power,ES,7.163
nuclear,power,FI,3.301
nuclear,power,FR,61.65000000001313
nuclear,power,HR,0.0
nuclear,power,HU,2.0
nuclear,power,IE,0.0
nuclear,power,IT,0.0
nuclear,power,LT,0.0
nuclear,power,LU,0.0
nuclear,power,LV,0.0
nuclear,power,NL,0.482
nuclear,power,NO,0.0
nuclear,power,PL,0.0
nuclear,power,PT,0.0
nuclear,power,RO,2.74
nuclear,power,SE,6.96
nuclear,power,SI,0.696
nuclear,power,SK,2.684
nuclear,power,UK,6.848000000000001
oil_boiler,power,AT,3.6696657803757033
oil_boiler,power,BE,10.486521559783371
oil_boiler,power,BG,0.6842391580247302
oil_boiler,power,CH,4.972079528473093
oil_boiler,power,CZ,1.3283956534018275
oil_boiler,power,DE,59.25931656727556
oil_boiler,power,DK,2.295150292953087
oil_boiler,power,EE,0.38656823690760167
oil_boiler,power,EL,8.87853581127342
oil_boiler,power,ES,12.643115209229435
oil_boiler,power,FI,2.5908608866302996
oil_boiler,power,FR,30.30155451237581
oil_boiler,power,HR,1.2936506957711171
oil_boiler,power,HU,1.975813112678192
oil_boiler,power,IE,4.91068024470722
oil_boiler,power,IT,16.298060135145153
oil_boiler,power,LT,0.42442887480905395
oil_boiler,power,LU,0.7883212239241589
oil_boiler,power,LV,0.7098402393394316
oil_boiler,power,NL,2.8035993569477533
oil_boiler,power,NO,1.6664557569909555
oil_boiler,power,PL,9.717168762472157
oil_boiler,power,PT,0.9531903071105499
oil_boiler,power,RO,1.3681551810279253
oil_boiler,power,SE,1.4228923595621101
oil_boiler,power,SI,1.1050255525607628
oil_boiler,power,SK,0.17583928302845112
oil_boiler,power,UK,18.932657596855844
oil_plant,power,AT,3.163423515114336e-11
oil_plant,power,BE,3.163423515114336e-11
oil_plant,power,BG,3.163423515114336e-11
oil_plant,power,CH,3.163423515114336e-11
oil_plant,power,CZ,0.0004000000316342351
oil_plant,power,DE,0.46420000003163414
oil_plant,power,DK,3.163423515114336e-11
oil_plant,power,EE,0.03500000003163424
oil_plant,power,EL,0.12686000003163425
oil_plant,power,ES,1.333460000031634
oil_plant,power,FI,0.3260000000316342
oil_plant,power,FR,0.5088400000316341
oil_plant,power,HR,3.163423515114336e-11
oil_plant,power,HU,3.163423515114336e-11
oil_plant,power,IE,0.21420000003163425
oil_plant,power,IT,0.8060000000316343
oil_plant,power,LT,3.163423515114336e-11
oil_plant,power,LU,3.163423515114336e-11
oil_plant,power,LV,3.163423515114336e-11
oil_plant,power,NL,3.163423515114336e-11
oil_plant,power,NO,3.163423515114336e-11
oil_plant,power,PL,3.163423515114336e-11
oil_plant,power,PT,0.11171200003163423
oil_plant,power,RO,0.022800000031634234
oil_plant,power,SE,3.163423515114336e-11
oil_plant,power,SI,3.163423515114336e-11
oil_plant,power,SK,3.163423515114336e-11
oil_plant,power,UK,0.32105000003163425
photovoltaics,power,AT,146.91999999608984
photovoltaics,power,BE,104.05999999710869
photovoltaics,power,BG,25.888790632166593
photovoltaics,power,CH,59.717949104032755
photovoltaics,power,CZ,2.15204003481653
photovoltaics,power,DE,987.8299999900346
photovoltaics,power,DK,2.0375130092449267
photovoltaics,power,EE,0.3700000003767141
photovoltaics,power,EL,22.098167535518694
photovoltaics,power,ES,71.2274142681216
photovoltaics,power,FI,0.38635000064061514
photovoltaics,power,FR,13.731398394240703
photovoltaics,power,HR,0.11900000678853445
photovoltaics,power,HU,2.9573569952195684
photovoltaics,power,IE,0.14400000065657032
photovoltaics,power,IT,81.86943049951013
photovoltaics,power,LT,0.1690000007030754
photovoltaics,power,LU,0.5928779433902577
photovoltaics,power,LV,5.207646358661247e-08
photovoltaics,power,NL,14.205800149670486
photovoltaics,power,NO,0.2224999975729136
photovoltaics,power,PL,124.17592040728124
photovoltaics,power,PT,16.685820743986405
photovoltaics,power,RO,9.69864131829378
photovoltaics,power,SE,1.6812329434064506
photovoltaics,power,SI,0.39671199959627473
photovoltaics,power,SK,30.403958365395713
photovoltaics,power,UK,14.243093142797886
reservoir_hydro,power,AT,5.142919998369377
reservoir_hydro,power,BE,0.01273566879
reservoir_hydro,power,BG,1.1755653087209617
reservoir_hydro,power,CH,7.111952166389192
reservoir_hydro,power,CZ,0.711483902285
reservoir_hydro,power,DE,0.1894999994603782
reservoir_hydro,power,DK,0.0
reservoir_hydro,power,EE,0.0
reservoir_hydro,power,EL,2.442152870679887
reservoir_hydro,power,ES,16.96343199600037
reservoir_hydro,power,FI,1.345
reservoir_hydro,power,FR,4.126736543264505
reservoir_hydro,power,HR,1.327624458599
reservoir_hydro,power,HU,0.028
reservoir_hydro,power,IE,0.0
reservoir_hydro,power,IT,5.48524
reservoir_hydro,power,LT,0.101
reservoir_hydro,power,LU,0.0
reservoir_hydro,power,LV,0.884
reservoir_hydro,power,NL,0.0
reservoir_hydro,power,NO,23.5406830006886
reservoir_hydro,power,PL,0.418353910828
reservoir_hydro,power,PT,1.3303999982842019
reservoir_hydro,power,RO,3.7681222107404087
reservoir_hydro,power,SE,11.64576351659008
reservoir_hydro,power,SI,0.4702239297015129
reservoir_hydro,power,SK,0.8044000000000001
reservoir_hydro,power,UK,0.524
run-of-river_hydro,power,AT,6.0758999994096
run-of-river_hydro,power,BE,0.05901533838415366
run-of-river_hydro,power,BG,1.8856959901489395e-08
run-of-river_hydro,power,CH,3.2978000001565904
run-of-river_hydro,power,CZ,1.7092521044447037e-08
run-of-river_hydro,power,DE,2.7039050099158226
run-of-river_hydro,power,DK,0.0
run-of-river_hydro,power,EE,0.0
run-of-river_hydro,power,EL,1.699649559533355e-08
run-of-river_hydro,power,ES,0.4192900002007835
run-of-river_hydro,power,FI,1.2895999994269522
run-of-river_hydro,power,FR,1.5988484602937425
run-of-river_hydro,power,HR,0.27866772393761247
run-of-river_hydro,power,HU,0.019699944239380922
run-of-river_hydro,power,IE,0.21599999838023096
run-of-river_hydro,power,IT,3.3467505200833136e-08
run-of-river_hydro,power,LT,3.941999474515791e-11
run-of-river_hydro,power,LU,0.0
run-of-river_hydro,power,LV,0.4020000000625244
run-of-river_hydro,power,NL,0.0
run-of-river_hydro,power,NO,0.0
run-of-river_hydro,power,PL,3.950636843373319e-11
run-of-river_hydro,power,PT,1.9959999966646709
run-of-river_hydro,power,RO,3.0817931767335226e-08
run-of-river_hydro,power,SE,1.9949999991934395
run-of-river_hydro,power,SI,0.36702100029758095
run-of-river_hydro,power,SK,0.0625400002950582
run-of-river_hydro,power,UK,0.10000000003648532
waste_plant,power,AT,1.0236938165197637e-11
waste_plant,power,BE,0.002500000010236938
waste_plant,power,BG,1.0236938165197637e-11
waste_plant,power,CH,0.03200000001023694
waste_plant,power,CZ,0.01750000001023694
waste_plant,power,DE,0.6195200000102368
waste_plant,power,DK,0.10380000001023694
waste_plant,power,EE,0.01700000001023694
waste_plant,power,EL,1.0236938165197637e-11
waste_plant,power,ES,0.11150000001023692
waste_plant,power,FI,0.32000000001023693
waste_plant,power,FR,0.5030200000102367
waste_plant,power,HR,1.0236938165197637e-11
waste_plant,power,HU,1.0236938165197637e-11
waste_plant,power,IE,0.061500000010236935
waste_plant,power,IT,0.19945000001023694
waste_plant,power,LT,0.06300000001023694
waste_plant,power,LU,1.0236938165197637e-11
waste_plant,power,LV,1.0236938165197637e-11
waste_plant,power,NL,0.19400000001023693
waste_plant,power,NO,0.07135000001023693
waste_plant,power,PL,0.051500000010236836
waste_plant,power,PT,1.0236938165197637e-11
waste_plant,power,RO,1.0236938165197637e-11
waste_plant,power,SE,0.20940000001023695
waste_plant,power,SI,1.0236938165197637e-11
waste_plant,power,SK,1.0236938165197637e-11
waste_plant,power,UK,1.2343500000102365
wind_offshore,power,AT,0.0
wind_offshore,power,BE,2.2557
wind_offshore,power,BG,3.545336531307339e-11
wind_offshore,power,CH,0.0
wind_offshore,power,CZ,0.0
wind_offshore,power,DE,27.839999999761048
wind_offshore,power,DK,2.3006000001367677
wind_offshore,power,EE,3.5064857175208834e-11
wind_offshore,power,EL,3.326854035779752e-11
