technology,capacity_type,location,0
hard_coal_boiler,power,LT,0.21650230787766983
hard_coal_boiler,power,LU,3.6360676341704654e-09
hard_coal_boiler,power,LV,7.705489993188367e-09
hard_coal_boiler,power,NL,0.014199901545745377
hard_coal_boiler,power,NO,6.876834886488274e-09
hard_coal_boiler,power,PL,19.69519775273445
hard_coal_boiler,power,PT,1.593379999256418e-09
hard_coal_boiler,power,RO,0.09284388091860431
hard_coal_boiler,power,SE,5.43971744361851e-09
hard_coal_boiler,power,SI,4.803875370877209e-09
hard_coal_boiler,power,SK,0.2527780352464589
hard_coal_boiler,power,UK,1.5426854324414276
hard_coal_plant,power,AT,5.476608636643266e-10
hard_coal_plant,power,BE,5.086532642664692e-10
hard_coal_plant,power,BG,0.16530000002660722
hard_coal_plant,power,CH,5.287419417178158e-10
hard_coal_plant,power,CZ,0.7015000000434458
hard_coal_plant,power,DE,13.087650000125864
hard_coal_plant,power,DK,1.8526000000155272
hard_coal_plant,power,EE,5.469703613677731e-10
hard_coal_plant,power,EL,5.169680083036475e-10
hard_coal_plant,power,ES,0.7979000000454515
hard_coal_plant,power,FI,0.8282400000575731
hard_coal_plant,power,FR,2.1150000000624596
hard_coal_plant,power,HR,0.21000000002851313
hard_coal_plant,power,HU,5.465869852932262e-10
hard_coal_plant,power,IE,0.8122500000455799
hard_coal_plant,power,IT,5.580000000042741
hard_coal_plant,power,LT,5.697786516094134e-10
hard_coal_plant,power,LU,4.963515391260889e-10
hard_coal_plant,power,LV,5.406303072698956e-10
hard_coal_plant,power,NL,4.223000000070047
hard_coal_plant,power,NO,0.011000000053622306
hard_coal_plant,power,PL,9.165220000011002
hard_coal_plant,power,PT,4.902054821286463e-10
hard_coal_plant,power,RO,0.14450000002957364
hard_coal_plant,power,SE,5.615148534095305e-10
hard_coal_plant,power,SI,5.365172935493274e-10
hard_coal_plant,power,SK,0.28000000003666203
hard_coal_plant,power,UK,0.6520000000432299
hard_coal_plant_CCS,power,AT,2.3929163243788286e-10
hard_coal_plant_CCS,power,BE,2.3627990845188066e-10
hard_coal_plant_CCS,power,BG,2.41502687052972e-10
hard_coal_plant_CCS,power,CH,2.423852951464688e-10
hard_coal_plant_CCS,power,CZ,2.4345096694838607e-10
hard_coal_plant_CCS,power,DE,2.427251111880808e-10
hard_coal_plant_CCS,power,DK,2.4582883696969255e-10
hard_coal_plant_CCS,power,EE,2.456071527344254e-10
hard_coal_plant_CCS,power,EL,2.388600542780384e-10
hard_coal_plant_CCS,power,ES,2.3227056409278757e-10
hard_coal_plant_CCS,power,FI,2.4704788898590805e-10
hard_coal_plant_CCS,power,FR,2.405384932424478e-10
hard_coal_plant_CCS,power,HR,2.4327106700961386e-10
hard_coal_plant_CCS,power,HU,2.437070666989601e-10
hard_coal_plant_CCS,power,IE,2.3926298992409893e-10
hard_coal_plant_CCS,power,IT,2.4241772715876586e-10
hard_coal_plant_CCS,power,LT,2.4478046364865417e-10
hard_coal_plant_CCS,power,LU,2.400709579177941e-10
hard_coal_plant_CCS,power,LV,2.4880926780508177e-10
hard_coal_plant_CCS,power,NL,2.4113582776438717e-10
hard_coal_plant_CCS,power,NO,2.497212557826964e-10
hard_coal_plant_CCS,power,PL,2.449703918726181e-10
hard_coal_plant_CCS,power,PT,2.3196281878037e-10
hard_coal_plant_CCS,power,RO,2.462726171569193e-10
hard_coal_plant_CCS,power,SE,2.5085136254150124e-10
hard_coal_plant_CCS,power,SI,2.462711641909423e-10
hard_coal_plant_CCS,power,SK,2.4595775694918367e-10
hard_coal_plant_CCS,power,UK,2.4288317725511435e-10
heat_pump,power,AT,10.940604529848478
heat_pump,power,BE,7.1357564574067665
heat_pump,power,BG,0.7317274660641605
heat_pump,power,CH,14.515744632349932
heat_pump,power,CZ,9.19797494154283
heat_pump,power,DE,33.355842661440484
heat_pump,power,DK,12.887169884841047
heat_pump,power,EE,0.05283913656215896
heat_pump,power,EL,5.748965667154417
heat_pump,power,ES,8.611146837337374
heat_pump,power,FI,4.176062775989354
heat_pump,power,FR,60.29825193413813
heat_pump,power,HR,3.5752996564948485
heat_pump,power,HU,5.7062992709655855
heat_pump,power,IE,1.8013454308939774
heat_pump,power,IT,29.23453023973422
heat_pump,power,LT,2.64052497656812
heat_pump,power,LU,0.7431405790874692
heat_pump,power,LV,0.06846608874234392
heat_pump,power,NL,6.3913427906187525
heat_pump,power,NO,14.045508040837316
heat_pump,power,PL,24.326188347747184
heat_pump,power,PT,0.9334320108658563
heat_pump,power,RO,0.06653789987722655
heat_pump,power,SE,19.259426823655524
heat_pump,power,SI,1.9596432910236976
heat_pump,power,SK,0.4969678706358475
heat_pump,power,UK,29.58112194498251
lignite_coal_plant,power,AT,7.065760133397382
lignite_coal_plant,power,BE,1.8801148057828951
lignite_coal_plant,power,BG,1.4991000000715435
lignite_coal_plant,power,CH,4.589645448168915
lignite_coal_plant,power,CZ,7.215802038949372
lignite_coal_plant,power,DE,34.69968799429758
lignite_coal_plant,power,DK,4.947123792639957
lignite_coal_plant,power,EE,0.8536720256203598
lignite_coal_plant,power,EL,3.6736121472505
lignite_coal_plant,power,ES,11.72288815560609
lignite_coal_plant,power,FI,5.6307869505215535
lignite_coal_plant,power,FR,2.5171022520720364e-09
lignite_coal_plant,power,HR,1.3071819622496716
lignite_coal_plant,power,HU,4.870463193357497
lignite_coal_plant,power,IE,2.117857189179151
lignite_coal_plant,power,IT,26.43580397287214
lignite_coal_plant,power,LT,1.9881569061402946
lignite_coal_plant,power,LU,2.7315519774958293e-09
lignite_coal_plant,power,LV,0.673657435573655
lignite_coal_plant,power,NL,6.866168698474289
lignite_coal_plant,power,NO,6.502391248892265
lignite_coal_plant,power,PL,23.162001145847967
lignite_coal_plant,power,PT,3.4235253376216916
lignite_coal_plant,power,RO,2.0845776361880834
lignite_coal_plant,power,SE,10.126307403910447
lignite_coal_plant,power,SI,0.9041393138711511
lignite_coal_plant,power,SK,0.19678748884388617
lignite_coal_plant,power,UK,22.246482472284686
lng_terminal,power,AT,0.0
lng_terminal,power,BE,18.982331950711554
lng_terminal,power,BG,0.0
lng_terminal,power,CH,0.0
lng_terminal,power,CZ,0.0
lng_terminal,power,DE,3.902200000048678
lng_terminal,power,DK,0.0
lng_terminal,power,EE,2.9170000000464973
lng_terminal,power,EL,8.775858753393717
lng_terminal,power,ES,81.59626919717074
lng_terminal,power,FI,3.1170000000470046
lng_terminal,power,FR,52.035931342854894
lng_terminal,power,HR,2.899600000046452
lng_terminal,power,HU,0.0
lng_terminal,power,IE,0.0
lng_terminal,power,IT,21.971675564987834
lng_terminal,power,LT,5.359466051360798
lng_terminal,power,LU,0.0
lng_terminal,power,LV,0.0
lng_terminal,power,NL,19.686962945505268
lng_terminal,power,NO,0.0
lng_terminal,power,PL,6.914000000052165
lng_terminal,power,PT,8.233506411946125
lng_terminal,power,RO,0.0
lng_terminal,power,SE,0.0
lng_terminal,power,SI,0.0
lng_terminal,power,SK,0.0
lng_terminal,power,UK,55.26015195539605
natural_gas_boiler,power,AT,5.944160066193821
natural_gas_boiler,power,BE,18.274921874635016
natural_gas_boiler,power,BG,0.8275148052634599
natural_gas_boiler,power,CH,8.053822431873028
natural_gas_boiler,power,CZ,10.3231803114905
natural_gas_boiler,power,DE,108.09330897625522
natural_gas_boiler,power,DK,3.497884350026899
natural_gas_boiler,power,EE,0.48228483355032103
natural_gas_boiler,power,EL,3.584693672290452
natural_gas_boiler,power,ES,13.09347793050452
natural_gas_boiler,power,FI,0.11817133533888526
natural_gas_boiler,power,FR,50.6885941366376
natural_gas_boiler,power,HR,2.818990709751391
natural_gas_boiler,power,HU,16.176658389334072
natural_gas_boiler,power,IE,2.968257863503279
natural_gas_boiler,power,IT,89.24745785462477
natural_gas_boiler,power,LT,1.0094643193557502
natural_gas_boiler,power,LU,0.9801753718600547
natural_gas_boiler,power,LV,0.6680949774183147
natural_gas_boiler,power,NL,32.460966633758716
natural_gas_boiler,power,NO,0.1173824222149815
natural_gas_boiler,power,PL,16.129095855498004
natural_gas_boiler,power,PT,0.49862307068223855
natural_gas_boiler,power,RO,5.576203397484348
natural_gas_boiler,power,SE,0.2752451269125408
natural_gas_boiler,power,SI,0.46147525524898336
natural_gas_boiler,power,SK,4.061659259409194
natural_gas_boiler,power,UK,98.45611988681438
natural_gas_turbine,power,AT,0.9535000000410956
natural_gas_turbine,power,BE,3.1971000000586347
natural_gas_turbine,power,BG,0.0180000000763481
natural_gas_turbine,power,CH,0.052250000035670215
natural_gas_turbine,power,CZ,0.9419500000374307
natural_gas_turbine,power,DE,12.05891580000744
natural_gas_turbine,power,DK,0.2155000000426507
natural_gas_turbine,power,EE,0.5206000000445187
natural_gas_turbine,power,EL,3.37004200006129
natural_gas_turbine,power,ES,22.5550640001088
natural_gas_turbine,power,FI,1.0699662384277255e-09
natural_gas_turbine,power,FR,7.6037910001621105
natural_gas_turbine,power,HR,9.664530986648826e-10
natural_gas_turbine,power,HU,3.7626000000588324
natural_gas_turbine,power,IE,2.787505000030215
natural_gas_turbine,power,IT,34.58381300002178
natural_gas_turbine,power,LT,0.10360000001880089
natural_gas_turbine,power,LU,0.3764000000456595
natural_gas_turbine,power,LV,0.051924450028973855
natural_gas_turbine,power,NL,13.194000000085953
natural_gas_turbine,power,NO,0.6900000000606952
natural_gas_turbine,power,PL,1.7704500000536256
natural_gas_turbine,power,PT,4.298863000114857
natural_gas_turbine,power,RO,1.1872000000546294
natural_gas_turbine,power,SE,0.7080000000622576
natural_gas_turbine,power,SI,9.729655128769152e-10
natural_gas_turbine,power,SK,0.31898700003846064
natural_gas_turbine,power,UK,30.93242900006566
natural_gas_turbine_CCS,power,AT,3.530931002165789e-10
natural_gas_turbine_CCS,power,BE,3.455405054806325e-10
natural_gas_turbine_CCS,power,BG,3.5580352787390347e-10
natural_gas_turbine_CCS,power,CH,3.50907269761447e-10
natural_gas_turbine_CCS,power,CZ,3.53691838394832e-10
natural_gas_turbine_CCS,power,DE,3.5119252864278884e-10
natural_gas_turbine_CCS,power,DK,3.6536735259006936e-10
natural_gas_turbine_CCS,power,EE,3.5930979238936804e-10
natural_gas_turbine_CCS,power,EL,3.469164884405238e-10
natural_gas_turbine_CCS,power,ES,3.33264403629963e-10
natural_gas_turbine_CCS,power,FI,3.632568421484618e-10
natural_gas_turbine_CCS,power,FR,3.382237871958273e-10
natural_gas_turbine_CCS,power,HR,3.525647913008894e-10
natural_gas_turbine_CCS,power,HU,3.516704095453283e-10
natural_gas_turbine_CCS,power,IE,3.4862303615996267e-10
natural_gas_turbine_CCS,power,IT,3.4374474716983773e-10
natural_gas_turbine_CCS,power,LT,3.6188179847156865e-10
natural_gas_turbine_CCS,power,LU,3.3972389865603654e-10
natural_gas_turbine_CCS,power,LV,3.59311660542158e-10
natural_gas_turbine_CCS,power,NL,3.451726290147315e-10
natural_gas_turbine_CCS,power,NO,3.7074597498397244e-10
natural_gas_turbine_CCS,power,PL,3.5030688392281194e-10
natural_gas_turbine_CCS,power,PT,3.308834775915059e-10
natural_gas_turbine_CCS,power,RO,3.613611041217669e-10
natural_gas_turbine_CCS,power,SE,3.7119575062954246e-10
natural_gas_turbine_CCS,power,SI,3.528858829039526e-10
natural_gas_turbine_CCS,power,SK,3.5271005597035684e-10
natural_gas_turbine_CCS,power,UK,3.449788207527755e-10
nuclear,power,AT,0.0
nuclear,power,BE,5.943
nuclear,power,BG,4.022
nuclear,power,CH,2.92
nuclear,power,CZ,2.056
nuclear,power,DE,6.615
nuclear,power,DK,0.0
nuclear,power,EE,0.0
nuclear,power,EL,0.0
nuclear,power,ES,7.163
nuclear,power,FI,3.301
nuclear,power,FR,61.6500000000013
nuclear,power,HR,0.0
nuclear,power,HU,2.0
nuclear,power,IE,0.0
nuclear,power,IT,0.0
nuclear,power,LT,0.0
nuclear,power,LU,0.0
nuclear,power,LV,0.0
nuclear,power,NL,0.482
nuclear,power,NO,0.0
nuclear,power,PL,0.0
nuclear,power,PT,0.0
nuclear,power,RO,2.74
nuclear,power,SE,6.96
nuclear,power,SI,0.696
nuclear,power,SK,2.684
nuclear,power,UK,6.848000000000001
oil_boiler,power,AT,3.6696657804162665
oil_boiler,power,BE,10.486521559806592
oil_boiler,power,BG,4.289712871361268
oil_boiler,power,CH,5.279907148410619
oil_boiler,power,CZ,2.908522543159382
oil_boiler,power,DE,75.94198150584255
oil_boiler,power,DK,2.295150292956853
oil_boiler,power,EE,2.303738509842585
oil_boiler,power,EL,12.468788922544153
oil_boiler,power,ES,12.64311520935974
oil_boiler,power,FI,11.875702696802371
oil_boiler,power,FR,30.301554512448558
oil_boiler,power,HR,1.293650695752925
oil_boiler,power,HU,2.1688927126032187
oil_boiler,power,IE,4.9106802446469136
oil_boiler,power,IT,16.298060135215273
oil_boiler,power,LT,0.42442887485909436
oil_boiler,power,LU,0.7883212238935459
oil_boiler,power,LV,2.7272428630541787
oil_boiler,power,NL,2.8035993570357207
oil_boiler,power,NO,4.255931319680525
oil_boiler,power,PL,9.717168762819565
oil_boiler,power,PT,0.9531903070175929
oil_boiler,power,RO,3.050395176126422
oil_boiler,power,SE,1.4228923601819314
oil_boiler,power,SI,1.1050255525783907
oil_boiler,power,SK,2.2382450019457254
oil_boiler,power,UK,18.932657597053485
oil_plant,power,AT,4.031323308890228e-10
oil_plant,power,BE,3.9326618433090843e-10
oil_plant,power,BG,3.9943017906792276e-10
oil_plant,power,CH,4.0248993216446926e-10
oil_plant,power,CZ,0.00040000003731826335
oil_plant,power,DE,0.46420000002091916
oil_plant,power,DK,4.1226637060392883e-10
oil_plant,power,EE,0.0350000000104517
oil_plant,power,EL,0.12686000002035927
oil_plant,power,ES,1.3334600000178856
oil_plant,power,FI,0.3260000000300897
oil_plant,power,FR,0.5088400000257296
oil_plant,power,HR,4.026802061395187e-10
oil_plant,power,HU,4.0244333594355704e-10
oil_plant,power,IE,0.214200000019249
oil_plant,power,IT,0.806000000030244
oil_plant,power,LT,4.1415547255279836e-10
oil_plant,power,LU,3.87009111132733e-10
oil_plant,power,LV,4.080275949523847e-10
oil_plant,power,NL,3.902102371593388e-10
oil_plant,power,NO,4.074421530184528e-10
oil_plant,power,PL,4.0116063122880105e-10
oil_plant,power,PT,0.11171200002092634
oil_plant,power,RO,0.02280000002346726
oil_plant,power,SE,4.096522557214629e-10
oil_plant,power,SI,3.9741165763190524e-10
oil_plant,power,SK,4.005073630470705e-10
oil_plant,power,UK,0.32105000002817086
photovoltaics,power,AT,2.7422180004991774
photovoltaics,power,BE,6.870304382573217
photovoltaics,power,BG,1.292944397181095
photovoltaics,power,CH,3.6459290114355607
photovoltaics,power,CZ,2.152040012480832
photovoltaics,power,DE,61.05124583543845
photovoltaics,power,DK,2.037513008719554
photovoltaics,power,EE,0.3700000000497625
photovoltaics,power,EL,4.157394962549045
photovoltaics,power,ES,18.02678975974016
photovoltaics,power,FI,0.386350000445858
photovoltaics,power,FR,13.73139836890074
photovoltaics,power,HR,0.11900000048269817
photovoltaics,power,HU,2.957356994829759
photovoltaics,power,IE,0.14400000026328694
photovoltaics,power,IT,22.550363771038427
photovoltaics,power,LT,0.1690000001033378
photovoltaics,power,LU,1.9786134801488258e-09
photovoltaics,power,LV,2.687701324476954e-09
photovoltaics,power,NL,14.20580014712082
photovoltaics,power,NO,0.2224999971151102
photovoltaics,power,PL,7.780100098153272
photovoltaics,power,PT,1.7750980630859157
photovoltaics,power,RO,1.4261810306107612
photovoltaics,power,SE,1.6812329432194086
photovoltaics,power,SI,0.39671199774465726
photovoltaics,power,SK,0.5744881159321871
photovoltaics,power,UK,14.243093142488108
reservoir_hydro,power,AT,1.8589421848752365
reservoir_hydro,power,BE,0.01273566879
reservoir_hydro,power,BG,1.1755653086438003
reservoir_hydro,power,CH,7.11195216626088
reservoir_hydro,power,CZ,0.711483902285
reservoir_hydro,power,DE,2.5109440195002217e-09
reservoir_hydro,power,DK,0.0
reservoir_hydro,power,EE,0.0
reservoir_hydro,power,EL,2.4421528706119386
reservoir_hydro,power,ES,10.996152000010941
reservoir_hydro,power,FI,1.345
reservoir_hydro,power,FR,4.1267365423745614
reservoir_hydro,power,HR,1.327624458599
reservoir_hydro,power,HU,0.028
reservoir_hydro,power,IE,0.0
reservoir_hydro,power,IT,5.48524
reservoir_hydro,power,LT,0.101
reservoir_hydro,power,LU,0.0
reservoir_hydro,power,LV,0.884
reservoir_hydro,power,NL,0.0
reservoir_hydro,power,NO,23.540683000039422
reservoir_hydro,power,PL,0.418353910828
reservoir_hydro,power,PT,0.9343946488400205
reservoir_hydro,power,RO,3.7681222106017915
reservoir_hydro,power,SE,4.070996745966126
reservoir_hydro,power,SI,0.4702239294778465
reservoir_hydro,power,SK,0.8044000000000001
reservoir_hydro,power,UK,0.524
run-of-river_hydro,power,AT,3.5300000000050704
run-of-river_hydro,power,BE,4.991429343340044e-10
run-of-river_hydro,power,BG,4.07778997071453e-10
run-of-river_hydro,power,CH,3.2978000000198207
run-of-river_hydro,power,CZ,3.602376305918054e-10
run-of-river_hydro,power,DE,0.7599198921972712
run-of-river_hydro,power,DK,0.0
run-of-river_hydro,power,EE,0.0
run-of-river_hydro,power,EL,3.020669008989195e-10
run-of-river_hydro,power,ES,0.41929000001569744
run-of-river_hydro,power,FI,1.275674046275493e-09
run-of-river_hydro,power,FR,1.5988484600484676
run-of-river_hydro,power,HR,4.809017906927577e-10
run-of-river_hydro,power,HU,6.249797568022271e-10
run-of-river_hydro,power,IE,4.2384907726773483e-10
run-of-river_hydro,power,IT,6.317395851950843e-10
run-of-river_hydro,power,LT,1.7004328434362157e-12
run-of-river_hydro,power,LU,0.0
run-of-river_hydro,power,LV,0.4020000000020734
run-of-river_hydro,power,NL,0.0
run-of-river_hydro,power,NO,0.0
run-of-river_hydro,power,PL,1.8383541470912235e-12
run-of-river_hydro,power,PT,1.0630000000077438
run-of-river_hydro,power,RO,3.7809149572822637e-10
run-of-river_hydro,power,SE,6.721614271606708e-10
run-of-river_hydro,power,SI,0.3670210000063264
run-of-river_hydro,power,SK,0.0625400000082607
run-of-river_hydro,power,UK,0.10000000000200458
waste_plant,power,AT,2.430818140901046e-10
waste_plant,power,BE,0.0025000000218911144
waste_plant,power,BG,2.4003376247036843e-10
waste_plant,power,CH,0.03200000000039685
waste_plant,power,CZ,0.017500000001906123
waste_plant,power,DE,0.6195200000149562
waste_plant,power,DK,0.10380000001474633
waste_plant,power,EE,0.01700000000143385
waste_plant,power,EL,2.438688322814264e-10
waste_plant,power,ES,0.11150000001577415
waste_plant,power,FI,0.3200000000172715
waste_plant,power,FR,0.5030200000222962
waste_plant,power,HR,2.3966713694818226e-10
waste_plant,power,HU,2.4287664207144975e-10
waste_plant,power,IE,0.061500000014471944
waste_plant,power,IT,0.19945000001729746
waste_plant,power,LT,0.06300000001378847
waste_plant,power,LU,2.298882061830715e-10
waste_plant,power,LV,2.328668297633481e-10
waste_plant,power,NL,0.1940000000168958
waste_plant,power,NO,0.07135000001175708
waste_plant,power,PL,0.051500000024184055
waste_plant,power,PT,2.3930350282903733e-10
waste_plant,power,RO,2.3931071346611453e-10
waste_plant,power,SE,0.20940000001550496
waste_plant,power,SI,2.3260815520823862e-10
waste_plant,power,SK,2.357099317111197e-10
waste_plant,power,UK,1.23435000001229
wind_offshore,power,AT,0.0
wind_offshore,power,BE,2.2557
wind_offshore,power,BG,1.8229197115903537e-12
wind_offshore,power,CH,0.0
wind_offshore,power,CZ,0.0
wind_offshore,power,DE,7.682080000491909
wind_offshore,power,DK,2.3006000000354265
wind_offshore,power,EE,1.808516933010373e-12
wind_offshore,power,EL,1.1796637175399737e-12
wind_offshore,power,ES,1.8657908812158555e-12
