technology,capacity_type,location,0
biomass_plant,power,DE,2.061257
biomass_plant,power,DK,0.9002000000000004
biomass_plant,power,EE,0.09530000000000084
biomass_plant,power,EL,0.052000000000000664
biomass_plant,power,ES,0.6082200000000005
biomass_plant,power,FI,1.5284000000000004
biomass_plant,power,FR,0.7721900000000003
biomass_plant,power,HR,0.019000000000000815
biomass_plant,power,HU,0.25050000000000056
biomass_plant,power,IE,0.027610000000000513
biomass_plant,power,IT,0.4810000000000005
biomass_plant,power,LT,0.021400000000000655
biomass_plant,power,LU,6.563025562448176e-14
biomass_plant,power,LV,0.03140000000000052
biomass_plant,power,NL,0.7039060000000006
biomass_plant,power,NO,6.523237650272651e-14
biomass_plant,power,PL,0.5825910000000005
biomass_plant,power,PT,0.11510000000000081
biomass_plant,power,RO,0.015000000000002687
biomass_plant,power,SE,0.8255000000000005
biomass_plant,power,SI,6.529828988354649e-14
biomass_plant,power,SK,6.511434402830058e-14
biomass_plant,power,UK,5.561299999999999
biomass_plant_CCS,power,AT,5.077588155013578e-14
biomass_plant_CCS,power,BE,5.114333191427966e-14
biomass_plant_CCS,power,BG,5.104834547549538e-14
biomass_plant_CCS,power,CH,5.072956379015867e-14
biomass_plant_CCS,power,CZ,5.077838281175125e-14
biomass_plant_CCS,power,DE,5.0031075517599595e-14
biomass_plant_CCS,power,DK,5.0860757673098205e-14
biomass_plant_CCS,power,EE,5.1146820919878547e-14
biomass_plant_CCS,power,EL,5.1191223683083084e-14
biomass_plant_CCS,power,ES,5.06908694843791e-14
biomass_plant_CCS,power,FI,5.063192850331001e-14
biomass_plant_CCS,power,FR,5.021779738397129e-14
biomass_plant_CCS,power,HR,5.1132397171320075e-14
biomass_plant_CCS,power,HU,5.097058174917462e-14
biomass_plant_CCS,power,IE,5.1554715344751156e-14
biomass_plant_CCS,power,IT,5.017583696938019e-14
biomass_plant_CCS,power,LT,5.116876881636343e-14
biomass_plant_CCS,power,LU,5.1748938984729384e-14
biomass_plant_CCS,power,LV,5.10853981834418e-14
biomass_plant_CCS,power,NL,5.090514748018961e-14
biomass_plant_CCS,power,NO,5.145337541253746e-14
biomass_plant_CCS,power,PL,5.037929229182816e-14
biomass_plant_CCS,power,PT,5.0935638871218373e-14
biomass_plant_CCS,power,RO,5.063184477459534e-14
biomass_plant_CCS,power,SE,5.049926653915967e-14
biomass_plant_CCS,power,SI,5.1465794665886017e-14
biomass_plant_CCS,power,SK,5.130784889298442e-14
biomass_plant_CCS,power,UK,5.02188337983385e-14
carbon_storage,power,AT,0.0
carbon_storage,power,BE,4.225672618818543e-13
carbon_storage,power,BG,0.0
carbon_storage,power,CH,0.0
carbon_storage,power,CZ,0.0
carbon_storage,power,DE,4.3632409347932574e-13
carbon_storage,power,DK,4.2364405312737645e-13
carbon_storage,power,EE,0.0
carbon_storage,power,EL,4.3122901542760697e-13
carbon_storage,power,ES,0.0
carbon_storage,power,FI,4.3542920199685034e-13
carbon_storage,power,FR,4.222800402986234e-13
carbon_storage,power,HR,3.895277767622426e-13
carbon_storage,power,HU,0.0
carbon_storage,power,IE,4.3729441993596296e-13
carbon_storage,power,IT,4.359396152382663e-13
carbon_storage,power,LT,0.0
carbon_storage,power,LU,0.0
carbon_storage,power,LV,0.0
carbon_storage,power,NL,4.2273273466178294e-13
carbon_storage,power,NO,4.2408366654741623e-13
carbon_storage,power,PL,0.0
carbon_storage,power,PT,0.0
carbon_storage,power,RO,0.0
carbon_storage,power,SE,4.370065921371852e-13
carbon_storage,power,SI,0.0
carbon_storage,power,SK,0.0
carbon_storage,power,UK,4.2354066977053763e-13
electrode_boiler,power,AT,2.367697009515264
electrode_boiler,power,BE,1.4762268002718082
electrode_boiler,power,BG,2.1448028637868664
electrode_boiler,power,CH,3.2080245273886416
electrode_boiler,power,CZ,2.908522545940128
electrode_boiler,power,DE,13.027771251066879
electrode_boiler,power,DK,0.380992861220484
electrode_boiler,power,EE,0.2876284744796944
electrode_boiler,power,EL,2.4141210730761387
electrode_boiler,power,ES,3.2069598766351453
electrode_boiler,power,FI,1.9236870260434908
electrode_boiler,power,FR,25.78194572040517
electrode_boiler,power,HR,0.7092541747416738
electrode_boiler,power,HU,1.9059783161753356
electrode_boiler,power,IE,1.0242866833470714
electrode_boiler,power,IT,8.436139117011441
electrode_boiler,power,LT,0.16322071687786835
electrode_boiler,power,LU,0.12629731200890387
electrode_boiler,power,LV,0.24713004208658015
electrode_boiler,power,NL,1.8322057011466595
electrode_boiler,power,NO,4.255931325138256
electrode_boiler,power,PL,1.8452380882080415
electrode_boiler,power,PT,0.5621652059911038
electrode_boiler,power,RO,0.09408181467044285
electrode_boiler,power,SE,3.104614867519664
electrode_boiler,power,SI,0.5046442311976755
electrode_boiler,power,SK,0.7148349611380264
electrode_boiler,power,UK,9.749965726768805
hard_coal_boiler,power,AT,0.040731015073295095
hard_coal_boiler,power,BE,0.1550620903332089
hard_coal_boiler,power,BG,0.42789721473191034
hard_coal_boiler,power,CH,0.05518700021810904
hard_coal_boiler,power,CZ,1.649909507146741
hard_coal_boiler,power,DE,1.0706093424055407
hard_coal_boiler,power,DK,0.013002782721288535
hard_coal_boiler,power,EE,3.30648488972232e-13
hard_coal_boiler,power,EL,0.025793637484317827
hard_coal_boiler,power,ES,0.3028966770482677
hard_coal_boiler,power,FI,0.09051173655973181
hard_coal_boiler,power,FR,0.16338807211995918
hard_coal_boiler,power,HR,3.1756299436146684e-13
hard_coal_boiler,power,HU,0.2189920520089205
hard_coal_boiler,power,IE,0.9274574346403301
hard_coal_boiler,power,IT,3.2869259544155564e-13
hard_coal_boiler,power,LT,0.21650230776663426
hard_coal_boiler,power,LU,3.2520227964437965e-13
hard_coal_boiler,power,LV,3.255965169989446e-13
hard_coal_boiler,power,NL,0.014199901193371759
hard_coal_boiler,power,NO,3.186748285564929e-13
hard_coal_boiler,power,PL,19.69519775262485
hard_coal_boiler,power,PT,3.147291928876988e-13
hard_coal_boiler,power,RO,0.09284388057246591
hard_coal_boiler,power,SE,3.162335963974446e-13
hard_coal_boiler,power,SI,3.231025099323725e-13
hard_coal_boiler,power,SK,0.25277803511361613
hard_coal_boiler,power,UK,1.5426854324138366
hard_coal_plant,power,AT,1.2088362227309307e-13
hard_coal_plant,power,BE,1.2087957939106682e-13
hard_coal_plant,power,BG,0.16530000000000375
hard_coal_plant,power,CH,1.208800338181033e-13
hard_coal_plant,power,CZ,0.7015000000000016
hard_coal_plant,power,DE,13.087650000000005
hard_coal_plant,power,DK,1.8526000000000016
hard_coal_plant,power,EE,1.2088353369781633e-13
hard_coal_plant,power,EL,1.208908834251441e-13
hard_coal_plant,power,ES,0.7979000000000013
hard_coal_plant,power,FI,0.8282400000000014
hard_coal_plant,power,FR,2.115000000000002
hard_coal_plant,power,HR,0.21000000000000227
hard_coal_plant,power,HU,1.2088992980982106e-13
hard_coal_plant,power,IE,0.8122500000000014
hard_coal_plant,power,IT,5.580000000000001
hard_coal_plant,power,LT,1.2087777672598506e-13
hard_coal_plant,power,LU,1.2087656241591116e-13
hard_coal_plant,power,LV,1.208821498651506e-13
hard_coal_plant,power,NL,4.2230000000000025
hard_coal_plant,power,NO,0.011000000000001744
hard_coal_plant,power,PL,9.165220000000001
hard_coal_plant,power,PT,1.2087713930236905e-13
hard_coal_plant,power,RO,0.1445000000000016
hard_coal_plant,power,SE,1.2085544261370988e-13
hard_coal_plant,power,SI,1.2087449427738937e-13
hard_coal_plant,power,SK,0.2800000000000051
hard_coal_plant,power,UK,0.6520000000000015
hard_coal_plant_CCS,power,AT,6.363828926434751e-14
hard_coal_plant_CCS,power,BE,6.363640427565727e-14
hard_coal_plant_CCS,power,BG,6.364221166392958e-14
hard_coal_plant_CCS,power,CH,6.363492868558725e-14
hard_coal_plant_CCS,power,CZ,6.363630559309524e-14
hard_coal_plant_CCS,power,DE,6.364544250167999e-14
hard_coal_plant_CCS,power,DK,6.36424545413584e-14
hard_coal_plant_CCS,power,EE,6.363267230653774e-14
hard_coal_plant_CCS,power,EL,6.364145565185135e-14
hard_coal_plant_CCS,power,ES,6.364367779380068e-14
hard_coal_plant_CCS,power,FI,6.364156219013446e-14
hard_coal_plant_CCS,power,FR,6.363151597326017e-14
hard_coal_plant_CCS,power,HR,6.363758735315556e-14
hard_coal_plant_CCS,power,HU,6.364231153230596e-14
hard_coal_plant_CCS,power,IE,6.363960272241392e-14
hard_coal_plant_CCS,power,IT,6.363821220156568e-14
hard_coal_plant_CCS,power,LT,6.36310295325919e-14
hard_coal_plant_CCS,power,LU,6.363477951859364e-14
hard_coal_plant_CCS,power,LV,6.363623626163164e-14
hard_coal_plant_CCS,power,NL,6.363558562275599e-14
hard_coal_plant_CCS,power,NO,6.364346391818536e-14
hard_coal_plant_CCS,power,PL,6.364184281027205e-14
hard_coal_plant_CCS,power,PT,6.364276132038535e-14
hard_coal_plant_CCS,power,RO,6.364163354713167e-14
hard_coal_plant_CCS,power,SE,6.361648190778388e-14
hard_coal_plant_CCS,power,SI,6.363472287462601e-14
hard_coal_plant_CCS,power,SK,6.363416313196981e-14
hard_coal_plant_CCS,power,UK,6.362083043179007e-14
heat_pump,power,AT,2.6473301640095976
heat_pump,power,BE,2.4456958187083377
heat_pump,power,BG,0.731727460893055
heat_pump,power,CH,3.586903249912578
heat_pump,power,CZ,2.0001956996676347
heat_pump,power,DE,7.793358182162551
heat_pump,power,DK,1.573324947736587
heat_pump,power,EE,0.052839136367409896
heat_pump,power,EL,5.74896566705248
heat_pump,power,ES,3.3650022325555113
heat_pump,power,FI,4.176062775741193
heat_pump,power,FR,17.388289426255763
heat_pump,power,HR,0.5532359817340594
heat_pump,power,HU,0.6358831786475997
heat_pump,power,IE,0.49492564712844495
heat_pump,power,IT,9.678679161867883
heat_pump,power,LT,0.14097717609402147
heat_pump,power,LU,0.23721209458417408
heat_pump,power,LV,0.06846608819388554
heat_pump,power,NL,1.5469733609029224
heat_pump,power,NO,9.000666137116035
heat_pump,power,PL,1.5136973471550503
heat_pump,power,PT,0.21172735867874462
heat_pump,power,RO,0.06653789946382178
heat_pump,power,SE,6.860577931503826
heat_pump,power,SI,0.4723134930865176
heat_pump,power,SK,0.4969678704845805
heat_pump,power,UK,5.704927826968934
lignite_coal_plant,power,AT,1.3836062754990638e-13
lignite_coal_plant,power,BE,1.383485134630657e-13
lignite_coal_plant,power,BG,1.4991000000000005
lignite_coal_plant,power,CH,1.3834405512225873e-13
lignite_coal_plant,power,CZ,0.47660000000001146
lignite_coal_plant,power,DE,10.917849999999998
lignite_coal_plant,power,DK,1.3837860719744117e-13
lignite_coal_plant,power,EE,1.383309513166438e-13
lignite_coal_plant,power,EL,2.022500000000005
lignite_coal_plant,power,ES,0.06500000000000508
lignite_coal_plant,power,FI,1.3839017920351238e-13
lignite_coal_plant,power,FR,1.3834587345473584e-13
lignite_coal_plant,power,HR,1.3836927785626552e-13
lignite_coal_plant,power,HU,1.3839267111074283e-13
lignite_coal_plant,power,IE,1.3837887812505472e-13
lignite_coal_plant,power,IT,1.3837189647404392e-13
lignite_coal_plant,power,LT,1.3831953477293301e-13
lignite_coal_plant,power,LU,1.383476889852292e-13
lignite_coal_plant,power,LV,1.3835770313123232e-13
lignite_coal_plant,power,NL,1.3835676582685032e-13
lignite_coal_plant,power,NO,1.3840752309269665e-13
lignite_coal_plant,power,PL,5.504000000000003
lignite_coal_plant,power,PT,1.3837493135591124e-13
lignite_coal_plant,power,RO,1.3172000000000046
lignite_coal_plant,power,SE,1.3827933468584188e-13
lignite_coal_plant,power,SI,1.3835552314221613e-13
lignite_coal_plant,power,SK,1.3834940675762298e-13
lignite_coal_plant,power,UK,1.3830599322965591e-13
lng_terminal,power,AT,0.0
lng_terminal,power,BE,18.98233195065617
lng_terminal,power,BG,0.0
lng_terminal,power,CH,0.0
lng_terminal,power,CZ,0.0
lng_terminal,power,DE,3.902200000000011
lng_terminal,power,DK,0.0
lng_terminal,power,EE,2.9170000000000105
lng_terminal,power,EL,8.775858753340485
lng_terminal,power,ES,81.5962691971175
lng_terminal,power,FI,3.1170000000000107
lng_terminal,power,FR,52.035931342799856
lng_terminal,power,HR,2.8996000000000106
lng_terminal,power,HU,0.0
lng_terminal,power,IE,0.0
lng_terminal,power,IT,21.971675564932728
lng_terminal,power,LT,5.359466051310129
lng_terminal,power,LU,0.0
lng_terminal,power,LV,0.0
lng_terminal,power,NL,19.68696294544993
lng_terminal,power,NO,0.0
lng_terminal,power,PL,6.91400000000001
lng_terminal,power,PT,8.233506411893165
lng_terminal,power,RO,0.0
lng_terminal,power,SE,0.0
lng_terminal,power,SI,0.0
lng_terminal,power,SK,0.0
lng_terminal,power,UK,55.260151955340994
natural_gas_boiler,power,AT,5.9441600661336995
natural_gas_boiler,power,BE,18.2749218738226
natural_gas_boiler,power,BG,0.8275148050955236
natural_gas_boiler,power,CH,8.053822431775174
natural_gas_boiler,power,CZ,10.323180311369338
natural_gas_boiler,power,DE,108.0933089762219
natural_gas_boiler,power,DK,3.4978843498908287
natural_gas_boiler,power,EE,0.48228483348076356
natural_gas_boiler,power,EL,3.584693672168357
natural_gas_boiler,power,ES,13.093477930475004
natural_gas_boiler,power,FI,0.11817133494316825
natural_gas_boiler,power,FR,50.68859413652361
natural_gas_boiler,power,HR,2.8189907096724625
natural_gas_boiler,power,HU,16.17665838824518
natural_gas_boiler,power,IE,2.968257863369724
natural_gas_boiler,power,IT,89.2474578545646
natural_gas_boiler,power,LT,1.009464319296513
natural_gas_boiler,power,LU,0.980175371780832
natural_gas_boiler,power,LV,0.6680949773575313
natural_gas_boiler,power,NL,32.46096663306795
natural_gas_boiler,power,NO,0.11738241881033874
natural_gas_boiler,power,PL,16.12909585537625
natural_gas_boiler,power,PT,0.49862307061884176
natural_gas_boiler,power,RO,5.576203397173449
natural_gas_boiler,power,SE,0.2752451267834202
natural_gas_boiler,power,SI,0.46147525518014515
natural_gas_boiler,power,SK,4.061659259315624
natural_gas_boiler,power,UK,98.45611988677469
natural_gas_turbine,power,AT,0.9535000000000025
natural_gas_turbine,power,BE,3.1971000000000025
natural_gas_turbine,power,BG,0.01800000000000464
natural_gas_turbine,power,CH,0.05225000000001151
natural_gas_turbine,power,CZ,0.9419500000000024
natural_gas_turbine,power,DE,12.058915800000001
natural_gas_turbine,power,DK,0.21550000000000258
natural_gas_turbine,power,EE,0.5206000000000032
natural_gas_turbine,power,EL,3.3700420000000024
natural_gas_turbine,power,ES,22.555064
natural_gas_turbine,power,FI,2.1583137659326024e-13
natural_gas_turbine,power,FR,7.603791
natural_gas_turbine,power,HR,2.1602610591516453e-13
natural_gas_turbine,power,HU,3.762600000000002
natural_gas_turbine,power,IE,2.787505000000002
natural_gas_turbine,power,IT,34.583813
natural_gas_turbine,power,LT,0.10360000000000211
natural_gas_turbine,power,LU,0.37640000000000384
natural_gas_turbine,power,LV,0.05192445000001264
natural_gas_turbine,power,NL,13.194000000000004
natural_gas_turbine,power,NO,0.6900000000000036
natural_gas_turbine,power,PL,1.770450000000003
natural_gas_turbine,power,PT,4.2988630000000025
natural_gas_turbine,power,RO,1.187200000000002
natural_gas_turbine,power,SE,0.7080000000000036
natural_gas_turbine,power,SI,2.1599554467264802e-13
natural_gas_turbine,power,SK,0.3189870000000037
natural_gas_turbine,power,UK,30.932429000000003
natural_gas_turbine_CCS,power,AT,9.453208104938952e-14
natural_gas_turbine_CCS,power,BE,9.462576316163447e-14
natural_gas_turbine_CCS,power,BG,9.448099207783744e-14
natural_gas_turbine_CCS,power,CH,9.461290987851334e-14
natural_gas_turbine_CCS,power,CZ,9.453314304091268e-14
natural_gas_turbine_CCS,power,DE,9.464258487390612e-14
natural_gas_turbine_CCS,power,DK,9.45762431414782e-14
natural_gas_turbine_CCS,power,EE,9.449801342133205e-14
natural_gas_turbine_CCS,power,EL,9.449487270032531e-14
natural_gas_turbine_CCS,power,ES,9.49628043703428e-14
natural_gas_turbine_CCS,power,FI,9.450665980513106e-14
natural_gas_turbine_CCS,power,FR,9.479673196873637e-14
natural_gas_turbine_CCS,power,HR,9.45403602127401e-14
natural_gas_turbine_CCS,power,HU,9.455158448108789e-14
natural_gas_turbine_CCS,power,IE,9.492262135609649e-14
natural_gas_turbine_CCS,power,IT,9.472268058612674e-14
natural_gas_turbine_CCS,power,LT,9.452084619854961e-14
natural_gas_turbine_CCS,power,LU,9.47267911851756e-14
natural_gas_turbine_CCS,power,LV,9.45602437603149e-14
natural_gas_turbine_CCS,power,NL,9.46621549173465e-14
natural_gas_turbine_CCS,power,NO,9.433962104487383e-14
natural_gas_turbine_CCS,power,PL,9.463077296853757e-14
natural_gas_turbine_CCS,power,PT,9.478524684796922e-14
natural_gas_turbine_CCS,power,RO,9.455062804698543e-14
natural_gas_turbine_CCS,power,SE,9.450409346634738e-14
natural_gas_turbine_CCS,power,SI,9.466163602802079e-14
natural_gas_turbine_CCS,power,SK,9.457153714248251e-14
natural_gas_turbine_CCS,power,UK,9.47021924071269e-14
nuclear,power,AT,0.0
nuclear,power,BE,5.943
nuclear,power,BG,4.022
nuclear,power,CH,2.92
nuclear,power,CZ,2.056
nuclear,power,DE,6.615
nuclear,power,DK,0.0
nuclear,power,EE,0.0
nuclear,power,EL,0.0
nuclear,power,ES,7.163
nuclear,power,FI,3.301
nuclear,power,FR,61.650000000000006
nuclear,power,HR,0.0
nuclear,power,HU,2.0
nuclear,power,IE,0.0
nuclear,power,IT,0.0
nuclear,power,LT,0.0
nuclear,power,LU,0.0
nuclear,power,LV,0.0
nuclear,power,NL,0.482
nuclear,power,NO,0.0
nuclear,power,PL,0.0
nuclear,power,PT,0.0
nuclear,power,RO,2.74
nuclear,power,SE,6.96
nuclear,power,SI,0.696
nuclear,power,SK,2.684
nuclear,power,UK,6.848000000000001
oil_boiler,power,AT,3.669665780225475
oil_boiler,power,BE,10.486521559633141
oil_boiler,power,BG,0.6842391578745213
oil_boiler,power,CH,4.972079528322873
oil_boiler,power,CZ,1.3283956532516095
oil_boiler,power,DE,59.25931656712533
oil_boiler,power,DK,2.29515029280286
oil_boiler,power,EE,0.38656823675737334
oil_boiler,power,EL,8.878535811123193
oil_boiler,power,ES,12.643115209079209
oil_boiler,power,FI,2.590860886480072
oil_boiler,power,FR,30.30155451222558
oil_boiler,power,HR,1.2936506956208877
oil_boiler,power,HU,1.9758131125279894
oil_boiler,power,IE,4.910680244556994
oil_boiler,power,IT,16.29806013499494
oil_boiler,power,LT,0.4244288746588281
oil_boiler,power,LU,0.7883212237739298
oil_boiler,power,LV,0.7098402391892144
oil_boiler,power,NL,2.8035993567975273
oil_boiler,power,NO,1.6664557568407334
oil_boiler,power,PL,9.717168762321945
oil_boiler,power,PT,0.9531903069603314
oil_boiler,power,RO,1.3681551808777104
oil_boiler,power,SE,1.4228923594118836
oil_boiler,power,SI,1.1050255524105743
oil_boiler,power,SK,0.17583928287823195
oil_boiler,power,UK,18.932657596705614
oil_plant,power,AT,9.337189760215131e-14
oil_plant,power,BE,9.33669317374697e-14
oil_plant,power,BG,9.337123429909509e-14
oil_plant,power,CH,9.336149878451235e-14
oil_plant,power,CZ,0.00040000183168212495
oil_plant,power,DE,0.46420000000000095
oil_plant,power,DK,9.33711528312849e-14
oil_plant,power,EE,0.035000000000002016
oil_plant,power,EL,0.12686000000000267
oil_plant,power,ES,1.3334600000000005
oil_plant,power,FI,0.32600000000000173
oil_plant,power,FR,0.508840000000001
oil_plant,power,HR,9.336959604640454e-14
oil_plant,power,HU,9.336896263128115e-14
oil_plant,power,IE,0.21420000000000347
oil_plant,power,IT,0.8060000000000013
oil_plant,power,LT,9.336154804036473e-14
oil_plant,power,LU,9.335377785168712e-14
oil_plant,power,LV,9.335588496662257e-14
oil_plant,power,NL,9.335610964796659e-14
oil_plant,power,NO,9.336331397182203e-14
oil_plant,power,PL,9.336748098151717e-14
oil_plant,power,PT,0.11171200000000167
oil_plant,power,RO,0.022800000000004608
oil_plant,power,SE,9.332287609234619e-14
oil_plant,power,SI,9.334741651421898e-14
oil_plant,power,SK,9.335238223315932e-14
oil_plant,power,UK,0.3210500000000018
photovoltaics,power,AT,2.7422180004000105
photovoltaics,power,BE,6.870304382300009
photovoltaics,power,BG,1.2929443970000252
photovoltaics,power,CH,3.6459290112000096
photovoltaics,power,CZ,2.1520400122000103
photovoltaics,power,DE,61.05124583470001
photovoltaics,power,DK,2.037513008700009
photovoltaics,power,EE,0.37000000000000455
photovoltaics,power,EL,4.157394962300013
photovoltaics,power,ES,18.02678975900001
photovoltaics,power,FI,0.3863500004000043
photovoltaics,power,FR,13.731398368800004
photovoltaics,power,HR,0.11900000000001408
photovoltaics,power,HU,2.957356994600014
photovoltaics,power,IE,0.1440000000000217
photovoltaics,power,IT,22.550363770700006
photovoltaics,power,LT,0.1690000000000409
photovoltaics,power,LU,4.911047732712615e-13
photovoltaics,power,LV,4.452206472652108e-13
photovoltaics,power,NL,14.205800147100007
photovoltaics,power,NO,0.22249999710001164
photovoltaics,power,PL,7.7801000977000045
photovoltaics,power,PT,1.7750980625000345
photovoltaics,power,RO,1.4261810303000162
photovoltaics,power,SE,1.6812329430000152
photovoltaics,power,SI,0.39671199770000504
photovoltaics,power,SK,0.5744881159000016
photovoltaics,power,UK,14.243093142400006
reservoir_hydro,power,AT,1.858942184843876
reservoir_hydro,power,BE,0.01273566879
reservoir_hydro,power,BG,1.175565308641976
reservoir_hydro,power,CH,7.111952166253996
reservoir_hydro,power,CZ,0.711483902285
reservoir_hydro,power,DE,1.564530054888514e-13
reservoir_hydro,power,DK,0.0
reservoir_hydro,power,EE,0.0
reservoir_hydro,power,EL,2.4421528706083975
reservoir_hydro,power,ES,10.996151999999997
reservoir_hydro,power,FI,1.345
reservoir_hydro,power,FR,4.126736542370545
reservoir_hydro,power,HR,1.327624458599
reservoir_hydro,power,HU,0.028
reservoir_hydro,power,IE,0.0
reservoir_hydro,power,IT,5.48524
reservoir_hydro,power,LT,0.101
reservoir_hydro,power,LU,0.0
reservoir_hydro,power,LV,0.884
reservoir_hydro,power,NL,0.0
reservoir_hydro,power,NO,23.540683
reservoir_hydro,power,PL,0.418353910828
reservoir_hydro,power,PT,0.9343946488294321
reservoir_hydro,power,RO,3.768122210562036
reservoir_hydro,power,SE,4.070996745946788
reservoir_hydro,power,SI,0.4702239294710331
reservoir_hydro,power,SK,0.8044000000000001
reservoir_hydro,power,UK,0.524
run-of-river_hydro,power,AT,3.5300000000000002
run-of-river_hydro,power,BE,1.3866409742413037e-13
run-of-river_hydro,power,BG,1.3599489565837237e-13
run-of-river_hydro,power,CH,3.2977999999999996
run-of-river_hydro,power,CZ,1.389277667335265e-13
run-of-river_hydro,power,DE,0.7599198921726971
run-of-river_hydro,power,DK,0.0
run-of-river_hydro,power,EE,0.0
run-of-river_hydro,power,EL,1.403139814329346e-13
run-of-river_hydro,power,ES,0.4192900000000006
run-of-river_hydro,power,FI,1.3367150590014378e-13
run-of-river_hydro,power,FR,1.5988484600396429
run-of-river_hydro,power,HR,1.3595702308075169e-13
run-of-river_hydro,power,HU,1.1837193577991173e-13
run-of-river_hydro,power,IE,1.36989814004715e-13
run-of-river_hydro,power,IT,1.2845339275438493e-13
run-of-river_hydro,power,LT,4.017945288642638e-16
run-of-river_hydro,power,LU,0.0
run-of-river_hydro,power,LV,0.4020000000000009
run-of-river_hydro,power,NL,0.0
run-of-river_hydro,power,NO,0.0
run-of-river_hydro,power,PL,4.035297067610254e-16
run-of-river_hydro,power,PT,1.0630000000000013
run-of-river_hydro,power,RO,1.3618461182602263e-13
run-of-river_hydro,power,SE,1.3274281089316423e-13
run-of-river_hydro,power,SI,0.36702100000000054
run-of-river_hydro,power,SK,0.06254000000000069
run-of-river_hydro,power,UK,0.10000000000000045
waste_plant,power,AT,4.506482805405394e-14
waste_plant,power,BE,0.002500000000001057
waste_plant,power,BG,4.507527894361714e-14
waste_plant,power,CH,0.03200000000000043
waste_plant,power,CZ,0.017500000000005383
waste_plant,power,DE,0.6195200000000006
waste_plant,power,DK,0.10380000000000116
waste_plant,power,EE,0.01700000000000552
waste_plant,power,EL,4.507612305155648e-14
waste_plant,power,ES,0.11150000000000101
waste_plant,power,FI,0.32000000000000073
waste_plant,power,FR,0.5030200000000004
waste_plant,power,HR,4.5068765384242244e-14
waste_plant,power,HU,4.507324458837178e-14
waste_plant,power,IE,0.06150000000000058
waste_plant,power,IT,0.19945000000000065
waste_plant,power,LT,0.06300000000000057
waste_plant,power,LU,4.506339976462095e-14
waste_plant,power,LV,4.5064755194161124e-14
waste_plant,power,NL,0.1940000000000007
waste_plant,power,NO,0.07135000000000058
waste_plant,power,PL,0.05150000000000032
waste_plant,power,PT,4.507035349510522e-14
waste_plant,power,RO,4.5073526406470414e-14
waste_plant,power,SE,0.20940000000000086
waste_plant,power,SI,4.506418876728626e-14
waste_plant,power,SK,4.506314282687729e-14
waste_plant,power,UK,1.2343500000000003
wind_offshore,power,AT,0.0
wind_offshore,power,BE,2.2557
wind_offshore,power,BG,3.6265755782733616e-16
wind_offshore,power,CH,0.0
wind_offshore,power,CZ,0.0
wind_offshore,power,DE,7.682080000000003
wind_offshore,power,DK,2.3006000000000015
wind_offshore,power,EE,3.955756784001624e-16
