technology,capacity_type,location,0
biomass_plant,power,PT,0.11510000000766146
biomass_plant,power,RO,0.015000000007661458
biomass_plant,power,SE,0.8255000000076612
biomass_plant,power,SI,7.66145812444487e-12
biomass_plant,power,SK,7.66145812444487e-12
biomass_plant,power,UK,5.561300000007661
biomass_plant_CCS,power,AT,5.9864299603536436e-12
biomass_plant_CCS,power,BE,5.9864299603536436e-12
biomass_plant_CCS,power,BG,5.9864299603536436e-12
biomass_plant_CCS,power,CH,5.9864299603536436e-12
biomass_plant_CCS,power,CZ,5.9864299603536436e-12
biomass_plant_CCS,power,DE,5.9864299603536436e-12
biomass_plant_CCS,power,DK,5.9864299603536436e-12
biomass_plant_CCS,power,EE,5.9864299603536436e-12
biomass_plant_CCS,power,EL,5.9864299603536436e-12
biomass_plant_CCS,power,ES,5.9864299603536436e-12
biomass_plant_CCS,power,FI,5.9864299603536436e-12
biomass_plant_CCS,power,FR,5.9864299603536436e-12
biomass_plant_CCS,power,HR,5.9864299603536436e-12
biomass_plant_CCS,power,HU,5.9864299603536436e-12
biomass_plant_CCS,power,IE,5.9864299603536436e-12
biomass_plant_CCS,power,IT,5.9864299603536436e-12
biomass_plant_CCS,power,LT,5.9864299603536436e-12
biomass_plant_CCS,power,LU,5.9864299603536436e-12
biomass_plant_CCS,power,LV,5.9864299603536436e-12
biomass_plant_CCS,power,NL,5.9864299603536436e-12
biomass_plant_CCS,power,NO,5.9864299603536436e-12
biomass_plant_CCS,power,PL,5.9864299603536436e-12
biomass_plant_CCS,power,PT,5.9864299603536436e-12
biomass_plant_CCS,power,RO,5.9864299603536436e-12
biomass_plant_CCS,power,SE,5.9864299603536436e-12
biomass_plant_CCS,power,SI,5.9864299603536436e-12
biomass_plant_CCS,power,SK,5.9864299603536436e-12
biomass_plant_CCS,power,UK,5.9864299603536436e-12
carbon_storage,power,AT,0.0
carbon_storage,power,BE,1.0219169696631133e-08
carbon_storage,power,BG,0.0
carbon_storage,power,CH,0.0
carbon_storage,power,CZ,0.0
carbon_storage,power,DE,1.0060035561868666e-08
carbon_storage,power,DK,1.0242132160877198e-08
carbon_storage,power,EE,0.0
carbon_storage,power,EL,1.0092130620377274e-08
carbon_storage,power,ES,0.0
carbon_storage,power,FI,9.087086848940151e-09
carbon_storage,power,FR,1.012239254475879e-08
carbon_storage,power,HR,8.717794823218941e-09
carbon_storage,power,HU,0.0
carbon_storage,power,IE,9.876907252986624e-09
carbon_storage,power,IT,1.00033436691757e-08
carbon_storage,power,LT,0.0
carbon_storage,power,LU,0.0
carbon_storage,power,LV,0.0
carbon_storage,power,NL,1.0188257398516335e-08
carbon_storage,power,NO,1.028223550582075e-08
carbon_storage,power,PL,0.0
carbon_storage,power,PT,0.0
carbon_storage,power,RO,0.0
carbon_storage,power,SE,1.0011420477643538e-08
carbon_storage,power,SI,0.0
carbon_storage,power,SK,0.0
carbon_storage,power,UK,1.018441573766523e-08
electrode_boiler,power,AT,2.367697009847448
electrode_boiler,power,BE,1.4762268004229346
electrode_boiler,power,BG,2.144802864011652
electrode_boiler,power,CH,3.2080245276970443
electrode_boiler,power,CZ,2.908522546425917
electrode_boiler,power,DE,13.027771251389868
electrode_boiler,power,DK,0.38099286200624466
electrode_boiler,power,EE,0.2876284753392883
electrode_boiler,power,EL,2.414121073426942
electrode_boiler,power,ES,3.2069598770387913
electrode_boiler,power,FI,1.9236870263637538
electrode_boiler,power,FR,25.781945720565183
electrode_boiler,power,HR,0.7092541749266519
electrode_boiler,power,HU,1.905978316718536
electrode_boiler,power,IE,1.0242866839039593
electrode_boiler,power,IT,8.436139117489992
electrode_boiler,power,LT,0.1632207177884676
electrode_boiler,power,LU,0.1262973126798414
electrode_boiler,power,LV,0.24713004287977677
electrode_boiler,power,NL,1.832205701615931
electrode_boiler,power,NO,4.255931325439311
electrode_boiler,power,PL,1.8452380888711346
electrode_boiler,power,PT,0.5621652061064135
electrode_boiler,power,RO,0.09408181531379121
electrode_boiler,power,SE,3.104614867848278
electrode_boiler,power,SI,0.5046442313026634
electrode_boiler,power,SK,0.7148349615841165
electrode_boiler,power,UK,9.74996572705401
hard_coal_boiler,power,AT,0.04073101511357421
hard_coal_boiler,power,BE,0.15506209037349872
hard_coal_boiler,power,BG,0.42789721477220477
hard_coal_boiler,power,CH,0.055187000258395215
hard_coal_boiler,power,CZ,1.6499095071870309
hard_coal_boiler,power,DE,1.0706093424458334
hard_coal_boiler,power,DK,0.01300278276156171
hard_coal_boiler,power,EE,4.0298508932031207e-11
hard_coal_boiler,power,EL,0.025793637524613406
hard_coal_boiler,power,ES,0.30289667708856266
hard_coal_boiler,power,FI,0.0905117366000069
hard_coal_boiler,power,FR,0.16338807216024848
hard_coal_boiler,power,HR,4.0298508932031207e-11
hard_coal_boiler,power,HU,0.21899205204921543
hard_coal_boiler,power,IE,0.9274574346806149
hard_coal_boiler,power,IT,4.0298508932031207e-11
hard_coal_boiler,power,LT,0.216502307806929
hard_coal_boiler,power,LU,4.0298508932031207e-11
hard_coal_boiler,power,LV,4.0298508932031207e-11
hard_coal_boiler,power,NL,0.014199901233643609
hard_coal_boiler,power,NO,4.0298508932031207e-11
hard_coal_boiler,power,PL,19.69519775266514
hard_coal_boiler,power,PT,4.0298508932031207e-11
hard_coal_boiler,power,RO,0.09284388061275031
hard_coal_boiler,power,SE,4.0298508932031207e-11
hard_coal_boiler,power,SI,4.0298508932031207e-11
hard_coal_boiler,power,SK,0.25277803515391056
hard_coal_boiler,power,UK,1.542685432454122
hard_coal_plant,power,AT,1.7237417604219163e-11
hard_coal_plant,power,BE,1.7237417604219163e-11
hard_coal_plant,power,BG,0.16530000001723744
hard_coal_plant,power,CH,1.7237417604219163e-11
hard_coal_plant,power,CZ,0.7015000000172374
hard_coal_plant,power,DE,13.08765000001724
hard_coal_plant,power,DK,1.8526000000172376
hard_coal_plant,power,EE,1.7237417604219163e-11
hard_coal_plant,power,EL,1.7237417604219163e-11
hard_coal_plant,power,ES,0.7979000000172375
hard_coal_plant,power,FI,0.8282400000172374
hard_coal_plant,power,FR,2.115000000017238
hard_coal_plant,power,HR,0.2100000000172374
hard_coal_plant,power,HU,1.7237417604219163e-11
hard_coal_plant,power,IE,0.8122500000172375
hard_coal_plant,power,IT,5.580000000017237
hard_coal_plant,power,LT,1.7237417604219163e-11
hard_coal_plant,power,LU,1.7237417604219163e-11
hard_coal_plant,power,LV,1.7237417604219163e-11
hard_coal_plant,power,NL,4.223000000017238
hard_coal_plant,power,NO,0.011000000017237416
hard_coal_plant,power,PL,9.165220000017237
hard_coal_plant,power,PT,1.7237417604219163e-11
hard_coal_plant,power,RO,0.14450000001723742
hard_coal_plant,power,SE,1.7237417604219163e-11
hard_coal_plant,power,SI,1.7237417604219163e-11
hard_coal_plant,power,SK,0.28000000001723746
hard_coal_plant,power,UK,0.6520000000172375
hard_coal_plant_CCS,power,AT,8.235720390946156e-12
hard_coal_plant_CCS,power,BE,8.235720390946156e-12
hard_coal_plant_CCS,power,BG,8.235720390946156e-12
hard_coal_plant_CCS,power,CH,8.235720390946156e-12
hard_coal_plant_CCS,power,CZ,8.235720390946156e-12
hard_coal_plant_CCS,power,DE,8.235720390946156e-12
hard_coal_plant_CCS,power,DK,8.235720390946156e-12
hard_coal_plant_CCS,power,EE,8.235720390946156e-12
hard_coal_plant_CCS,power,EL,8.235720390946156e-12
hard_coal_plant_CCS,power,ES,8.235720390946156e-12
hard_coal_plant_CCS,power,FI,8.235720390946156e-12
hard_coal_plant_CCS,power,FR,8.235720390946156e-12
hard_coal_plant_CCS,power,HR,8.235720390946156e-12
hard_coal_plant_CCS,power,HU,8.235720390946156e-12
hard_coal_plant_CCS,power,IE,8.235720390946156e-12
hard_coal_plant_CCS,power,IT,8.235720390946156e-12
hard_coal_plant_CCS,power,LT,8.235720390946156e-12
hard_coal_plant_CCS,power,LU,8.235720390946156e-12
hard_coal_plant_CCS,power,LV,8.235720390946156e-12
hard_coal_plant_CCS,power,NL,8.235720390946156e-12
hard_coal_plant_CCS,power,NO,8.235720390946156e-12
hard_coal_plant_CCS,power,PL,8.235720390946156e-12
hard_coal_plant_CCS,power,PT,8.235720390946156e-12
hard_coal_plant_CCS,power,RO,8.235720390946156e-12
hard_coal_plant_CCS,power,SE,8.235720390946156e-12
hard_coal_plant_CCS,power,SI,8.235720390946156e-12
hard_coal_plant_CCS,power,SK,8.235720390946156e-12
hard_coal_plant_CCS,power,UK,8.235720390946156e-12
heat_pump,power,AT,25.66499079992728
heat_pump,power,BE,37.917103563254656
heat_pump,power,BG,10.324529690876819
heat_pump,power,CH,34.773841276288465
heat_pump,power,CZ,30.44292136775272
heat_pump,power,DE,241.61923709839058
heat_pump,power,DK,21.704378845834892
heat_pump,power,EE,4.101664087061668
heat_pump,power,EL,25.426879188973725
heat_pump,power,ES,38.79964328587947
heat_pump,power,FI,19.076936009831265
heat_pump,power,FR,156.39968940674564
heat_pump,power,HR,9.704967972016261
heat_pump,power,HU,28.30847524160273
heat_pump,power,IE,10.726959194880742
heat_pump,power,IT,155.2290713051803
heat_pump,power,LT,5.9781511800541285
heat_pump,power,LU,2.6855465146894457
heat_pump,power,LV,4.9357012635347095
heat_pump,power,NL,45.43223914425036
heat_pump,power,NO,19.668823439525323
heat_pump,power,PL,81.59799725894011
heat_pump,power,PT,3.0422610234778666
heat_pump,power,RO,13.18710036327342
heat_pump,power,SE,22.93338437076148
heat_pump,power,SI,4.554182783379277
heat_pump,power,SK,8.441271646771362
heat_pump,power,UK,155.04929896211965
lignite_coal_plant,power,AT,1.5124631872318705e-11
lignite_coal_plant,power,BE,1.5124631872318705e-11
lignite_coal_plant,power,BG,1.4991000000151244
lignite_coal_plant,power,CH,1.5124631872318705e-11
lignite_coal_plant,power,CZ,0.4766000000151246
lignite_coal_plant,power,DE,10.917850000015122
lignite_coal_plant,power,DK,1.5124631872318705e-11
lignite_coal_plant,power,EE,1.5124631872318705e-11
lignite_coal_plant,power,EL,2.0225000000151248
lignite_coal_plant,power,ES,0.06500000001512463
lignite_coal_plant,power,FI,1.5124631872318705e-11
lignite_coal_plant,power,FR,1.5124631872318705e-11
lignite_coal_plant,power,HR,1.5124631872318705e-11
lignite_coal_plant,power,HU,1.5124631872318705e-11
lignite_coal_plant,power,IE,1.5124631872318705e-11
lignite_coal_plant,power,IT,1.5124631872318705e-11
lignite_coal_plant,power,LT,1.5124631872318705e-11
lignite_coal_plant,power,LU,1.5124631872318705e-11
lignite_coal_plant,power,LV,1.5124631872318705e-11
lignite_coal_plant,power,NL,1.5124631872318705e-11
lignite_coal_plant,power,NO,1.5124631872318705e-11
lignite_coal_plant,power,PL,5.504000000015125
lignite_coal_plant,power,PT,1.5124631872318705e-11
lignite_coal_plant,power,RO,1.3172000000151247
lignite_coal_plant,power,SE,1.5124631872318705e-11
lignite_coal_plant,power,SI,1.5124631872318705e-11
lignite_coal_plant,power,SK,1.5124631872318705e-11
lignite_coal_plant,power,UK,1.5124631872318705e-11
lng_terminal,power,AT,0.0
lng_terminal,power,BE,18.982331951072652
lng_terminal,power,BG,0.0
lng_terminal,power,CH,0.0
lng_terminal,power,CZ,0.0
lng_terminal,power,DE,3.902200000416447
lng_terminal,power,DK,0.0
lng_terminal,power,EE,2.91700000041627
lng_terminal,power,EL,8.775858753757191
lng_terminal,power,ES,81.59626919753258
lng_terminal,power,FI,3.117000000416312
lng_terminal,power,FR,52.03593134321505
lng_terminal,power,HR,2.899600000416266
lng_terminal,power,HU,0.0
lng_terminal,power,IE,0.0
lng_terminal,power,IT,21.971675565349077
lng_terminal,power,LT,5.359466051726724
lng_terminal,power,LU,0.0
lng_terminal,power,LV,0.0
lng_terminal,power,NL,19.68696294586638
lng_terminal,power,NO,0.0
lng_terminal,power,PL,6.914000000416691
lng_terminal,power,PT,8.233506412309868
lng_terminal,power,RO,0.0
lng_terminal,power,SE,0.0
lng_terminal,power,SI,0.0
lng_terminal,power,SK,0.0
lng_terminal,power,UK,55.26015195575608
natural_gas_boiler,power,AT,5.944160066190088
natural_gas_boiler,power,BE,18.274921873878373
natural_gas_boiler,power,BG,0.8275148051537956
natural_gas_boiler,power,CH,8.053822431832067
natural_gas_boiler,power,CZ,10.323180311426448
natural_gas_boiler,power,DE,108.09330897628068
natural_gas_boiler,power,DK,3.497884349948337
natural_gas_boiler,power,EE,0.48228483354008056
natural_gas_boiler,power,EL,3.5846936722253715
natural_gas_boiler,power,ES,13.093477930533014
natural_gas_boiler,power,FI,0.11817133500133116
natural_gas_boiler,power,FR,50.6885941365799
natural_gas_boiler,power,HR,2.8189907097308606
natural_gas_boiler,power,HU,16.1766583883015
natural_gas_boiler,power,IE,2.968257863426069
natural_gas_boiler,power,IT,89.24745785460976
natural_gas_boiler,power,LT,1.0094643193544248
natural_gas_boiler,power,LU,0.9801753718420949
natural_gas_boiler,power,LV,0.6680949774167377
natural_gas_boiler,power,NL,32.46096663312373
natural_gas_boiler,power,NO,0.11738241886760091
natural_gas_boiler,power,PL,16.12909585543255
natural_gas_boiler,power,PT,0.49862307068052614
natural_gas_boiler,power,RO,5.576203397229139
natural_gas_boiler,power,SE,0.27524512685106006
natural_gas_boiler,power,SI,0.46147525524553135
natural_gas_boiler,power,SK,4.061659259371765
natural_gas_boiler,power,UK,98.45611988683073
natural_gas_turbine,power,AT,0.9535000000427651
natural_gas_turbine,power,BE,3.197100000042237
natural_gas_turbine,power,BG,0.018000000051654357
natural_gas_turbine,power,CH,0.05225000004827045
natural_gas_turbine,power,CZ,0.9419500000428195
natural_gas_turbine,power,DE,12.058915800041795
natural_gas_turbine,power,DK,0.21550000004455444
natural_gas_turbine,power,EE,0.5206000000433356
natural_gas_turbine,power,EL,3.3700420000421483
natural_gas_turbine,power,ES,22.55506400004147
natural_gas_turbine,power,FI,4.719885304239604e-09
natural_gas_turbine,power,FR,7.6037910000423405
natural_gas_turbine,power,HR,4.83774572581644e-09
natural_gas_turbine,power,HU,3.762600000042044
natural_gas_turbine,power,IE,2.7875050000429877
natural_gas_turbine,power,IT,34.583813000042284
natural_gas_turbine,power,LT,0.10360000004338168
natural_gas_turbine,power,LU,0.376400000043669
natural_gas_turbine,power,LV,0.05192445004680856
natural_gas_turbine,power,NL,13.194000000041882
natural_gas_turbine,power,NO,0.6900000000430729
natural_gas_turbine,power,PL,1.7704500000426795
natural_gas_turbine,power,PT,4.298863000042042
natural_gas_turbine,power,RO,1.1872000000424854
natural_gas_turbine,power,SE,0.7080000000432286
natural_gas_turbine,power,SI,4.8021085810851244e-09
natural_gas_turbine,power,SK,0.31898700004382563
natural_gas_turbine,power,UK,30.93242900004227
natural_gas_turbine_CCS,power,AT,1.985579759789348e-09
natural_gas_turbine_CCS,power,BE,1.9911250076798736e-09
natural_gas_turbine_CCS,power,BG,1.9893475048308378e-09
natural_gas_turbine_CCS,power,CH,1.9800227205648122e-09
natural_gas_turbine_CCS,power,CZ,1.9838862710738533e-09
natural_gas_turbine_CCS,power,DE,1.9772978584208607e-09
natural_gas_turbine_CCS,power,DK,1.978253796126051e-09
natural_gas_turbine_CCS,power,EE,1.9686105043328875e-09
natural_gas_turbine_CCS,power,EL,1.9882570042691476e-09
natural_gas_turbine_CCS,power,ES,1.9869583666808806e-09
natural_gas_turbine_CCS,power,FI,1.9755809490974436e-09
natural_gas_turbine_CCS,power,FR,1.9796955531886972e-09
natural_gas_turbine_CCS,power,HR,1.9836947647482776e-09
natural_gas_turbine_CCS,power,HU,1.9778584496027055e-09
natural_gas_turbine_CCS,power,IE,1.922181250453903e-09
natural_gas_turbine_CCS,power,IT,1.9841925872618685e-09
natural_gas_turbine_CCS,power,LT,1.991513838137976e-09
natural_gas_turbine_CCS,power,LU,1.9810575352393018e-09
natural_gas_turbine_CCS,power,LV,1.95942569250167e-09
natural_gas_turbine_CCS,power,NL,1.9736645038242485e-09
natural_gas_turbine_CCS,power,NO,1.9751926006048693e-09
natural_gas_turbine_CCS,power,PL,1.9778251075196012e-09
natural_gas_turbine_CCS,power,PT,1.9884496469661492e-09
natural_gas_turbine_CCS,power,RO,1.958160724892403e-09
natural_gas_turbine_CCS,power,SE,1.981396607978465e-09
natural_gas_turbine_CCS,power,SI,1.9794321903833867e-09
natural_gas_turbine_CCS,power,SK,1.977710858289068e-09
natural_gas_turbine_CCS,power,UK,1.920909095966933e-09
nuclear,power,AT,0.0
nuclear,power,BE,5.943
nuclear,power,BG,4.022
nuclear,power,CH,2.92
nuclear,power,CZ,2.056
nuclear,power,DE,6.615
nuclear,power,DK,0.0
nuclear,power,EE,0.0
nuclear,power,EL,0.0
nuclear,power,ES,7.163
nuclear,power,FI,3.301
nuclear,power,FR,61.650000000006536
nuclear,power,HR,0.0
nuclear,power,HU,2.0
nuclear,power,IE,0.0
nuclear,power,IT,0.0
nuclear,power,LT,0.0
nuclear,power,LU,0.0
nuclear,power,LV,0.0
nuclear,power,NL,0.482
nuclear,power,NO,0.0
nuclear,power,PL,0.0
nuclear,power,PT,0.0
nuclear,power,RO,2.74
nuclear,power,SE,6.96
nuclear,power,SI,0.696
nuclear,power,SK,2.684
nuclear,power,UK,6.848000000000001
oil_boiler,power,AT,3.669665780288344
oil_boiler,power,BE,10.48652155969601
oil_boiler,power,BG,0.6842391579373706
oil_boiler,power,CH,4.972079528385733
oil_boiler,power,CZ,1.3283956533144679
oil_boiler,power,DE,59.2593165671882
oil_boiler,power,DK,2.2951502928657272
oil_boiler,power,EE,0.38656823682024183
oil_boiler,power,EL,8.87853581118606
oil_boiler,power,ES,12.643115209142074
oil_boiler,power,FI,2.5908608865429397
oil_boiler,power,FR,30.30155451228845
oil_boiler,power,HR,1.2936506956837575
oil_boiler,power,HU,1.9758131125908323
oil_boiler,power,IE,4.9106802446198605
oil_boiler,power,IT,16.298060135057792
oil_boiler,power,LT,0.4244288747216941
oil_boiler,power,LU,0.7883212238367993
oil_boiler,power,LV,0.709840239252072
oil_boiler,power,NL,2.8035993568603934
oil_boiler,power,NO,1.6664557569035958
oil_boiler,power,PL,9.717168762384798
oil_boiler,power,PT,0.9531903070231902
oil_boiler,power,RO,1.3681551809405657
oil_boiler,power,SE,1.4228923594747505
oil_boiler,power,SI,1.1050255524734032
oil_boiler,power,SK,0.17583928294109136
oil_boiler,power,UK,18.932657596768482
oil_plant,power,AT,1.332079284895609e-11
oil_plant,power,BE,1.332079284895609e-11
oil_plant,power,BG,1.332079284895609e-11
oil_plant,power,CH,1.332079284895609e-11
oil_plant,power,CZ,0.00040000001332079284
oil_plant,power,DE,0.4642000000133207
oil_plant,power,DK,1.332079284895609e-11
oil_plant,power,EE,0.0350000000133208
oil_plant,power,EL,0.1268600000133208
oil_plant,power,ES,1.3334600000133203
oil_plant,power,FI,0.3260000000133208
oil_plant,power,FR,0.5088400000133206
oil_plant,power,HR,1.332079284895609e-11
oil_plant,power,HU,1.332079284895609e-11
oil_plant,power,IE,0.2142000000133208
oil_plant,power,IT,0.806000000013321
oil_plant,power,LT,1.332079284895609e-11
oil_plant,power,LU,1.332079284895609e-11
oil_plant,power,LV,1.332079284895609e-11
oil_plant,power,NL,1.332079284895609e-11
oil_plant,power,NO,1.332079284895609e-11
oil_plant,power,PL,1.332079284895609e-11
oil_plant,power,PT,0.1117120000133208
oil_plant,power,RO,0.022800000013320793
oil_plant,power,SE,1.332079284895609e-11
oil_plant,power,SI,1.332079284895609e-11
oil_plant,power,SK,1.332079284895609e-11
oil_plant,power,UK,0.3210500000133208
photovoltaics,power,AT,146.91999999544154
photovoltaics,power,BE,104.05999999876974
photovoltaics,power,BG,25.8887911512022
photovoltaics,power,CH,59.71794910652039
photovoltaics,power,CZ,2.152040027419238
photovoltaics,power,DE,987.8299999956103
photovoltaics,power,DK,2.0375130094577427
photovoltaics,power,EE,0.3700000000921676
photovoltaics,power,EL,22.09816626946147
photovoltaics,power,ES,71.2274003298675
photovoltaics,power,FI,0.38635000049018353
photovoltaics,power,FR,13.7313983888552
photovoltaics,power,HR,0.11900000457346468
photovoltaics,power,HU,2.9573569963690938
photovoltaics,power,IE,0.14400000068465554
photovoltaics,power,IT,81.86943054478269
photovoltaics,power,LT,0.16900000078465008
photovoltaics,power,LU,0.5928799022462427
photovoltaics,power,LV,2.202616153998715e-08
photovoltaics,power,NL,14.205800153252008
photovoltaics,power,NO,0.2224999975485183
photovoltaics,power,PL,124.17591856561083
photovoltaics,power,PT,16.68581159705758
photovoltaics,power,RO,9.69864189956837
photovoltaics,power,SE,1.6812329436199782
photovoltaics,power,SI,0.39671199887046216
photovoltaics,power,SK,30.40395823693161
photovoltaics,power,UK,14.243093143477207
reservoir_hydro,power,AT,5.142919999638669
reservoir_hydro,power,BE,0.01273566879
reservoir_hydro,power,BG,1.1755653086719915
reservoir_hydro,power,CH,7.111952166305123
reservoir_hydro,power,CZ,0.711483902285
reservoir_hydro,power,DE,0.18949999988142374
reservoir_hydro,power,DK,0.0
reservoir_hydro,power,EE,0.0
reservoir_hydro,power,EL,2.4421528706345224
reservoir_hydro,power,ES,16.96343199510343
reservoir_hydro,power,FI,1.345
reservoir_hydro,power,FR,4.126736542729869
reservoir_hydro,power,HR,1.327624458599
reservoir_hydro,power,HU,0.028
reservoir_hydro,power,IE,0.0
reservoir_hydro,power,IT,5.48524
reservoir_hydro,power,LT,0.101
reservoir_hydro,power,LU,0.0
reservoir_hydro,power,LV,0.884
reservoir_hydro,power,NL,0.0
reservoir_hydro,power,NO,23.540683000255168
reservoir_hydro,power,PL,0.418353910828
reservoir_hydro,power,PT,1.330399999259186
reservoir_hydro,power,RO,3.7681222106304593
reservoir_hydro,power,SE,11.64576351543402
reservoir_hydro,power,SI,0.47022392955551023
reservoir_hydro,power,SK,0.8044000000000001
reservoir_hydro,power,UK,0.524
run-of-river_hydro,power,AT,6.075899999966079
run-of-river_hydro,power,BE,0.059015339615677204
run-of-river_hydro,power,BG,6.421757043671585e-09
run-of-river_hydro,power,CH,3.2978000000500804
run-of-river_hydro,power,CZ,6.137208599288942e-09
run-of-river_hydro,power,DE,2.703905009442391
run-of-river_hydro,power,DK,0.0
run-of-river_hydro,power,EE,0.0
run-of-river_hydro,power,EL,6.4786965396449136e-09
run-of-river_hydro,power,ES,0.419290000105922
run-of-river_hydro,power,FI,1.289599999777983
run-of-river_hydro,power,FR,1.5988484603116144
run-of-river_hydro,power,HR,0.27866772927580313
run-of-river_hydro,power,HU,0.019699984198881006
run-of-river_hydro,power,IE,0.21599999957136526
run-of-river_hydro,power,IT,1.4965204193741357e-08
run-of-river_hydro,power,LT,1.5405420469526276e-11
run-of-river_hydro,power,LU,0.0
run-of-river_hydro,power,LV,0.40200000004837294
run-of-river_hydro,power,NL,0.0
run-of-river_hydro,power,NO,0.0
run-of-river_hydro,power,PL,1.5416779611380993e-11
run-of-river_hydro,power,PT,1.995999983844594
run-of-river_hydro,power,RO,1.248640076814281e-08
run-of-river_hydro,power,SE,1.9949999988158984
run-of-river_hydro,power,SI,0.36702100011558597
run-of-river_hydro,power,SK,0.06254000020291504
run-of-river_hydro,power,UK,0.10000000001539285
waste_plant,power,AT,4.304819339810753e-12
waste_plant,power,BE,0.0025000000043048196
waste_plant,power,BG,4.304819339810753e-12
waste_plant,power,CH,0.03200000000430482
waste_plant,power,CZ,0.017500000004304822
waste_plant,power,DE,0.6195200000043046
waste_plant,power,DK,0.10380000000430482
waste_plant,power,EE,0.01700000000430482
waste_plant,power,EL,4.304819339810753e-12
waste_plant,power,ES,0.11150000000430481
waste_plant,power,FI,0.3200000000043048
waste_plant,power,FR,0.5030200000043046
waste_plant,power,HR,4.304819339810753e-12
waste_plant,power,HU,4.304819339810753e-12
waste_plant,power,IE,0.06150000000430482
waste_plant,power,IT,0.1994500000043048
waste_plant,power,LT,0.06300000000430482
waste_plant,power,LU,4.304819339810753e-12
waste_plant,power,LV,4.304819339810753e-12
waste_plant,power,NL,0.1940000000043048
waste_plant,power,NO,0.07135000000430482
waste_plant,power,PL,0.051500000004304713
waste_plant,power,PT,4.304819339810753e-12
waste_plant,power,RO,4.304819339810753e-12
waste_plant,power,SE,0.2094000000043048
waste_plant,power,SI,4.304819339810753e-12
waste_plant,power,SK,4.304819339810753e-12
waste_plant,power,UK,1.2343500000043044
wind_offshore,power,AT,0.0
wind_offshore,power,BE,2.2557
wind_offshore,power,BG,1.3816574283099255e-11
wind_offshore,power,CH,0.0
wind_offshore,power,CZ,0.0
wind_offshore,power,DE,27.83999999913997
wind_offshore,power,DK,2.300600000247614
